>	 ( pumpkin pony )	 ( ( ( ( pumpkin ( and mertz ) ) ( or ollie ) ) ( and ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( and mertz ) ) ) ) ) ) pony )	>
v	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( marcel ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) spotted )	 ( pumpkin striped )	<
#	 ( ( abby ( or oona ) ) dog )	 ( pumpkin dog )	#
>	 ( marcel pony )	 ( ( pumpkin ( and ( marcel ( or ( marcel ( and millie ) ) ) ) ) ) pony )	>
#	 ( ( oona ( and ( ( millie ( and millie ) ) ( and oona ) ) ) ) pony )	 ( abby pony )	#
<	 ( ( ( ( oona ( or oona ) ) ( and ( marcel ( or mouse ) ) ) ) ( and ( ( millie ( or marcel ) ) ( and ( oona ( or mouse ) ) ) ) ) ) pet )	 ( ( marcel ( or ( millie ( and mouse ) ) ) ) pet )	<
v	 ( ( pumpkin ( and oona ) ) striped )	 ( pumpkin spotted )	<
|	 ( marcel pony )	 ( ( ( mouse ( or ( marcel ( and marcel ) ) ) ) ( and ( ( pumpkin ( or mouse ) ) ( and marcel ) ) ) ) puppy )	>
<	 ( ( ( millie ( and mertz ) ) ( or mertz ) ) striped )	 ( ( ( mouse ( or ( mertz ( or abby ) ) ) ) ( or ( ( mertz ( or mouse ) ) ( and millie ) ) ) ) striped )	<
<	 ( ( marcel ( and ( ( pumpkin ( or pumpkin ) ) ( and mertz ) ) ) ) striped )	 ( pumpkin striped )	<
#	 ( ( millie ( or ( pumpkin ( and millie ) ) ) ) pony )	 ( ( mertz ( and pumpkin ) ) pony )	#
|	 ( ollie puppy )	 ( ( pumpkin ( and ollie ) ) cat )	>
|	 ( ( pumpkin ( or mertz ) ) pony )	 ( ( ( ( ollie ( and pumpkin ) ) ( or ( millie ( and pumpkin ) ) ) ) ( and pumpkin ) ) puppy )	>
|	 ( ( ( abby ( and abby ) ) ( and pumpkin ) ) pony )	 ( ( ( ( pumpkin ( or mouse ) ) ( and ( abby ( and pumpkin ) ) ) ) ( or ( ( pumpkin ( and abby ) ) ( and ( pumpkin ( and mouse ) ) ) ) ) ) cat )	=
^	 ( ( ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ( and mouse ) ) spotted )	 ( mouse striped )	=
|	 ( ( ( ( millie ( or pumpkin ) ) ( or millie ) ) ( or mouse ) ) pony )	 ( ( pumpkin ( or ( ( pumpkin ( or millie ) ) ( and ( abby ( or abby ) ) ) ) ) ) cat )	>
|	 ( ( ( ( ollie ( or mouse ) ) ( or mouse ) ) ( or ( oona ( or oona ) ) ) ) dog )	 ( mouse kitten )	>
|	 ( oona pony )	 ( ( oona ( and ( ( ollie ( and oona ) ) ( and millie ) ) ) ) cat )	>
#	 ( ( oona ( and oona ) ) spotted )	 ( mertz striped )	#
#	 ( ( marcel ( or pumpkin ) ) cat )	 ( millie cat )	#
=	 ( ( abby ( or abby ) ) kitten )	 ( ( abby ( or abby ) ) kitten )	=
>	 ( ollie spotted )	 ( ( ( ( millie ( or ollie ) ) ( and ollie ) ) ( and ( millie ( or ( ollie ( and mouse ) ) ) ) ) ) spotted )	>
#	 ( ( oona ( and ( marcel ( or ( ollie ( or ollie ) ) ) ) ) ) striped )	 ( ( mertz ( and ollie ) ) spotted )	#
#	 ( oona spotted )	 ( ( abby ( and ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) striped )	#
|	 ( ollie spotted )	 ( ( ollie ( and oona ) ) kitten )	>
>	 ( ( ( millie ( or millie ) ) ( or oona ) ) striped )	 ( ( oona ( or ( millie ( and ( mertz ( and ollie ) ) ) ) ) ) kitten )	>
<	 ( ( oona ( and ( ( pumpkin ( and oona ) ) ( and ( abby ( and mouse ) ) ) ) ) ) cat )	 ( pumpkin cat )	<
|	 ( marcel pony )	 ( ( ( mouse ( and marcel ) ) ( and mertz ) ) puppy )	>
#	 ( millie spotted )	 ( mouse striped )	#
|	 ( ( oona ( or ( ( mertz ( or mouse ) ) ( or marcel ) ) ) ) puppy )	 ( ( mertz ( or ( ( mertz ( or mouse ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) striped )	>
|	 ( pumpkin dog )	 ( ( ( ( ollie ( and abby ) ) ( or ( abby ( or pumpkin ) ) ) ) ( and pumpkin ) ) pony )	=
#	 ( marcel striped )	 ( ( ( ( marcel ( and marcel ) ) ( or ( mertz ( and marcel ) ) ) ) ( and marcel ) ) cat )	=
#	 ( ( mertz ( and ( marcel ( or ( ollie ( or marcel ) ) ) ) ) ) striped )	 ( ( ollie ( and ( ollie ( and millie ) ) ) ) spotted )	#
>	 ( ( ( oona ( or ollie ) ) ( or ( ( oona ( or pumpkin ) ) ( or oona ) ) ) ) striped )	 ( pumpkin striped )	>
|	 ( ( oona ( or ( marcel ( or millie ) ) ) ) dog )	 ( oona pony )	>
#	 ( ( abby ( or ( abby ( or abby ) ) ) ) spotted )	 ( ollie striped )	#
#	 ( ( pumpkin ( and mouse ) ) pony )	 ( ollie pony )	#
#	 ( pumpkin dog )	 ( ( ( abby ( and ( mertz ( or mertz ) ) ) ) ( and abby ) ) dog )	#
|	 ( ( millie ( or ( ( mertz ( and oona ) ) ( or ( millie ( and abby ) ) ) ) ) ) puppy )	 ( millie kitten )	>
#	 ( millie cat )	 ( ( ollie ( and ollie ) ) cat )	#
>	 ( ( pumpkin ( and pumpkin ) ) dog )	 ( ( ollie ( and pumpkin ) ) puppy )	>
v	 ( ( ( ( mouse ( and marcel ) ) ( and pumpkin ) ) ( and ( ( millie ( or pumpkin ) ) ( and millie ) ) ) ) spotted )	 ( pumpkin striped )	<
#	 ( millie spotted )	 ( ( ( marcel ( or ( millie ( or marcel ) ) ) ) ( and ( mertz ( or mouse ) ) ) ) spotted )	#
=	 ( ( mertz ( or ( ollie ( and mertz ) ) ) ) spotted )	 ( mertz spotted )	=
|	 ( ( ( ( abby ( and pumpkin ) ) ( or abby ) ) ( or abby ) ) puppy )	 ( abby striped )	=
|	 ( ( marcel ( or ( mertz ( and mertz ) ) ) ) kitten )	 ( ( marcel ( and ( ( millie ( or millie ) ) ( and ( oona ( or oona ) ) ) ) ) ) dog )	>
#	 ( ( ( ( mertz ( and mertz ) ) ( and ( mertz ( or pumpkin ) ) ) ) ( and mertz ) ) pony )	 ( mertz spotted )	=
|	 ( ollie pony )	 ( ( ( ( mouse ( and ollie ) ) ( and mouse ) ) ( and mouse ) ) dog )	>
<	 ( ( marcel ( and abby ) ) dog )	 ( marcel dog )	<
>	 ( marcel cat )	 ( ( ( marcel ( and marcel ) ) ( and abby ) ) cat )	>
#	 ( ( ( ( pumpkin ( and millie ) ) ( or ( mouse ( and millie ) ) ) ) ( or ( ( oona ( and oona ) ) ( and ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( mouse striped )	#
|	 ( ( ( ( abby ( and pumpkin ) ) ( and abby ) ) ( or pumpkin ) ) puppy )	 ( pumpkin striped )	=
>	 ( ( mertz ( or oona ) ) dog )	 ( ( mertz ( or ( mertz ( or ( oona ( and abby ) ) ) ) ) ) dog )	>
#	 ( abby pet )	 ( ( ( ( mouse ( or millie ) ) ( or millie ) ) ( and marcel ) ) pet )	#
#	 ( ( mertz ( or mertz ) ) striped )	 ( mertz pet )	=
>	 ( oona spotted )	 ( ( oona ( and ( ( pumpkin ( or pumpkin ) ) ( and oona ) ) ) ) spotted )	>
<	 ( ( ( oona ( or mertz ) ) ( and ( mouse ( and ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( ( mouse ( and pumpkin ) ) spotted )	<
#	 ( pumpkin spotted )	 ( millie striped )	#
#	 ( ollie spotted )	 ( mertz spotted )	#
|	 ( ( oona ( or pumpkin ) ) puppy )	 ( pumpkin cat )	>
#	 ( ( oona ( and oona ) ) spotted )	 ( mertz spotted )	#
|	 ( mouse puppy )	 ( ( ( mouse ( and ( mouse ( and mouse ) ) ) ) ( and mouse ) ) striped )	=
#	 ( ( ( marcel ( or ( pumpkin ( or marcel ) ) ) ) ( or oona ) ) pony )	 ( mertz pony )	#
#	 ( ( ( oona ( or ( oona ( or abby ) ) ) ) ( or abby ) ) pet )	 ( ( ( abby ( and ( pumpkin ( or ollie ) ) ) ) ( or ( ollie ( or ( oona ( or pumpkin ) ) ) ) ) ) pet )	#
#	 ( pumpkin striped )	 ( ( ollie ( or ( abby ( and abby ) ) ) ) spotted )	#
|	 ( ( ollie ( and ollie ) ) puppy )	 ( ( ollie ( and oona ) ) cat )	>
|	 ( ( abby ( or ollie ) ) cat )	 ( ( abby ( and ( ( abby ( or ollie ) ) ( and millie ) ) ) ) dog )	>
<	 ( abby pet )	 ( ( abby ( or mertz ) ) pet )	<
>	 ( ( ( ( oona ( or oona ) ) ( or marcel ) ) ( and oona ) ) striped )	 ( ( marcel ( and oona ) ) striped )	>
#	 ( ( mouse ( and ( mouse ( or abby ) ) ) ) pet )	 ( mouse pony )	=
|	 ( ( millie ( or millie ) ) cat )	 ( ( pumpkin ( and ( ( millie ( and pumpkin ) ) ( and pumpkin ) ) ) ) dog )	>
#	 ( abby spotted )	 ( ( ( ( oona ( or mertz ) ) ( and ( abby ( and abby ) ) ) ) ( or marcel ) ) spotted )	#
|	 ( ( mertz ( or ( ollie ( and pumpkin ) ) ) ) dog )	 ( ( pumpkin ( and ollie ) ) pony )	>
|	 ( pumpkin kitten )	 ( ( ollie ( and pumpkin ) ) dog )	>
>	 ( millie pet )	 ( ( ( marcel ( or mouse ) ) ( and ( millie ( and millie ) ) ) ) pet )	>
#	 ( ( oona ( or ( abby ( and mouse ) ) ) ) striped )	 ( mouse spotted )	#
#	 ( ( ( marcel ( and ( marcel ( or pumpkin ) ) ) ) ( and marcel ) ) spotted )	 ( abby striped )	#
>	 ( ( ( ( abby ( or mouse ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( and pumpkin ) ) ) ) cat )	 ( ( mertz ( and ( pumpkin ( and ( mouse ( and abby ) ) ) ) ) ) kitten )	>
#	 ( ( ( marcel ( or ( abby ( or ollie ) ) ) ) ( or ( ( mertz ( and abby ) ) ( and abby ) ) ) ) striped )	 ( mertz spotted )	#
|	 ( marcel pony )	 ( ( marcel ( and mouse ) ) kitten )	>
|	 ( marcel pony )	 ( ( abby ( and marcel ) ) kitten )	>
>	 ( ( oona ( or ( ( oona ( and pumpkin ) ) ( or ( pumpkin ( or oona ) ) ) ) ) ) spotted )	 ( pumpkin puppy )	>
#	 ( oona cat )	 ( ( ( ( ollie ( or oona ) ) ( or ( ollie ( and mouse ) ) ) ) ( and ( ollie ( and ollie ) ) ) ) cat )	#
|	 ( mouse cat )	 ( ( ( ( mouse ( and marcel ) ) ( and marcel ) ) ( and ( pumpkin ( and ( pumpkin ( or marcel ) ) ) ) ) ) pony )	>
<	 ( ( mertz ( and ( millie ( and mertz ) ) ) ) kitten )	 ( ( ( ( mertz ( and millie ) ) ( and millie ) ) ( or ollie ) ) cat )	<
|	 ( mouse pony )	 ( ( ( ( oona ( and mouse ) ) ( and oona ) ) ( and ( ( oona ( and oona ) ) ( or ( pumpkin ( and mouse ) ) ) ) ) ) cat )	>
|	 ( ( ( ( millie ( or mouse ) ) ( and millie ) ) ( or ( millie ( or ( mertz ( and mertz ) ) ) ) ) ) kitten )	 ( mertz puppy )	>
<	 ( ( ( abby ( or abby ) ) ( or ( ( abby ( or abby ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) puppy )	 ( ( abby ( or pumpkin ) ) dog )	<
#	 ( oona striped )	 ( ( ( ( abby ( and marcel ) ) ( or marcel ) ) ( or ( ( marcel ( or marcel ) ) ( and ( abby ( or oona ) ) ) ) ) ) striped )	#
>	 ( ( oona ( or ( ( pumpkin ( and millie ) ) ( and oona ) ) ) ) cat )	 ( oona kitten )	=
>	 ( ( oona ( or marcel ) ) cat )	 ( marcel cat )	>
<	 ( ( ( ( oona ( or marcel ) ) ( and mouse ) ) ( and ollie ) ) pony )	 ( ( ( ( marcel ( or ollie ) ) ( or mouse ) ) ( or marcel ) ) pony )	<
|	 ( ( ( mertz ( or mertz ) ) ( and mertz ) ) spotted )	 ( ( ( ( ollie ( or mertz ) ) ( and ( mertz ( or mertz ) ) ) ) ( or mertz ) ) kitten )	=
#	 ( ( ( ( ollie ( and mouse ) ) ( and ollie ) ) ( or ( ollie ( and ( millie ( and ollie ) ) ) ) ) ) pony )	 ( mouse pony )	#
#	 ( marcel cat )	 ( mouse cat )	#
#	 ( millie dog )	 ( ( ( mertz ( or ( oona ( or oona ) ) ) ) ( and marcel ) ) dog )	#
<	 ( ( ( ( pumpkin ( and mertz ) ) ( and ( mertz ( or oona ) ) ) ) ( or ( ( ollie ( or ollie ) ) ( and oona ) ) ) ) dog )	 ( ( ollie ( or pumpkin ) ) dog )	<
#	 ( millie striped )	 ( ( ( marcel ( or ( pumpkin ( and marcel ) ) ) ) ( and ( ( pumpkin ( or marcel ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) striped )	#
v	 ( ( marcel ( and ( ( abby ( and abby ) ) ( and ( ollie ( and abby ) ) ) ) ) ) striped )	 ( marcel spotted )	<
#	 ( mertz striped )	 ( millie spotted )	#
#	 ( pumpkin kitten )	 ( marcel kitten )	#
>	 ( abby pet )	 ( ( marcel ( and abby ) ) pet )	>
#	 ( millie cat )	 ( ( pumpkin ( or ( ( marcel ( or ollie ) ) ( and millie ) ) ) ) cat )	#
|	 ( ( ( ( mouse ( and marcel ) ) ( and ( mouse ( and marcel ) ) ) ) ( or ( ( ollie ( or ollie ) ) ( and ( marcel ( or mouse ) ) ) ) ) ) pony )	 ( ( ( mouse ( and ( mouse ( or oona ) ) ) ) ( and marcel ) ) kitten )	>
<	 ( ( ( marcel ( and oona ) ) ( and marcel ) ) striped )	 ( marcel striped )	<
>	 ( ( ( mouse ( and ( pumpkin ( and pumpkin ) ) ) ) ( or pumpkin ) ) dog )	 ( pumpkin puppy )	=
#	 ( ollie spotted )	 ( ( millie ( or ( marcel ( and marcel ) ) ) ) spotted )	#
#	 ( abby puppy )	 ( ( ( millie ( and ( abby ( or ollie ) ) ) ) ( and millie ) ) puppy )	#
|	 ( pumpkin dog )	 ( ( ( ( oona ( and pumpkin ) ) ( or ( oona ( or mouse ) ) ) ) ( and pumpkin ) ) pony )	>
>	 ( ollie pony )	 ( ( ( ( pumpkin ( and millie ) ) ( and marcel ) ) ( and ( ( pumpkin ( and ollie ) ) ( and ( millie ( and millie ) ) ) ) ) ) pony )	>
>	 ( ( abby ( or marcel ) ) pony )	 ( ( ( ( oona ( or marcel ) ) ( and ( marcel ( and pumpkin ) ) ) ) ( and ( oona ( or ( oona ( or pumpkin ) ) ) ) ) ) pony )	>
>	 ( mouse striped )	 ( ( ( ( ollie ( and mouse ) ) ( and ( abby ( or abby ) ) ) ) ( and ( ( abby ( and abby ) ) ( or marcel ) ) ) ) kitten )	>
|	 ( ( mouse ( and ( ollie ( or oona ) ) ) ) puppy )	 ( ( ( ( ollie ( and mouse ) ) ( and oona ) ) ( and ollie ) ) striped )	>
|	 ( ( ( ( millie ( and mertz ) ) ( or ollie ) ) ( or mertz ) ) kitten )	 ( ( ( ( mertz ( and millie ) ) ( or ollie ) ) ( and mertz ) ) puppy )	>
|	 ( ( marcel ( or mouse ) ) kitten )	 ( mouse spotted )	>
#	 ( mertz striped )	 ( ( ( pumpkin ( and pumpkin ) ) ( and pumpkin ) ) spotted )	#
|	 ( mouse cat )	 ( ( ( ( abby ( and mouse ) ) ( and oona ) ) ( and ( oona ( and millie ) ) ) ) pony )	>
#	 ( ( mouse ( or ( ( abby ( and abby ) ) ( or millie ) ) ) ) dog )	 ( marcel dog )	#
<	 ( ( ( ( mouse ( and mertz ) ) ( or mertz ) ) ( and ollie ) ) pony )	 ( mertz pony )	<
#	 ( ( abby ( and millie ) ) pet )	 ( oona pet )	#
|	 ( ( marcel ( and marcel ) ) spotted )	 ( marcel kitten )	=
#	 ( mouse striped )	 ( ( ( ( mouse ( or abby ) ) ( and millie ) ) ( and ( ( mouse ( or millie ) ) ( or ( oona ( or millie ) ) ) ) ) ) striped )	#
#	 ( ( ( ( oona ( and ollie ) ) ( and ( pumpkin ( and millie ) ) ) ) ( or millie ) ) pony )	 ( ollie pony )	#
|	 ( ( marcel ( and marcel ) ) striped )	 ( marcel puppy )	=
>	 ( ( ( ( millie ( and pumpkin ) ) ( or ( mertz ( or oona ) ) ) ) ( and ( millie ( or oona ) ) ) ) striped )	 ( ( ( mertz ( and ( millie ( or oona ) ) ) ) ( and ( millie ( or mertz ) ) ) ) kitten )	>
<	 ( ( pumpkin ( and ( mertz ( or ( pumpkin ( and mertz ) ) ) ) ) ) kitten )	 ( pumpkin striped )	<
>	 ( mertz striped )	 ( ( pumpkin ( and mertz ) ) striped )	>
>	 ( ( marcel ( or ( ( abby ( or mouse ) ) ( or millie ) ) ) ) dog )	 ( ( millie ( or ( ( marcel ( or abby ) ) ( or millie ) ) ) ) puppy )	>
>	 ( ( mertz ( or ( ( abby ( or abby ) ) ( or ( mertz ( and oona ) ) ) ) ) ) pet )	 ( ( ( mouse ( and mertz ) ) ( or abby ) ) pet )	>
>	 ( ( ( pumpkin ( or millie ) ) ( or ollie ) ) dog )	 ( ( millie ( or pumpkin ) ) dog )	>
>	 ( ( ( ( millie ( and ollie ) ) ( or ( millie ( or ollie ) ) ) ) ( or ( mertz ( or mertz ) ) ) ) spotted )	 ( mertz puppy )	>
#	 ( millie spotted )	 ( ( mouse ( or ( pumpkin ( and ( oona ( or millie ) ) ) ) ) ) spotted )	#
>	 ( ( pumpkin ( or ( oona ( or ( oona ( and oona ) ) ) ) ) ) cat )	 ( oona cat )	>
#	 ( ( ( ( mouse ( or mouse ) ) ( or ( ollie ( or millie ) ) ) ) ( and ollie ) ) pony )	 ( oona pony )	#
<	 ( millie dog )	 ( ( millie ( or ( ( marcel ( and marcel ) ) ( and ollie ) ) ) ) dog )	<
#	 ( ( ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) ( and pumpkin ) ) spotted )	 ( ( oona ( or ( mertz ( or ( oona ( and mertz ) ) ) ) ) ) spotted )	#
#	 ( mouse dog )	 ( oona dog )	#
v	 ( ( mouse ( and millie ) ) spotted )	 ( millie striped )	<
|	 ( ( ( ollie ( or ( mouse ( or abby ) ) ) ) ( or mouse ) ) pony )	 ( ( mouse ( or ( mouse ( and ( mouse ( and ollie ) ) ) ) ) ) puppy )	>
<	 ( ( pumpkin ( and ( ( pumpkin ( and pumpkin ) ) ( or ollie ) ) ) ) kitten )	 ( pumpkin cat )	=
|	 ( ( ( ( ollie ( or ollie ) ) ( or ( pumpkin ( or ollie ) ) ) ) ( and ( marcel ( or marcel ) ) ) ) striped )	 ( ( ( ( ollie ( or marcel ) ) ( and ( ollie ( and millie ) ) ) ) ( and ( ( marcel ( or millie ) ) ( and marcel ) ) ) ) puppy )	>
|	 ( mouse kitten )	 ( ( mouse ( and mouse ) ) dog )	=
>	 ( ( ( ( abby ( and marcel ) ) ( or ( marcel ( or oona ) ) ) ) ( or ( ( abby ( or millie ) ) ( and ( abby ( and abby ) ) ) ) ) ) cat )	 ( oona kitten )	>
#	 ( abby cat )	 ( ( ( ( abby ( and oona ) ) ( or ( millie ( and ollie ) ) ) ) ( or ( ( millie ( and oona ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) cat )	#
