|	 ( ( ( ( millie ( or abby ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and millie ) ) cat )	 ( millie pony )	=
|	 ( ollie striped )	 ( ( ollie ( and ( mouse ( and ( mouse ( or pumpkin ) ) ) ) ) ) spotted )	>
#	 ( mouse kitten )	 ( ( ( abby ( and ( abby ( or abby ) ) ) ) ( or ( ( ollie ( and marcel ) ) ( and ( abby ( or abby ) ) ) ) ) ) kitten )	#
|	 ( mouse dog )	 ( ( ( ( oona ( or mouse ) ) ( and mouse ) ) ( and ( millie ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( ollie ( and abby ) ) ( or ( marcel ( and millie ) ) ) ) ( or ( ( millie ( and millie ) ) ( or abby ) ) ) ) dog )	 ( millie kitten )	>
<	 ( ( ( ( marcel ( and pumpkin ) ) ( and oona ) ) ( and ( pumpkin ( or oona ) ) ) ) puppy )	 ( pumpkin dog )	<
>	 ( pumpkin pony )	 ( ( ( ( pumpkin ( and mertz ) ) ( and ( mertz ( or marcel ) ) ) ) ( and abby ) ) pony )	>
#	 ( ( ( ollie ( and oona ) ) ( or ollie ) ) spotted )	 ( ( ollie ( and ( pumpkin ( or ollie ) ) ) ) cat )	=
|	 ( ollie striped )	 ( ( ( millie ( or ( ollie ( and pumpkin ) ) ) ) ( and ollie ) ) spotted )	>
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ( millie ( or abby ) ) ) ) ( or millie ) ) pony )	 ( ( ( millie ( or abby ) ) ( or millie ) ) puppy )	>
|	 ( ( ( ( mouse ( and mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( or ( mertz ( or ( ollie ( or mertz ) ) ) ) ) ) spotted )	 ( mertz kitten )	>
<	 ( ( abby ( and ( ( marcel ( and abby ) ) ( and millie ) ) ) ) spotted )	 ( ( ( ( millie ( and marcel ) ) ( or ( millie ( and marcel ) ) ) ) ( or ( ( millie ( and millie ) ) ( or oona ) ) ) ) spotted )	<
v	 ( ( millie ( and ( ( oona ( and marcel ) ) ( and marcel ) ) ) ) spotted )	 ( ( ( millie ( or oona ) ) ( or oona ) ) striped )	<
>	 ( ( ( ( mouse ( and mouse ) ) ( or abby ) ) ( or ( mouse ( and mouse ) ) ) ) spotted )	 ( ( pumpkin ( and ( ( mouse ( and mouse ) ) ( and ( mertz ( and abby ) ) ) ) ) ) spotted )	>
<	 ( ( ( mertz ( or mouse ) ) ( and ( mertz ( and mouse ) ) ) ) kitten )	 ( ( ( pumpkin ( or ( mouse ( or mouse ) ) ) ) ( and mouse ) ) cat )	<
|	 ( ( abby ( or ( ( millie ( and abby ) ) ( or millie ) ) ) ) puppy )	 ( abby cat )	>
|	 ( ( oona ( or ( ( mertz ( or mertz ) ) ( and millie ) ) ) ) spotted )	 ( ( mertz ( and ( ( oona ( or millie ) ) ( or millie ) ) ) ) striped )	>
|	 ( ( ( millie ( and ( ollie ( or mouse ) ) ) ) ( or ( ( mouse ( or millie ) ) ( or ( mouse ( or mertz ) ) ) ) ) ) puppy )	 ( mertz kitten )	>
|	 ( millie pony )	 ( ( ( marcel ( and ( millie ( and pumpkin ) ) ) ) ( and marcel ) ) kitten )	>
#	 ( ( ollie ( and ollie ) ) cat )	 ( ( ( ( ollie ( and pumpkin ) ) ( and pumpkin ) ) ( or pumpkin ) ) cat )	#
#	 ( pumpkin dog )	 ( ( ( ( mertz ( and ollie ) ) ( or mertz ) ) ( or ( ( mertz ( and pumpkin ) ) ( or ollie ) ) ) ) dog )	#
|	 ( ( ( millie ( and ( abby ( or millie ) ) ) ) ( or pumpkin ) ) cat )	 ( millie pony )	>
|	 ( ( ( ( oona ( or marcel ) ) ( or ( marcel ( and mouse ) ) ) ) ( or ( ( oona ( and marcel ) ) ( or oona ) ) ) ) dog )	 ( oona cat )	>
|	 ( ( ollie ( or ( mertz ( and ( mertz ( or mertz ) ) ) ) ) ) puppy )	 ( ( ollie ( and oona ) ) kitten )	>
<	 ( pumpkin pet )	 ( ( ( ( mertz ( or oona ) ) ( or ollie ) ) ( or ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) pet )	<
#	 ( oona kitten )	 ( ( mouse ( or ( ( oona ( or oona ) ) ( and ( oona ( and marcel ) ) ) ) ) ) kitten )	#
>	 ( ( mouse ( or ( ( millie ( or mouse ) ) ( or millie ) ) ) ) spotted )	 ( mouse spotted )	>
>	 ( ( marcel ( and ( abby ( or abby ) ) ) ) striped )	 ( ( ( ( ollie ( and abby ) ) ( and ( marcel ( and millie ) ) ) ) ( and ollie ) ) kitten )	>
#	 ( ( ( ( millie ( and mertz ) ) ( and ( abby ( or millie ) ) ) ) ( or ( ( oona ( or millie ) ) ( and ( oona ( or abby ) ) ) ) ) ) striped )	 ( abby spotted )	#
>	 ( ( mouse ( or mouse ) ) cat )	 ( ( oona ( and ( ( mouse ( or pumpkin ) ) ( and mouse ) ) ) ) cat )	>
<	 ( ( ( mertz ( and mertz ) ) ( and oona ) ) pony )	 ( mertz pony )	<
v	 ( millie spotted )	 ( ( pumpkin ( or millie ) ) striped )	<
<	 ( ( ( ( mertz ( or ollie ) ) ( or ( pumpkin ( or mertz ) ) ) ) ( and ( mertz ( and ( mertz ( and pumpkin ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	<
#	 ( ( mertz ( or mertz ) ) pet )	 ( ( mertz ( or mertz ) ) cat )	=
>	 ( ( ( millie ( and ( ollie ( or mertz ) ) ) ) ( or millie ) ) cat )	 ( ( ollie ( and millie ) ) cat )	>
v	 ( ( ( abby ( and ( mouse ( and mouse ) ) ) ) ( and mertz ) ) spotted )	 ( ( mertz ( or ( ( mouse ( or mouse ) ) ( or ( mertz ( or ollie ) ) ) ) ) ) striped )	<
|	 ( ( abby ( or oona ) ) puppy )	 ( ( ( abby ( or oona ) ) ( and ( ( oona ( and mouse ) ) ( or abby ) ) ) ) striped )	>
#	 ( marcel pet )	 ( ( oona ( and mertz ) ) pet )	#
#	 ( pumpkin striped )	 ( ( ( mertz ( or ( pumpkin ( or marcel ) ) ) ) ( and marcel ) ) striped )	#
<	 ( ( ( ( abby ( and mertz ) ) ( and ollie ) ) ( and oona ) ) puppy )	 ( abby spotted )	<
|	 ( ( ( ( mouse ( and mouse ) ) ( and marcel ) ) ( or ( mertz ( and ( mertz ( or marcel ) ) ) ) ) ) puppy )	 ( mertz kitten )	>
|	 ( ( mouse ( and millie ) ) cat )	 ( ( ( ( millie ( or mouse ) ) ( and millie ) ) ( and ( mouse ( and oona ) ) ) ) dog )	>
#	 ( millie pet )	 ( ( ( millie ( and ( mertz ( or millie ) ) ) ) ( or ( millie ( and oona ) ) ) ) cat )	=
<	 ( oona kitten )	 ( ( ( ( oona ( or oona ) ) ( or pumpkin ) ) ( and ( pumpkin ( or ( oona ( or oona ) ) ) ) ) ) kitten )	<
#	 ( abby dog )	 ( ( mertz ( and pumpkin ) ) dog )	#
|	 ( ( marcel ( or ( ( marcel ( and ollie ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( marcel pony )	>
#	 ( ( abby ( or ( abby ( and ( marcel ( or ollie ) ) ) ) ) ) spotted )	 ( ( marcel ( or ollie ) ) spotted )	#
|	 ( ( pumpkin ( or ( marcel ( or mouse ) ) ) ) dog )	 ( ( ollie ( and ( marcel ( and ollie ) ) ) ) cat )	>
|	 ( ( marcel ( or ( ( ollie ( or millie ) ) ( or ( oona ( and millie ) ) ) ) ) ) puppy )	 ( millie cat )	>
|	 ( ( ( ( mertz ( or pumpkin ) ) ( and ( ollie ( or pumpkin ) ) ) ) ( or mertz ) ) kitten )	 ( mertz dog )	>
#	 ( ( pumpkin ( and ( ( marcel ( or ollie ) ) ( and ( ollie ( or pumpkin ) ) ) ) ) ) spotted )	 ( marcel spotted )	#
|	 ( ( ( ( marcel ( or mouse ) ) ( and ollie ) ) ( or ( oona ( or marcel ) ) ) ) pony )	 ( ( ( ( marcel ( and marcel ) ) ( or ( oona ( or marcel ) ) ) ) ( or ( oona ( and ( ollie ( or oona ) ) ) ) ) ) dog )	>
#	 ( ( ( millie ( and mouse ) ) ( and ( ( mouse ( or mouse ) ) ( and millie ) ) ) ) striped )	 ( oona spotted )	#
#	 ( ( marcel ( and marcel ) ) puppy )	 ( ollie puppy )	#
#	 ( ( mertz ( or ( ( pumpkin ( and mouse ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) dog )	 ( ( ( pumpkin ( and mouse ) ) ( or mouse ) ) dog )	#
|	 ( ( ( mertz ( and ( pumpkin ( and ollie ) ) ) ) ( or mertz ) ) kitten )	 ( ( ollie ( and ( mertz ( and mertz ) ) ) ) puppy )	>
#	 ( ( millie ( and oona ) ) puppy )	 ( ollie puppy )	#
<	 ( ( ( mertz ( and ( abby ( or mertz ) ) ) ) ( and ( ( abby ( and mouse ) ) ( and ( marcel ( and mertz ) ) ) ) ) ) puppy )	 ( ( ( ( mertz ( and marcel ) ) ( or mouse ) ) ( or ( abby ( or ( mertz ( or mouse ) ) ) ) ) ) spotted )	<
<	 ( ( abby ( and ( pumpkin ( and oona ) ) ) ) puppy )	 ( ( marcel ( or oona ) ) puppy )	<
|	 ( ( ( ( ollie ( or mertz ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( or marcel ) ) pony )	 ( marcel kitten )	>
=	 ( ( mertz ( or ( ( mertz ( and mouse ) ) ( and mouse ) ) ) ) dog )	 ( mertz dog )	=
>	 ( ( ( marcel ( and ( oona ( or marcel ) ) ) ) ( and ( ( oona ( or mouse ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) cat )	 ( ( ( oona ( and ( marcel ( or marcel ) ) ) ) ( and marcel ) ) kitten )	>
|	 ( ollie spotted )	 ( ( millie ( and ollie ) ) striped )	>
#	 ( ( pumpkin ( and ( ( pumpkin ( or pumpkin ) ) ( and pumpkin ) ) ) ) striped )	 ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or ( pumpkin ( or abby ) ) ) ) ) ) striped )	#
|	 ( ( ( ( pumpkin ( or mertz ) ) ( or oona ) ) ( and pumpkin ) ) pony )	 ( ( oona ( and pumpkin ) ) dog )	>
>	 ( ( ollie ( or millie ) ) kitten )	 ( millie kitten )	>
#	 ( ( ( marcel ( or ( ollie ( and millie ) ) ) ) ( and ( abby ( or ( ollie ( and ollie ) ) ) ) ) ) puppy )	 ( ( millie ( or millie ) ) puppy )	#
|	 ( ( ( millie ( or pumpkin ) ) ( or ( ( abby ( and abby ) ) ( or millie ) ) ) ) striped )	 ( ( ( pumpkin ( or pumpkin ) ) ( and abby ) ) puppy )	>
