#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
|	 ( ( ( ( pumpkin ( and oona ) ) ( or oona ) ) ( and oona ) ) pony )	 ( ( oona ( or oona ) ) dog )	=
<	 ( ( oona ( and ( ( ollie ( or ollie ) ) ( and ( pumpkin ( or oona ) ) ) ) ) ) pet )	 ( oona pet )	<
<	 ( oona puppy )	 ( ( marcel ( or ( ( oona ( or abby ) ) ( and ( oona ( or abby ) ) ) ) ) ) puppy )	<
<	 ( ( abby ( or ( ( abby ( and millie ) ) ( or ( marcel ( or millie ) ) ) ) ) ) puppy )	 ( ( ( marcel ( or millie ) ) ( or ( abby ( or millie ) ) ) ) spotted )	=
|	 ( pumpkin puppy )	 ( ( ( ( ollie ( or millie ) ) ( and pumpkin ) ) ( or ( millie ( and ( ollie ( and pumpkin ) ) ) ) ) ) kitten )	>
<	 ( millie dog )	 ( ( ( ( oona ( or ollie ) ) ( or abby ) ) ( or ( ( abby ( or millie ) ) ( or millie ) ) ) ) dog )	<
#	 ( millie pet )	 ( ( ( ( abby ( or ollie ) ) ( or ( abby ( or oona ) ) ) ) ( and ( ( ollie ( or oona ) ) ( and ( abby ( and ollie ) ) ) ) ) ) pet )	#
<	 ( ( ( ollie ( and marcel ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ollie ) ) ) ) kitten )	 ( ( marcel ( or ( ( marcel ( or pumpkin ) ) ( and pumpkin ) ) ) ) cat )	<
#	 ( ( pumpkin ( or pumpkin ) ) pet )	 ( ( ( ( mouse ( and mertz ) ) ( or ( mertz ( or mertz ) ) ) ) ( and abby ) ) pet )	#
<	 ( ( ( ( mouse ( and pumpkin ) ) ( or pumpkin ) ) ( and ( marcel ( or marcel ) ) ) ) kitten )	 ( pumpkin striped )	<
>	 ( millie striped )	 ( ( ( ( mouse ( or millie ) ) ( or ( ollie ( or millie ) ) ) ) ( and millie ) ) kitten )	=
#	 ( ( ( ( ollie ( and oona ) ) ( and ( marcel ( or mertz ) ) ) ) ( and mertz ) ) kitten )	 ( ( ( oona ( or ( mertz ( and marcel ) ) ) ) ( and ( ( marcel ( or oona ) ) ( and marcel ) ) ) ) kitten )	#
v	 ( mertz striped )	 ( ( oona ( or ( ( pumpkin ( or mertz ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) spotted )	<
<	 ( ( ( mouse ( and ( pumpkin ( and mouse ) ) ) ) ( and oona ) ) puppy )	 ( ( ( ( pumpkin ( and oona ) ) ( or mouse ) ) ( or ollie ) ) puppy )	<
|	 ( mouse spotted )	 ( ( ( ( ollie ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( mertz ( and ( pumpkin ( and mouse ) ) ) ) ) ) kitten )	>
#	 ( ( ( ( mouse ( or millie ) ) ( and pumpkin ) ) ( and ( pumpkin ( and ( millie ( or mertz ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
#	 ( ( ( marcel ( and ( abby ( and marcel ) ) ) ) ( or pumpkin ) ) dog )	 ( ( ( ( pumpkin ( or marcel ) ) ( and mertz ) ) ( or pumpkin ) ) dog )	#
|	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( and ( ( ollie ( or marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ) ) dog )	 ( mouse cat )	=
|	 ( ( ( ( mertz ( or marcel ) ) ( or ( mertz ( and mertz ) ) ) ) ( and marcel ) ) kitten )	 ( marcel dog )	=
|	 ( ( ( ( millie ( and ollie ) ) ( or ( millie ( and mertz ) ) ) ) ( or ( ( ollie ( or pumpkin ) ) ( or ( millie ( or mertz ) ) ) ) ) ) kitten )	 ( ( pumpkin ( and mertz ) ) pony )	>
|	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) pony )	 ( pumpkin kitten )	=
v	 ( ( ( abby ( or abby ) ) ( and ( ( abby ( and abby ) ) ( and mouse ) ) ) ) striped )	 ( mouse spotted )	<
<	 ( ( mertz ( and ( ( marcel ( and millie ) ) ( or ( marcel ( and mertz ) ) ) ) ) ) spotted )	 ( ( millie ( or mertz ) ) spotted )	<
|	 ( ( ( ( mertz ( or abby ) ) ( or ( mertz ( and mertz ) ) ) ) ( or ( ( abby ( and abby ) ) ( or abby ) ) ) ) puppy )	 ( abby cat )	>
>	 ( mertz cat )	 ( ( ( ( mertz ( or abby ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( ( oona ( and marcel ) ) ( or ( abby ( and oona ) ) ) ) ) ) kitten )	>
#	 ( ( ( millie ( or ( millie ( and mouse ) ) ) ) ( or ( ( millie ( and mertz ) ) ( and ( mertz ( or millie ) ) ) ) ) ) pet )	 ( ( ( mouse ( or millie ) ) ( and millie ) ) spotted )	=
|	 ( oona kitten )	 ( ( ( oona ( and ( abby ( and mertz ) ) ) ) ( and ( abby ( or ( abby ( and abby ) ) ) ) ) ) dog )	>
|	 ( ( ( marcel ( or ( abby ( and oona ) ) ) ) ( or abby ) ) puppy )	 ( ( ( ( abby ( and oona ) ) ( and ( abby ( and abby ) ) ) ) ( and millie ) ) cat )	>
>	 ( ( ( ( mouse ( and mouse ) ) ( and ( oona ( or mouse ) ) ) ) ( and ( mertz ( or ( mouse ( or mertz ) ) ) ) ) ) cat )	 ( ( mertz ( and ( ( mouse ( and oona ) ) ( and abby ) ) ) ) kitten )	>
<	 ( ( pumpkin ( and ( ( oona ( and mouse ) ) ( or ( mouse ( and pumpkin ) ) ) ) ) ) kitten )	 ( ( oona ( or ( mouse ( and ( pumpkin ( or millie ) ) ) ) ) ) striped )	<
>	 ( ( ( ( mouse ( and marcel ) ) ( and ( mouse ( or ollie ) ) ) ) ( or mertz ) ) pony )	 ( ( ( ( mouse ( and mertz ) ) ( and ollie ) ) ( and ollie ) ) pony )	>
>	 ( ( mertz ( or ( pumpkin ( or millie ) ) ) ) pony )	 ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) pony )	>
#	 ( ( ollie ( and ( ( millie ( and ollie ) ) ( or ( millie ( or ollie ) ) ) ) ) ) striped )	 ( millie spotted )	#
#	 ( ( abby ( and ( ( marcel ( or ollie ) ) ( and ( millie ( or ollie ) ) ) ) ) ) pet )	 ( marcel pet )	#
<	 ( ( ( ( mouse ( or mertz ) ) ( and mouse ) ) ( and ( ( oona ( or marcel ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) puppy )	 ( ( ( marcel ( or oona ) ) ( and mouse ) ) dog )	=
|	 ( pumpkin pony )	 ( ( ( ( pumpkin ( and mouse ) ) ( and oona ) ) ( and ( ( pumpkin ( and oona ) ) ( or mouse ) ) ) ) dog )	>
<	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( millie ( or pumpkin ) ) ) ) ( or pumpkin ) ) kitten )	 ( ( ( millie ( or ( abby ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( or millie ) ) ( or mouse ) ) ) ) striped )	<
<	 ( ( ( millie ( and ( ollie ( and marcel ) ) ) ) ( and ( ( abby ( and millie ) ) ( and marcel ) ) ) ) puppy )	 ( ( ( marcel ( or ( abby ( and marcel ) ) ) ) ( and ( millie ( and ( ollie ( or millie ) ) ) ) ) ) spotted )	<
>	 ( ( ( pumpkin ( or abby ) ) ( or mertz ) ) cat )	 ( ( ( mertz ( or mouse ) ) ( and ( ( mertz ( or pumpkin ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) kitten )	>
v	 ( ( mouse ( and ( ( abby ( and oona ) ) ( and ( mouse ( or oona ) ) ) ) ) ) striped )	 ( abby spotted )	<
<	 ( ( marcel ( or oona ) ) cat )	 ( ( mouse ( or ( ( mouse ( or marcel ) ) ( or ( oona ( or pumpkin ) ) ) ) ) ) cat )	<
|	 ( ( ( ( millie ( or abby ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and millie ) ) cat )	 ( millie pony )	=
#	 ( mouse kitten )	 ( ( ( abby ( and ( abby ( or abby ) ) ) ) ( or ( ( ollie ( and marcel ) ) ( and ( abby ( or abby ) ) ) ) ) ) kitten )	#
|	 ( mouse dog )	 ( ( ( ( oona ( or mouse ) ) ( and mouse ) ) ( and ( millie ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( ollie ( and abby ) ) ( or ( marcel ( and millie ) ) ) ) ( or ( ( millie ( and millie ) ) ( or abby ) ) ) ) dog )	 ( millie kitten )	>
<	 ( ( ( ( marcel ( and pumpkin ) ) ( and oona ) ) ( and ( pumpkin ( or oona ) ) ) ) puppy )	 ( pumpkin dog )	<
>	 ( pumpkin pony )	 ( ( ( ( pumpkin ( and mertz ) ) ( and ( mertz ( or marcel ) ) ) ) ( and abby ) ) pony )	>
#	 ( ( ( ollie ( and oona ) ) ( or ollie ) ) spotted )	 ( ( ollie ( and ( pumpkin ( or ollie ) ) ) ) cat )	=
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ( millie ( or abby ) ) ) ) ( or millie ) ) pony )	 ( ( ( millie ( or abby ) ) ( or millie ) ) puppy )	>
|	 ( ( ( ( mouse ( and mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( or ( mertz ( or ( ollie ( or mertz ) ) ) ) ) ) spotted )	 ( mertz kitten )	>
<	 ( ( abby ( and ( ( marcel ( and abby ) ) ( and millie ) ) ) ) spotted )	 ( ( ( ( millie ( and marcel ) ) ( or ( millie ( and marcel ) ) ) ) ( or ( ( millie ( and millie ) ) ( or oona ) ) ) ) spotted )	<
v	 ( ( millie ( and ( ( oona ( and marcel ) ) ( and marcel ) ) ) ) spotted )	 ( ( ( millie ( or oona ) ) ( or oona ) ) striped )	<
>	 ( ( ( ( mouse ( and mouse ) ) ( or abby ) ) ( or ( mouse ( and mouse ) ) ) ) spotted )	 ( ( pumpkin ( and ( ( mouse ( and mouse ) ) ( and ( mertz ( and abby ) ) ) ) ) ) spotted )	>
<	 ( ( ( mertz ( or mouse ) ) ( and ( mertz ( and mouse ) ) ) ) kitten )	 ( ( ( pumpkin ( or ( mouse ( or mouse ) ) ) ) ( and mouse ) ) cat )	<
|	 ( ( oona ( or ( ( mertz ( or mertz ) ) ( and millie ) ) ) ) spotted )	 ( ( mertz ( and ( ( oona ( or millie ) ) ( or millie ) ) ) ) striped )	>
|	 ( ( ( millie ( and ( ollie ( or mouse ) ) ) ) ( or ( ( mouse ( or millie ) ) ( or ( mouse ( or mertz ) ) ) ) ) ) puppy )	 ( mertz kitten )	>
#	 ( ( ollie ( and ollie ) ) cat )	 ( ( ( ( ollie ( and pumpkin ) ) ( and pumpkin ) ) ( or pumpkin ) ) cat )	#
#	 ( pumpkin dog )	 ( ( ( ( mertz ( and ollie ) ) ( or mertz ) ) ( or ( ( mertz ( and pumpkin ) ) ( or ollie ) ) ) ) dog )	#
|	 ( ( ( ( oona ( or marcel ) ) ( or ( marcel ( and mouse ) ) ) ) ( or ( ( oona ( and marcel ) ) ( or oona ) ) ) ) dog )	 ( oona cat )	>
|	 ( ( ollie ( or ( mertz ( and ( mertz ( or mertz ) ) ) ) ) ) puppy )	 ( ( ollie ( and oona ) ) kitten )	>
<	 ( pumpkin pet )	 ( ( ( ( mertz ( or oona ) ) ( or ollie ) ) ( or ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) pet )	<
#	 ( oona kitten )	 ( ( mouse ( or ( ( oona ( or oona ) ) ( and ( oona ( and marcel ) ) ) ) ) ) kitten )	#
>	 ( ( marcel ( and ( abby ( or abby ) ) ) ) striped )	 ( ( ( ( ollie ( and abby ) ) ( and ( marcel ( and millie ) ) ) ) ( and ollie ) ) kitten )	>
#	 ( ( ( ( millie ( and mertz ) ) ( and ( abby ( or millie ) ) ) ) ( or ( ( oona ( or millie ) ) ( and ( oona ( or abby ) ) ) ) ) ) striped )	 ( abby spotted )	#
>	 ( ( mouse ( or mouse ) ) cat )	 ( ( oona ( and ( ( mouse ( or pumpkin ) ) ( and mouse ) ) ) ) cat )	>
<	 ( ( ( ( mertz ( or ollie ) ) ( or ( pumpkin ( or mertz ) ) ) ) ( and ( mertz ( and ( mertz ( and pumpkin ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	<
>	 ( ( ( millie ( and ( ollie ( or mertz ) ) ) ) ( or millie ) ) cat )	 ( ( ollie ( and millie ) ) cat )	>
v	 ( ( ( abby ( and ( mouse ( and mouse ) ) ) ) ( and mertz ) ) spotted )	 ( ( mertz ( or ( ( mouse ( or mouse ) ) ( or ( mertz ( or ollie ) ) ) ) ) ) striped )	<
|	 ( ( abby ( or oona ) ) puppy )	 ( ( ( abby ( or oona ) ) ( and ( ( oona ( and mouse ) ) ( or abby ) ) ) ) striped )	>
|	 ( ( ( ( mouse ( and mouse ) ) ( and marcel ) ) ( or ( mertz ( and ( mertz ( or marcel ) ) ) ) ) ) puppy )	 ( mertz kitten )	>
|	 ( ( mouse ( and millie ) ) cat )	 ( ( ( ( millie ( or mouse ) ) ( and millie ) ) ( and ( mouse ( and oona ) ) ) ) dog )	>
#	 ( millie pet )	 ( ( ( millie ( and ( mertz ( or millie ) ) ) ) ( or ( millie ( and oona ) ) ) ) cat )	=
<	 ( oona kitten )	 ( ( ( ( oona ( or oona ) ) ( or pumpkin ) ) ( and ( pumpkin ( or ( oona ( or oona ) ) ) ) ) ) kitten )	<
|	 ( ( marcel ( or ( ( marcel ( and ollie ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( marcel pony )	>
#	 ( ( abby ( or ( abby ( and ( marcel ( or ollie ) ) ) ) ) ) spotted )	 ( ( marcel ( or ollie ) ) spotted )	#
|	 ( ( pumpkin ( or ( marcel ( or mouse ) ) ) ) dog )	 ( ( ollie ( and ( marcel ( and ollie ) ) ) ) cat )	>
|	 ( ( marcel ( or ( ( ollie ( or millie ) ) ( or ( oona ( and millie ) ) ) ) ) ) puppy )	 ( millie cat )	>
|	 ( ( ( ( mertz ( or pumpkin ) ) ( and ( ollie ( or pumpkin ) ) ) ) ( or mertz ) ) kitten )	 ( mertz dog )	>
#	 ( ( pumpkin ( and ( ( marcel ( or ollie ) ) ( and ( ollie ( or pumpkin ) ) ) ) ) ) spotted )	 ( marcel spotted )	#
|	 ( ( ( ( marcel ( or mouse ) ) ( and ollie ) ) ( or ( oona ( or marcel ) ) ) ) pony )	 ( ( ( ( marcel ( and marcel ) ) ( or ( oona ( or marcel ) ) ) ) ( or ( oona ( and ( ollie ( or oona ) ) ) ) ) ) dog )	>
#	 ( ( ( millie ( and mouse ) ) ( and ( ( mouse ( or mouse ) ) ( and millie ) ) ) ) striped )	 ( oona spotted )	#
#	 ( ( mertz ( or ( ( pumpkin ( and mouse ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) dog )	 ( ( ( pumpkin ( and mouse ) ) ( or mouse ) ) dog )	#
|	 ( ( ( mertz ( and ( pumpkin ( and ollie ) ) ) ) ( or mertz ) ) kitten )	 ( ( ollie ( and ( mertz ( and mertz ) ) ) ) puppy )	>
<	 ( ( ( mertz ( and ( abby ( or mertz ) ) ) ) ( and ( ( abby ( and mouse ) ) ( and ( marcel ( and mertz ) ) ) ) ) ) puppy )	 ( ( ( ( mertz ( and marcel ) ) ( or mouse ) ) ( or ( abby ( or ( mertz ( or mouse ) ) ) ) ) ) spotted )	<
|	 ( ( ( ( ollie ( or mertz ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( or marcel ) ) pony )	 ( marcel kitten )	>
>	 ( ( ( marcel ( and ( oona ( or marcel ) ) ) ) ( and ( ( oona ( or mouse ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) cat )	 ( ( ( oona ( and ( marcel ( or marcel ) ) ) ) ( and marcel ) ) kitten )	>
#	 ( ( pumpkin ( and ( ( pumpkin ( or pumpkin ) ) ( and pumpkin ) ) ) ) striped )	 ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or ( pumpkin ( or abby ) ) ) ) ) ) striped )	#
|	 ( ( ( ( pumpkin ( or mertz ) ) ( or oona ) ) ( and pumpkin ) ) pony )	 ( ( oona ( and pumpkin ) ) dog )	>
#	 ( ( ( marcel ( or ( ollie ( and millie ) ) ) ) ( and ( abby ( or ( ollie ( and ollie ) ) ) ) ) ) puppy )	 ( ( millie ( or millie ) ) puppy )	#
|	 ( ( ( millie ( or pumpkin ) ) ( or ( ( abby ( and abby ) ) ( or millie ) ) ) ) striped )	 ( ( ( pumpkin ( or pumpkin ) ) ( and abby ) ) puppy )	>
<	 ( ( millie ( and ( ( abby ( and mouse ) ) ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( mouse ( and ( marcel ( or millie ) ) ) ) ( or marcel ) ) puppy )	<
|	 ( ( ( oona ( or mouse ) ) ( and ( oona ( and oona ) ) ) ) dog )	 ( ( oona ( and millie ) ) kitten )	>
>	 ( ( mertz ( and ( ( marcel ( and oona ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) striped )	 ( ( mouse ( and ( ( mertz ( and mouse ) ) ( and ( mouse ( and oona ) ) ) ) ) ) kitten )	>
#	 ( mertz pony )	 ( ( oona ( and ( ( ollie ( or mouse ) ) ( or ( mertz ( or oona ) ) ) ) ) ) pony )	#
|	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or oona ) ) ) ) ( or ( millie ( and ( mouse ( or oona ) ) ) ) ) ) kitten )	 ( ( ( mouse ( or ( oona ( or mouse ) ) ) ) ( or mouse ) ) dog )	=
<	 ( ( millie ( or ( mertz ( and millie ) ) ) ) striped )	 ( ( oona ( or ( ( millie ( and mertz ) ) ( or ( millie ( or oona ) ) ) ) ) ) striped )	<
>	 ( pumpkin pet )	 ( ( pumpkin ( and ( ( ollie ( and pumpkin ) ) ( or ( ollie ( or mouse ) ) ) ) ) ) pet )	>
<	 ( ( ( ( oona ( and pumpkin ) ) ( or oona ) ) ( or ( ( mouse ( or oona ) ) ( and oona ) ) ) ) puppy )	 ( oona spotted )	=
|	 ( ( ( ( pumpkin ( or abby ) ) ( or mouse ) ) ( or ( abby ( or ( mouse ( and mertz ) ) ) ) ) ) cat )	 ( ( mertz ( and abby ) ) pony )	>
|	 ( ( mouse ( or ( abby ( or ( mouse ( and marcel ) ) ) ) ) ) cat )	 ( ( abby ( and ( ( marcel ( or mouse ) ) ( or marcel ) ) ) ) puppy )	>
|	 ( ( ( mertz ( or mertz ) ) ( and ( ( millie ( and millie ) ) ( or mertz ) ) ) ) dog )	 ( ( pumpkin ( and mertz ) ) kitten )	>
#	 ( abby kitten )	 ( ( ( ( mertz ( and abby ) ) ( or ( mouse ( and mertz ) ) ) ) ( or ( ( abby ( and mertz ) ) ( and ( abby ( and mertz ) ) ) ) ) ) kitten )	#
>	 ( ( ( ( millie ( and mertz ) ) ( or abby ) ) ( or ( mertz ( or pumpkin ) ) ) ) puppy )	 ( ( ( pumpkin ( or millie ) ) ( and ( pumpkin ( and ( abby ( or mertz ) ) ) ) ) ) puppy )	>
#	 ( pumpkin puppy )	 ( ( ( ( oona ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ( and mouse ) ) puppy )	#
#	 ( ( ollie ( and marcel ) ) puppy )	 ( ( ( ollie ( or millie ) ) ( and ( ( pumpkin ( or marcel ) ) ( and pumpkin ) ) ) ) puppy )	#
>	 ( ( millie ( or ( abby ( or mertz ) ) ) ) spotted )	 ( ( ( ( pumpkin ( and abby ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ( millie ( and pumpkin ) ) ) ) spotted )	>
<	 ( ( ( abby ( and ( oona ( and abby ) ) ) ) ( and ( mouse ( and ( abby ( and ollie ) ) ) ) ) ) spotted )	 ( ( ( abby ( or oona ) ) ( and oona ) ) spotted )	<
|	 ( ( ( ( marcel ( or abby ) ) ( and abby ) ) ( or ( millie ( and ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ( millie ( and mouse ) ) kitten )	>
#	 ( abby pet )	 ( ( ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ( or ( ( pumpkin ( or pumpkin ) ) ( or ( abby ( and marcel ) ) ) ) ) ) pet )	#
|	 ( ( ( ( ollie ( or marcel ) ) ( or ( mouse ( or ollie ) ) ) ) ( or ( ( ollie ( or mouse ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( mouse dog )	>
<	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( oona ( and oona ) ) ) ) puppy )	 ( ( pumpkin ( or ( ( mouse ( or abby ) ) ( or oona ) ) ) ) dog )	<
#	 ( ( mertz ( and ( mertz ( and mertz ) ) ) ) pet )	 ( ( ( marcel ( or mertz ) ) ( and mertz ) ) dog )	=
#	 ( mouse striped )	 ( ( ( ( mouse ( and pumpkin ) ) ( and ( millie ( or mouse ) ) ) ) ( or oona ) ) striped )	#
|	 ( ( pumpkin ( or mertz ) ) pony )	 ( ( ( pumpkin ( and ( ollie ( or marcel ) ) ) ) ( and mertz ) ) cat )	>
|	 ( ( ( ( ollie ( or mertz ) ) ( or ( millie ( or millie ) ) ) ) ( and ( ( ollie ( or mouse ) ) ( or ( mouse ( and millie ) ) ) ) ) ) pony )	 ( ( ( ollie ( or ollie ) ) ( and ( mertz ( and ( mertz ( or millie ) ) ) ) ) ) kitten )	>
|	 ( mertz pony )	 ( ( ( ( mertz ( and marcel ) ) ( or ( mouse ( and mertz ) ) ) ) ( and ( ollie ( and ollie ) ) ) ) puppy )	>
|	 ( ( ( ( ollie ( and millie ) ) ( and ( mouse ( or ollie ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or ( millie ( and ollie ) ) ) ) ) ) puppy )	 ( ollie cat )	=
>	 ( ( pumpkin ( or ( millie ( or ( ollie ( and ollie ) ) ) ) ) ) spotted )	 ( ( ( millie ( or ( millie ( and ollie ) ) ) ) ( or millie ) ) spotted )	>
>	 ( ollie dog )	 ( ( oona ( and ( ( pumpkin ( and mouse ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) dog )	>
#	 ( marcel kitten )	 ( ( ( ( oona ( and mouse ) ) ( or mouse ) ) ( and ( ( oona ( or oona ) ) ( or marcel ) ) ) ) kitten )	#
|	 ( ( ollie ( or ( millie ( or ( millie ( and millie ) ) ) ) ) ) pony )	 ( ( millie ( and ( ( ollie ( and millie ) ) ( and ollie ) ) ) ) cat )	>
#	 ( pumpkin striped )	 ( ( mertz ( and ( ( pumpkin ( or millie ) ) ( and ( mertz ( and millie ) ) ) ) ) ) striped )	#
|	 ( ( ( marcel ( and ( oona ( and oona ) ) ) ) ( or mertz ) ) kitten )	 ( ( ( mertz ( and ( oona ( or mertz ) ) ) ) ( and ( abby ( and abby ) ) ) ) dog )	>
|	 ( ollie cat )	 ( ( ( ( abby ( or ollie ) ) ( or ollie ) ) ( and ( ollie ( and abby ) ) ) ) dog )	>
#	 ( ( ( ( ollie ( or abby ) ) ( and ( oona ( and ollie ) ) ) ) ( or ( ollie ( or ( abby ( and ollie ) ) ) ) ) ) striped )	 ( ollie dog )	=
