|	 ( mouse pony )	 ( ( mouse ( and ( ( millie ( and millie ) ) ( and marcel ) ) ) ) kitten )	>
#	 ( ( pumpkin ( or ( millie ( and pumpkin ) ) ) ) dog )	 ( oona dog )	#
|	 ( ( marcel ( and ( ( oona ( or marcel ) ) ( or millie ) ) ) ) pony )	 ( marcel dog )	=
|	 ( abby dog )	 ( ( mouse ( and ( ( mouse ( and abby ) ) ( and pumpkin ) ) ) ) pony )	>
#	 ( marcel pet )	 ( ( ( oona ( or ( marcel ( and mertz ) ) ) ) ( and mouse ) ) pet )	#
|	 ( ( marcel ( or ( ( marcel ( or oona ) ) ( or mouse ) ) ) ) dog )	 ( mouse kitten )	>
#	 ( marcel striped )	 ( ( millie ( and ( millie ( and millie ) ) ) ) spotted )	#
>	 ( ( ( mouse ( or ( abby ( and millie ) ) ) ) ( or millie ) ) spotted )	 ( mouse spotted )	>
=	 ( marcel pet )	 ( ( marcel ( or ( marcel ( and abby ) ) ) ) pet )	=
>	 ( ( marcel ( or millie ) ) dog )	 ( ( marcel ( and marcel ) ) puppy )	>
#	 ( abby striped )	 ( ( ( abby ( or oona ) ) ( and abby ) ) cat )	=
|	 ( mouse striped )	 ( ( ( marcel ( and mouse ) ) ( or mouse ) ) puppy )	=
#	 ( ( oona ( or ( oona ( or oona ) ) ) ) dog )	 ( ollie dog )	#
=	 ( ( mouse ( or ( ( mouse ( and pumpkin ) ) ( and mouse ) ) ) ) spotted )	 ( mouse spotted )	=
#	 ( ( millie ( or millie ) ) pet )	 ( ( millie ( and ( millie ( or mouse ) ) ) ) striped )	=
#	 ( ( ollie ( or ( ( marcel ( and oona ) ) ( and ollie ) ) ) ) kitten )	 ( marcel kitten )	#
|	 ( oona puppy )	 ( ( ( abby ( or oona ) ) ( and oona ) ) pony )	=
|	 ( ollie pony )	 ( ( ollie ( or ( abby ( and ( abby ( and ollie ) ) ) ) ) ) kitten )	=
>	 ( ( millie ( or mouse ) ) striped )	 ( ( oona ( and ( millie ( and ollie ) ) ) ) striped )	>
#	 ( oona pet )	 ( ( millie ( or ( ( pumpkin ( and oona ) ) ( and oona ) ) ) ) pet )	#
|	 ( mertz pony )	 ( ( mertz ( and ( mertz ( and ( millie ( or mertz ) ) ) ) ) ) kitten )	=
<	 ( ( mertz ( and ( mouse ( or mouse ) ) ) ) puppy )	 ( mertz dog )	<
#	 ( ( pumpkin ( and ( mertz ( or mertz ) ) ) ) spotted )	 ( millie striped )	#
#	 ( ( oona ( or ollie ) ) spotted )	 ( ( marcel ( and millie ) ) spotted )	#
<	 ( ( ( ( marcel ( and ollie ) ) ( or marcel ) ) ( and mertz ) ) puppy )	 ( mertz dog )	<
#	 ( ( ( millie ( and marcel ) ) ( or millie ) ) spotted )	 ( millie cat )	=
#	 ( mertz cat )	 ( ( marcel ( and ( mertz ( or ( marcel ( and abby ) ) ) ) ) ) cat )	#
#	 ( mertz pet )	 ( ( ( marcel ( or mertz ) ) ( and mertz ) ) cat )	=
#	 ( marcel puppy )	 ( ( ( ( marcel ( and mertz ) ) ( or ollie ) ) ( and mertz ) ) puppy )	#
>	 ( oona cat )	 ( ( ( ollie ( and ( pumpkin ( and oona ) ) ) ) ( and pumpkin ) ) cat )	>
|	 ( abby kitten )	 ( ( ( ( abby ( and abby ) ) ( or millie ) ) ( and abby ) ) dog )	=
#	 ( mouse cat )	 ( ( ( mouse ( and ( millie ( or pumpkin ) ) ) ) ( or mouse ) ) pet )	=
#	 ( ( ( ( abby ( or ollie ) ) ( and ollie ) ) ( and ollie ) ) spotted )	 ( oona spotted )	#
#	 ( ( ollie ( and marcel ) ) dog )	 ( ( ollie ( and marcel ) ) spotted )	=
|	 ( ( ( ( ollie ( or ollie ) ) ( and ollie ) ) ( or pumpkin ) ) spotted )	 ( pumpkin kitten )	>
|	 ( mouse pony )	 ( ( oona ( and ( mouse ( and millie ) ) ) ) puppy )	>
<	 ( ollie dog )	 ( ( pumpkin ( or ( ollie ( or ( abby ( and marcel ) ) ) ) ) ) dog )	<
#	 ( oona kitten )	 ( ( ( ( mouse ( or oona ) ) ( or oona ) ) ( and mertz ) ) kitten )	#
#	 ( mouse striped )	 ( ( oona ( and ( ( ollie ( or mouse ) ) ( and ollie ) ) ) ) striped )	#
#	 ( ( ( ( millie ( or marcel ) ) ( and ollie ) ) ( and millie ) ) cat )	 ( marcel cat )	#
#	 ( ( abby ( or marcel ) ) pet )	 ( ( pumpkin ( or abby ) ) pet )	#
|	 ( abby cat )	 ( ( ( ( mertz ( and mertz ) ) ( or abby ) ) ( and abby ) ) dog )	=
|	 ( marcel puppy )	 ( ( ollie ( and ( marcel ( and marcel ) ) ) ) pony )	>
#	 ( ( ( millie ( or ( mouse ( and millie ) ) ) ) ( and millie ) ) puppy )	 ( millie pet )	=
|	 ( ( oona ( and mertz ) ) puppy )	 ( ( oona ( and mertz ) ) kitten )	=
<	 ( ( mertz ( and ( ollie ( or ollie ) ) ) ) puppy )	 ( ollie spotted )	<
|	 ( ( pumpkin ( or ( mertz ( or ( mouse ( and marcel ) ) ) ) ) ) dog )	 ( mertz pony )	>
>	 ( mertz kitten )	 ( ( ( abby ( and ( oona ( or mertz ) ) ) ) ( and mertz ) ) kitten )	>
|	 ( ollie kitten )	 ( ( ( ( mertz ( or ollie ) ) ( or mouse ) ) ( and ollie ) ) spotted )	=
<	 ( ( ( mertz ( and ( oona ( and millie ) ) ) ) ( and millie ) ) kitten )	 ( mertz kitten )	<
<	 ( ( mouse ( and ( marcel ( and mertz ) ) ) ) spotted )	 ( mertz spotted )	<
#	 ( ( marcel ( and ( marcel ( and ( oona ( or mouse ) ) ) ) ) ) pony )	 ( mertz pony )	#
>	 ( ( marcel ( or ( mouse ( or ( mouse ( or marcel ) ) ) ) ) ) dog )	 ( marcel puppy )	>
#	 ( ( ( ( oona ( or marcel ) ) ( or oona ) ) ( and marcel ) ) spotted )	 ( marcel pet )	=
|	 ( oona kitten )	 ( ( ( ( millie ( and ollie ) ) ( or millie ) ) ( and oona ) ) dog )	>
^	 ( ( ( ollie ( and ( oona ( and ollie ) ) ) ) ( or ollie ) ) striped )	 ( ollie spotted )	=
<	 ( ( pumpkin ( or ( pumpkin ( and ( oona ( or mertz ) ) ) ) ) ) kitten )	 ( pumpkin cat )	=
=	 ( ( ( ( mouse ( and ollie ) ) ( and ollie ) ) ( or mouse ) ) kitten )	 ( mouse kitten )	=
#	 ( ollie striped )	 ( ( ollie ( and ( oona ( or ( millie ( or ollie ) ) ) ) ) ) pet )	=
#	 ( ( pumpkin ( or ( mertz ( and ( mertz ( and millie ) ) ) ) ) ) striped )	 ( millie striped )	#
|	 ( ( ( ( ollie ( and millie ) ) ( or mouse ) ) ( or ollie ) ) dog )	 ( mouse cat )	>
<	 ( ( marcel ( or marcel ) ) spotted )	 ( ( mouse ( or marcel ) ) spotted )	<
#	 ( ( ( marcel ( and ( abby ( or marcel ) ) ) ) ( or marcel ) ) spotted )	 ( pumpkin striped )	#
#	 ( oona pony )	 ( ( mertz ( and ( millie ( or oona ) ) ) ) pony )	#
>	 ( mertz kitten )	 ( ( ( marcel ( and mouse ) ) ( and mertz ) ) kitten )	>
=	 ( marcel striped )	 ( ( ( oona ( and marcel ) ) ( or marcel ) ) striped )	=
|	 ( ( ( ollie ( or ollie ) ) ( or mouse ) ) pony )	 ( mouse cat )	>
#	 ( marcel pony )	 ( ( ( millie ( or mertz ) ) ( and pumpkin ) ) pony )	#
#	 ( ( mertz ( and ( oona ( and ( oona ( or abby ) ) ) ) ) ) striped )	 ( abby striped )	#
|	 ( ollie striped )	 ( ( ollie ( and ( millie ( or ( ollie ( or ollie ) ) ) ) ) ) puppy )	=
#	 ( marcel cat )	 ( ( abby ( and ( marcel ( or pumpkin ) ) ) ) cat )	#
|	 ( ( pumpkin ( or ( oona ( and ( oona ( or oona ) ) ) ) ) ) kitten )	 ( pumpkin pony )	>
|	 ( oona pony )	 ( ( oona ( and ( ( abby ( or oona ) ) ( and pumpkin ) ) ) ) cat )	>
>	 ( ( oona ( or ( oona ( or pumpkin ) ) ) ) dog )	 ( pumpkin dog )	>
^	 ( oona spotted )	 ( ( ( ( oona ( or mertz ) ) ( or oona ) ) ( and oona ) ) striped )	=
|	 ( millie pony )	 ( ( ( abby ( or ( millie ( and abby ) ) ) ) ( and millie ) ) cat )	>
|	 ( ( abby ( or ( oona ( or ( ollie ( and ollie ) ) ) ) ) ) puppy )	 ( abby kitten )	>
#	 ( ( ( oona ( and ( abby ( or oona ) ) ) ) ( and marcel ) ) pony )	 ( pumpkin pony )	#
#	 ( ( mertz ( or ( ( millie ( and mertz ) ) ( or mertz ) ) ) ) spotted )	 ( mertz dog )	=
<	 ( ( ( pumpkin ( and oona ) ) ( and abby ) ) puppy )	 ( ( oona ( and pumpkin ) ) dog )	<
|	 ( ( mertz ( or ( abby ( or mertz ) ) ) ) dog )	 ( ( mertz ( and ollie ) ) cat )	>
>	 ( ( ( ( abby ( and mertz ) ) ( and mertz ) ) ( or pumpkin ) ) pet )	 ( pumpkin pet )	>
#	 ( ( ( mouse ( and millie ) ) ( or ( marcel ( and millie ) ) ) ) kitten )	 ( pumpkin kitten )	#
v	 ( ( ( mouse ( and pumpkin ) ) ( and abby ) ) spotted )	 ( pumpkin striped )	<
#	 ( ( mouse ( and marcel ) ) striped )	 ( ( mouse ( and marcel ) ) pony )	=
<	 ( ( ollie ( and ( oona ( and ( pumpkin ( and oona ) ) ) ) ) ) kitten )	 ( ollie kitten )	<
|	 ( ( mouse ( or ( ( oona ( or marcel ) ) ( or abby ) ) ) ) dog )	 ( abby cat )	>
#	 ( oona pet )	 ( ( ( ( mouse ( and marcel ) ) ( or mouse ) ) ( and marcel ) ) pet )	#
|	 ( mouse dog )	 ( ( ( mouse ( or ( abby ( or millie ) ) ) ) ( and mouse ) ) pony )	=
|	 ( ( ollie ( or ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ) ) spotted )	 ( ollie kitten )	=
#	 ( ( marcel ( and ( ( abby ( or millie ) ) ( or marcel ) ) ) ) striped )	 ( millie spotted )	#
#	 ( ( millie ( and ( millie ( or ( millie ( or oona ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
|	 ( ( mertz ( and ( mouse ( and mouse ) ) ) ) kitten )	 ( ( mertz ( and mouse ) ) dog )	=
>	 ( abby spotted )	 ( ( ( abby ( and millie ) ) ( or abby ) ) puppy )	=
|	 ( ollie pony )	 ( ( millie ( and ( millie ( and ollie ) ) ) ) kitten )	>
|	 ( ( abby ( or ( mouse ( and marcel ) ) ) ) pony )	 ( abby cat )	>
<	 ( mertz puppy )	 ( ( ( mertz ( or millie ) ) ( or pumpkin ) ) spotted )	<
