v	 ( ( millie ( and pumpkin ) ) spotted )	 ( millie striped )	<
#	 ( mouse spotted )	 ( ( ollie ( and oona ) ) spotted )	#
#	 ( ( millie ( and ollie ) ) dog )	 ( pumpkin dog )	#
#	 ( ( ollie ( and marcel ) ) cat )	 ( oona cat )	#
#	 ( ( marcel ( or marcel ) ) pet )	 ( marcel kitten )	=
#	 ( millie kitten )	 ( ( mouse ( and mouse ) ) kitten )	#
<	 ( millie cat )	 ( ( marcel ( or millie ) ) cat )	<
|	 ( ( mouse ( or mouse ) ) puppy )	 ( mouse striped )	=
#	 ( mouse cat )	 ( ( marcel ( and pumpkin ) ) cat )	#
|	 ( abby dog )	 ( ( abby ( and oona ) ) kitten )	>
<	 ( ( ollie ( and mertz ) ) kitten )	 ( mertz kitten )	<
<	 ( ( marcel ( and mouse ) ) kitten )	 ( marcel kitten )	<
|	 ( ( oona ( or mouse ) ) pony )	 ( oona puppy )	>
|	 ( ( marcel ( or mertz ) ) puppy )	 ( mertz cat )	>
>	 ( abby pet )	 ( ( abby ( and oona ) ) pet )	>
v	 ( ( ollie ( and mertz ) ) striped )	 ( mertz spotted )	<
#	 ( pumpkin spotted )	 ( ( mouse ( or mouse ) ) striped )	#
#	 ( millie cat )	 ( ( ollie ( and oona ) ) cat )	#
=	 ( mertz striped )	 ( ( mertz ( and mertz ) ) striped )	=
#	 ( mertz striped )	 ( ( oona ( or oona ) ) striped )	#
>	 ( ( marcel ( or abby ) ) cat )	 ( abby kitten )	>
#	 ( mouse spotted )	 ( ( pumpkin ( or mertz ) ) spotted )	#
#	 ( mouse pet )	 ( ( marcel ( or oona ) ) pet )	#
|	 ( mouse cat )	 ( ( mouse ( and ollie ) ) pony )	>
#	 ( mertz striped )	 ( ( millie ( or millie ) ) spotted )	#
#	 ( ( millie ( and ollie ) ) pet )	 ( mouse pet )	#
#	 ( oona spotted )	 ( ( mertz ( or abby ) ) spotted )	#
|	 ( millie pony )	 ( ( millie ( and abby ) ) puppy )	>
#	 ( ( abby ( and ollie ) ) pony )	 ( mertz pony )	#
#	 ( marcel cat )	 ( ( millie ( and mertz ) ) cat )	#
#	 ( ( marcel ( or abby ) ) spotted )	 ( oona striped )	#
#	 ( ( oona ( or ollie ) ) kitten )	 ( abby kitten )	#
<	 ( abby cat )	 ( ( mertz ( or abby ) ) cat )	<
<	 ( mertz kitten )	 ( ( mouse ( or mertz ) ) cat )	<
#	 ( ( pumpkin ( or ollie ) ) pony )	 ( oona pony )	#
#	 ( mouse dog )	 ( ( oona ( or mertz ) ) dog )	#
|	 ( oona puppy )	 ( ( oona ( and millie ) ) kitten )	>
#	 ( abby spotted )	 ( ( millie ( or marcel ) ) spotted )	#
|	 ( ( oona ( or mouse ) ) kitten )	 ( oona dog )	>
#	 ( ( abby ( and millie ) ) kitten )	 ( ollie kitten )	#
>	 ( ( ollie ( or mouse ) ) spotted )	 ( mouse puppy )	>
#	 ( ( mertz ( or abby ) ) striped )	 ( pumpkin striped )	#
|	 ( marcel puppy )	 ( ( pumpkin ( and marcel ) ) striped )	>
|	 ( marcel puppy )	 ( ( marcel ( and oona ) ) pony )	>
#	 ( millie puppy )	 ( ( mertz ( or ollie ) ) puppy )	#
#	 ( pumpkin spotted )	 ( ( mertz ( and abby ) ) striped )	#
#	 ( ( mertz ( and oona ) ) pony )	 ( pumpkin pony )	#
|	 ( ( oona ( or mouse ) ) pony )	 ( mouse kitten )	>
#	 ( ( mouse ( or millie ) ) striped )	 ( pumpkin spotted )	#
<	 ( millie kitten )	 ( ( millie ( or abby ) ) kitten )	<
#	 ( ( millie ( and pumpkin ) ) kitten )	 ( oona kitten )	#
#	 ( ( mertz ( and millie ) ) pet )	 ( mouse pet )	#
|	 ( ( oona ( or oona ) ) pony )	 ( oona dog )	=
<	 ( ( mertz ( and mouse ) ) kitten )	 ( mouse kitten )	<
|	 ( abby puppy )	 ( ( abby ( and ollie ) ) cat )	>
|	 ( abby dog )	 ( ( abby ( and pumpkin ) ) kitten )	>
#	 ( ( mouse ( or mouse ) ) kitten )	 ( abby kitten )	#
#	 ( ollie puppy )	 ( ( mertz ( and oona ) ) puppy )	#
#	 ( marcel striped )	 ( ( abby ( or millie ) ) striped )	#
