v	6	60	*
#	6	61	*
#	6	65	*
#	6	66	?
#	6	67	*
v	6	68	*
#	6	70	?
#	6	71	#
#	6	72	*
#	6	73	*
#	6	79	?
<	7	3	<
v	7	4	*
v	7	6	?
#	7	11	*
<	7	12	<
<	7	13	*
#	7	14	#
v	7	16	v
#	7	19	#
#	7	21	*
#	7	24	*
#	7	28	*
#	7	30	*
#	7	33	*
#	7	34	#
>	7	35	>
#	7	36	*
#	7	37	?
^	7	38	*
#	7	39	#
#	7	41	*
#	7	42	#
#	7	43	*
|	7	44	|
#	7	45	*
#	7	46	#
#	7	50	#
#	7	54	*
|	7	56	*
>	7	57	*
#	7	58	?
#	7	59	*
#	7	60	#
#	7	63	*
#	7	64	#
#	7	70	*
#	7	71	#
#	7	73	*
v	7	74	*
#	7	75	*
#	7	76	#
>	7	77	*
#	7	78	*
#	7	79	?
#	8	0	*
v	8	3	*
#	8	4	#
#	8	7	*
=	8	8	?
#	8	9	*
#	8	12	*
#	8	14	?
#	8	15	*
<	8	16	<
#	8	18	#
#	8	20	*
#	8	22	*
#	8	23	*
#	8	24	*
#	8	27	*
#	8	28	*
|	8	29	*
<	8	30	<
>	8	31	>
#	8	32	*
#	8	33	*
|	8	34	*
|	8	35	*
|	8	37	*
#	8	39	#
|	8	40	*
#	8	41	*
#	8	43	?
#	8	45	*
#	8	47	#
|	8	49	|
|	8	52	*
#	8	53	?
#	8	56	#
#	8	58	*
#	8	59	#
<	8	60	*
^	8	61	?
#	8	65	*
#	8	66	*
<	8	68	*
<	8	69	?
#	8	70	?
#	8	72	?
#	8	78	*
<	9	1	*
<	9	2	<
<	9	4	*
#	9	5	#
#	9	6	?
|	9	15	|
>	9	17	>
#	9	18	*
#	9	21	*
#	9	22	?
<	9	23	*
#	9	24	*
#	9	26	*
|	9	27	|
#	9	29	#
#	9	30	?
|	9	31	*
#	9	33	?
#	9	34	#
#	9	35	*
#	9	38	*
>	9	40	*
#	9	42	?
#	9	43	*
|	9	44	*
#	9	49	*
#	9	50	#
#	9	55	*
|	9	56	*
#	9	58	*
#	9	59	*
#	9	60	*
#	9	61	*
#	9	62	*
#	9	64	*
#	9	65	?
<	9	70	*
#	9	71	#
|	9	73	*
#	9	76	#
|	9	79	|
#	10	0	*
v	10	4	v
v	10	5	*
#	10	8	*
#	10	9	*
=	10	10	=
#	10	11	#
#	10	12	*
v	10	14	v
v	10	16	*
>	10	17	*
|	10	18	*
#	10	20	*
<	10	26	*
#	10	28	#
#	10	29	#
>	10	31	*
#	10	33	*
#	10	36	*
#	10	38	*
v	10	39	v
#	10	41	#
#	10	43	#
|	10	44	|
#	10	46	*
#	10	48	#
#	10	49	*
#	10	51	*
#	10	53	*
|	10	55	*
#	10	58	*
#	10	60	#
#	10	61	*
#	10	62	*
#	10	63	?
>	10	65	*
#	10	67	*
v	10	70	v
#	10	72	?
#	10	75	*
#	10	76	#
>	10	77	>
#	10	78	*
v	11	2	*
v	11	3	v
#	11	4	*
#	11	10	#
#	11	13	*
#	11	15	#
>	11	17	*
#	11	23	*
|	11	25	?
#	11	26	*
#	11	28	*
#	11	29	#
<	11	30	?
>	11	31	>
>	11	33	*
#	11	34	*
#	11	35	?
#	11	37	?
#	11	41	*
v	11	43	*
>	11	44	*
#	11	45	*
#	11	47	#
|	11	52	?
#	11	55	*
>	11	56	*
#	11	59	*
v	11	60	*
>	11	65	*
#	11	68	?
#	11	69	?
>	11	73	>
#	11	75	#
#	11	76	*
v	11	78	*
#	11	79	?
>	12	0	>
<	12	3	?
#	12	5	#
>	12	7	>
#	12	13	*
#	12	14	*
>	12	18	*
v	12	20	v
v	12	21	v
v	12	23	v
v	12	26	v
>	12	27	*
>	12	28	>
>	12	31	>
>	12	32	*
>	12	34	*
>	12	35	>
#	12	39	*
#	12	41	*
>	12	42	*
v	12	48	*
>	12	49	>
v	12	50	*
#	12	53	?
>	12	57	>
v	12	59	*
#	12	62	*
v	12	63	v
#	12	65	?
#	12	66	*
#	12	71	#
#	12	72	?
v	12	74	v
#	12	79	*
#	13	1	*
#	13	2	*
v	13	5	v
v	13	6	*
>	13	8	*
#	13	9	*
>	13	10	*
=	13	13	=
>	13	15	>
v	13	16	*
>	13	17	>
v	13	19	v
v	13	20	v
#	13	21	*
v	13	23	v
#	13	24	*
#	13	26	#
#	13	29	*
#	13	30	?
>	13	31	*
>	13	32	*
#	13	34	#
>	13	35	*
#	13	36	*
v	13	37	v
v	13	39	*
#	13	40	*
#	13	42	?
#	13	46	#
>	13	47	>
#	13	48	#
#	13	49	*
#	13	50	#
>	13	52	*
#	13	53	*
#	13	54	*
#	13	56	*
#	13	58	*
#	13	60	#
#	13	63	*
#	13	64	#
v	13	67	v
v	13	70	*
>	13	71	>
v	13	72	*
>	13	73	>
>	13	75	*
>	13	79	>
#	14	2	#
<	14	3	<
<	14	5	*
#	14	6	*
#	14	7	#
#	14	8	?
v	14	10	v
#	14	15	*
#	14	21	*
#	14	24	?
v	14	26	v
#	14	27	*
#	14	28	#
#	14	29	*
|	14	31	*
|	14	32	*
#	14	33	*
#	14	34	*
#	14	36	?
#	14	38	*
#	14	41	*
>	14	42	*
>	14	44	*
#	14	46	*
>	14	52	*
#	14	53	?
#	14	54	?
#	14	56	#
|	14	57	?
#	14	59	*
^	14	65	?
#	14	66	*
#	14	67	*
#	14	72	?
|	14	73	?
v	14	75	v
|	14	77	*
|	15	0	|
<	15	2	<
<	15	3	*
<	15	5	*
|	15	6	|
|	15	9	|
<	15	10	*
#	15	11	#
<	15	12	*
<	15	13	<
<	15	21	<
#	15	22	#
<	15	24	<
<	15	26	*
=	15	27	=
#	15	28	#
#	15	29	*
>	15	31	*
#	15	34	*
#	15	35	*
<	15	39	<
|	15	40	*
#	15	46	*
#	15	47	*
#	15	48	*
#	15	49	*
>	15	52	>
|	15	54	*
|	15	55	|
<	15	60	*
#	15	63	#
#	15	65	*
#	15	66	*
<	15	68	*
#	15	69	#
|	15	70	|
#	15	71	?
<	15	74	<
#	15	75	#
#	15	76	#
#	16	0	*
v	16	1	v
v	16	3	v
v	16	7	v
>	16	8	>
v	16	12	*
|	16	17	*
>	16	18	>
>	16	19	*
v	16	22	*
#	16	23	#
#	16	24	*
>	16	25	*
v	16	29	*
>	16	31	>
#	16	32	?
#	16	33	*
v	16	34	*
^	16	35	?
>	16	36	>
#	16	37	*
#	16	39	*
#	16	43	*
>	16	44	*
>	16	45	*
v	16	46	*
v	16	48	*
#	16	50	#
|	16	52	*
#	16	53	*
>	16	55	*
>	16	56	>
v	16	59	*
#	16	60	#
v	16	61	v
>	16	63	>
#	16	65	*
v	16	66	*
v	16	67	v
>	16	69	?
#	16	70	?
>	16	73	>
<	17	1	<
<	17	3	*
|	17	5	*
|	17	8	*
<	17	9	<
<	17	13	<
|	17	14	*
|	17	15	*
|	17	20	|
|	17	21	*
<	17	23	<
|	17	25	|
|	17	28	|
<	17	29	<
<	17	30	*
|	17	31	*
<	17	32	?
<	17	35	*
<	17	37	<
|	17	38	*
<	17	40	*
<	17	41	<
|	17	42	*
|	17	43	|
|	17	44	|
<	17	49	<
|	17	53	|
<	17	54	*
|	17	55	|
|	17	56	*
<	17	59	<
|	17	63	*
<	17	66	*
|	17	68	*
|	17	69	|
<	17	70	<
|	17	73	|
<	17	74	*
<	17	75	<
<	17	76	*
=	17	77	?
<	17	78	<
<	18	0	?
#	18	1	*
<	18	3	<
<	18	4	<
<	18	5	<
#	18	8	#
#	18	11	*
<	18	16	<
=	18	18	=
<	18	19	<
#	18	20	#
|	18	22	|
|	18	27	*
<	18	28	*
<	18	30	*
|	18	32	*
<	18	36	<
#	18	38	*
|	18	40	|
#	18	41	*
<	18	42	<
#	18	43	#
#	18	48	*
|	18	50	*
#	18	51	#
|	18	52	|
#	18	53	#
|	18	54	*
|	18	57	|
#	18	60	*
#	18	61	#
|	18	63	*
#	18	66	*
<	18	70	*
v	18	74	*
<	18	76	*
|	18	77	|
#	18	78	*
#	19	2	#
#	19	7	#
#	19	8	*
^	19	10	*
#	19	11	*
#	19	12	*
v	19	13	v
<	19	14	*
|	19	17	*
>	19	18	>
#	19	20	*
#	19	21	#
<	19	23	*
#	19	24	#
#	19	28	#
#	19	34	#
|	19	35	*
#	19	37	*
#	19	40	*
>	19	45	>
#	19	46	*
#	19	47	#
#	19	49	#
|	19	52	|
#	19	53	#
#	19	54	#
>	19	55	*
#	19	56	#
|	19	57	|
#	19	61	#
#	19	62	*
#	19	63	#
#	19	64	#
|	19	65	|
#	19	67	*
#	19	69	#
<	19	70	*
#	19	71	*
#	19	72	?
#	19	75	#
|	19	79	*
#	20	0	#
v	20	1	v
v	20	2	v
v	20	3	v
#	20	6	*
v	20	7	*
v	20	12	v
v	20	13	v
#	20	14	*
#	20	15	*
#	20	16	*
|	20	17	|
#	20	18	#
=	20	20	=
#	20	24	*
#	20	28	*
|	20	32	*
#	20	33	#
#	20	34	*
#	20	39	*
#	20	46	*
#	20	48	*
#	20	50	*
#	20	51	#
>	20	52	>
#	20	53	*
#	20	58	#
#	20	59	#
#	20	60	*
#	20	61	#
#	20	62	*
#	20	63	*
#	20	64	*
#	20	70	*
v	20	71	v
<	20	74	<
v	20	75	*
|	20	77	*
#	20	78	*
v	21	0	*
#	21	2	*
v	21	3	v
#	21	5	*
v	21	6	v
>	21	8	*
#	21	10	*
v	21	12	v
>	21	15	>
#	21	16	*
#	21	19	#
#	21	20	*
=	21	21	=
#	21	22	*
>	21	24	>
>	21	25	*
#	21	26	#
v	21	29	v
v	21	30	*
#	21	32	*
v	21	33	v
#	21	35	#
#	21	38	*
#	21	39	#
#	21	42	?
|	21	44	*
v	21	51	v
>	21	52	>
#	21	55	*
>	21	58	*
#	21	59	#
v	21	61	*
v	21	62	v
>	21	63	*
v	21	66	v
v	21	67	*
#	21	69	*
v	21	70	v
v	21	72	*
|	21	77	*
#	21	78	#
#	22	2	*
#	22	4	#
v	22	5	*
#	22	6	*
#	22	9	?
<	22	10	*
#	22	11	*
#	22	12	*
<	22	13	*
#	22	14	*
#	22	15	#
>	22	17	*
|	22	18	|
|	22	19	*
=	22	22	?
#	22	24	*
|	22	25	|
<	22	26	*
#	22	27	*
|	22	28	*
#	22	29	*
|	22	31	|
#	22	33	?
v	22	39	v
#	22	40	?
#	22	42	*
|	22	44	*
#	22	46	*
#	22	47	*
<	22	51	*
#	22	53	*
|	22	55	|
#	22	58	*
<	22	59	<
#	22	60	*
#	22	61	?
|	22	64	|
#	22	67	*
#	22	68	?
#	22	69	?
#	22	75	#
#	22	76	*
#	22	78	*
>	23	0	>
v	23	1	*
v	23	2	v
v	23	3	v
=	23	4	=
v	23	5	v
>	23	6	>
v	23	12	v
v	23	13	v
#	23	14	*
#	23	16	#
>	23	17	>
>	23	18	*
#	23	22	*
=	23	23	=
>	23	25	*
|	23	31	|
#	23	34	*
#	23	35	#
>	23	37	>
v	23	39	v
#	23	41	*
#	23	42	#
#	23	43	#
#	23	46	*
#	23	47	*
#	23	48	*
v	23	50	v
#	23	51	*
|	23	52	|
v	23	53	*
>	23	54	>
v	23	58	v
v	23	60	*
#	23	63	#
#	23	64	#
#	23	66	*
v	23	67	*
>	23	70	>
#	23	71	#
#	23	73	#
v	23	74	v
#	23	75	?
|	24	0	*
<	24	1	*
<	24	2	*
<	24	5	*
#	24	6	*
#	24	12	*
#	24	14	?
>	24	15	>
|	24	17	*
|	24	18	*
#	24	19	#
<	24	21	<
v	24	23	*
>	24	25	>
<	24	26	*
>	24	27	>
#	24	29	#
v	24	30	*
#	24	32	?
#	24	34	*
#	24	37	?
#	24	38	*
<	24	39	<
#	24	41	*
#	24	42	?
|	24	44	|
|	24	45	*
#	24	47	#
#	24	48	*
<	24	50	*
#	24	51	?
>	24	52	*
#	24	57	?
<	24	60	<
#	24	61	?
v	24	62	?
#	24	63	#
#	24	65	*
#	24	66	?
#	24	70	?
#	24	71	#
#	24	73	?
<	24	74	*
|	24	77	|
#	24	78	?
#	24	79	?
<	25	1	<
<	25	2	*
<	25	4	<
|	25	7	*
|	25	8	*
|	25	11	?
|	25	15	*
|	25	17	|
|	25	18	*
<	25	19	*
<	25	20	*
|	25	22	|
<	25	24	<
|	25	27	|
|	25	29	|
|	25	31	*
|	25	32	|
|	25	33	|
|	25	36	*
<	25	37	*
<	25	40	*
|	25	44	|
|	25	47	|
<	25	48	<
<	25	50	<
|	25	51	|
<	25	53	<
<	25	54	*
<	25	55	*
|	25	56	*
<	25	58	*
<	25	59	<
<	25	63	<
|	25	66	*
<	25	67	<
|	25	69	*
<	25	70	*
<	25	72	<
<	25	74	*
|	25	79	|
v	26	0	?
v	26	4	v
#	26	7	*
#	26	8	*
v	26	12	v
#	26	13	#
v	26	14	v
^	26	18	*
#	26	21	#
v	26	23	*
=	26	26	=
v	26	28	v
>	26	32	*
#	26	33	*
#	26	34	#
v	26	39	*
>	26	40	>
|	26	44	|
^	26	45	*
#	26	48	#
#	26	49	#
>	26	50	*
#	26	53	*
>	26	57	*
>	26	58	*
>	26	59	>
#	26	60	*
v	26	62	*
>	26	65	>
#	26	66	*
v	26	68	v
v	26	69	*
#	26	71	*
#	26	72	*
>	26	73	>
>	26	79	*
<	27	5	<
<	27	7	*
|	27	9	|
<	27	10	*
<	27	13	*
=	27	15	=
|	27	19	*
<	27	21	*
^	27	23	*
<	27	24	<
|	27	25	|
<	27	26	*
#	27	29	#
#	27	30	#
#	27	32	#
|	27	33	|
|	27	36	|
|	27	37	|
|	27	38	*
<	27	39	*
#	27	42	#
|	27	44	|
|	27	45	*
#	27	47	*
#	27	48	*
|	27	54	*
|	27	55	|
<	27	58	*
#	27	59	*
#	27	61	#
#	27	62	*
#	27	66	*
#	27	71	*
<	27	74	<
#	27	75	#
#	27	76	*
#	27	78	#
#	27	79	#
#	28	1	#
#	28	2	*
#	28	4	#
<	28	5	*
#	28	6	*
#	28	10	#
<	28	12	<
#	28	13	*
#	28	14	#
#	28	15	#
|	28	17	|
#	28	19	#
#	28	21	*
#	28	23	*
v	28	26	v
#	28	27	*
=	28	28	=
<	28	30	<
#	28	33	#
#	28	34	*
#	28	36	#
#	28	37	*
#	28	38	#
<	28	39	*
|	28	40	*
#	28	41	#
>	28	44	>
>	28	45	*
#	28	47	#
#	28	49	*
|	28	52	*
|	28	54	*
#	28	56	#
^	28	59	*
#	28	60	#
#	28	61	*
#	28	62	?
#	28	63	?
#	28	65	?
#	28	67	*
#	28	72	#
#	28	73	*
#	28	76	#
#	29	1	*
#	29	2	#
<	29	3	*
#	29	4	*
#	29	9	#
#	29	10	#
#	29	11	#
>	29	17	>
#	29	19	*
#	29	20	*
v	29	21	v
#	29	24	#
|	29	25	|
#	29	26	*
#	29	27	#
|	29	31	|
#	29	32	*
=	29	34	=
#	29	36	#
#	29	37	*
#	29	45	*
#	29	47	*
#	29	48	*
<	29	51	<
#	29	54	#
#	29	55	*
#	29	58	*
<	29	62	*
|	29	63	*
#	29	64	*
#	29	65	*
#	29	71	#
#	29	72	#
|	29	73	*
<	29	74	<
#	29	78	?
#	29	79	*
v	30	2	*
v	30	5	*
>	30	8	>
#	30	9	?
>	30	11	?
#	30	12	*
#	30	13	?
v	30	14	*
#	30	15	*
#	30	19	*
v	30	20	*
|	30	25	*
v	30	26	*
#	30	27	#
>	30	28	>
#	30	29	*
=	30	30	?
>	30	32	>
>	30	33	>
#	30	34	#
#	30	35	?
#	30	37	*
v	30	39	*
#	30	40	*
v	30	50	v
v	30	53	v
#	30	55	?
>	30	56	>
v	30	60	v
v	30	61	v
>	30	64	>
>	30	65	*
v	30	67	*
#	30	72	*
>	30	73	*
v	30	74	*
#	30	79	*
|	31	0	|
<	31	3	<
|	31	4	*
<	31	5	<
<	31	7	*
<	31	8	<
<	31	11	<
<	31	12	<
<	31	16	<
|	31	18	*
<	31	21	*
|	31	22	|
|	31	23	|
<	31	24	*
|	31	29	|
<	31	30	*
<	31	32	?
|	31	33	|
|	31	35	|
|	31	37	|
<	31	41	*
|	31	43	*
|	31	44	*
|	31	46	*
<	31	47	<
|	31	48	?
<	31	50	*
|	31	51	*
<	31	57	?
<	31	58	*
|	31	61	*
<	31	64	<
|	31	70	|
<	31	72	*
<	31	75	*
|	31	76	|
|	31	79	*
#	32	0	?
<	32	2	*
<	32	3	<
#	32	5	#
<	32	7	*
#	32	9	*
<	32	11	*
#	32	16	?
>	32	17	?
|	32	19	*
#	32	24	?
|	32	25	|
#	32	27	#
<	32	30	<
>	32	31	?
=	32	32	?
#	32	34	#
|	32	36	*
#	32	37	?
|	32	38	|
#	32	39	*
|	32	43	*
#	32	46	*
<	32	47	<
#	32	48	*
#	32	49	*
#	32	51	*
|	32	52	*
#	32	53	*
#	32	54	*
|	32	55	*
=	32	57	?
#	32	59	*
#	32	62	*
#	32	64	*
<	32	67	<
#	32	69	?
#	32	70	*
<	32	71	<
#	32	73	*
<	32	75	*
#	32	76	#
#	32	78	*
|	32	79	*
#	33	0	?
v	33	3	v
v	33	5	*
#	33	9	?
|	33	15	*
>	33	17	*
#	33	18	*
#	33	19	*
#	33	20	#
v	33	21	v
#	33	22	?
<	33	23	*
|	33	25	|
|	33	27	|
#	33	28	#
<	33	30	<
|	33	31	|
=	33	33	?
#	33	37	?
v	33	39	v
#	33	42	*
#	33	43	*
>	33	44	*
#	33	45	*
#	33	49	#
#	33	50	#
<	33	51	<
|	33	52	*
^	33	53	?
#	33	54	?
#	33	57	*
#	33	61	?
<	33	62	<
#	33	64	*
#	33	65	?
#	33	68	*
#	33	69	?
#	33	70	?
#	33	71	*
#	33	72	*
<	33	74	<
#	33	76	*
#	33	79	*
#	34	2	#
<	34	3	*
#	34	4	*
#	34	5	*
#	34	7	#
#	34	9	#
#	34	13	#
>	34	17	*
#	34	18	*
#	34	19	#
#	34	22	*
#	34	26	#
=	34	29	=
#	34	30	#
#	34	32	#
>	34	35	*
#	34	36	*
#	34	37	*
#	34	39	#
#	34	40	*
#	34	41	*
<	34	51	<
#	34	54	#
#	34	56	#
#	34	58	#
v	34	60	v
<	34	61	*
#	34	64	#
#	34	65	#
<	34	66	*
<	34	67	*
#	34	68	*
#	34	75	#
<	34	76	*
<	35	1	<
<	35	2	<
#	35	4	#
#	35	5	*
#	35	6	?
<	35	7	<
#	35	11	?
<	35	12	<
^	35	16	?
|	35	18	*
#	35	21	#
#	35	23	#
#	35	24	*
<	35	26	*
#	35	27	*
|	35	28	*
#	35	30	?
|	35	31	|
#	35	37	*
|	35	38	*
#	35	39	*
#	35	40	?
#	35	41	?
#	35	42	?
#	35	43	?
|	35	44	|
#	35	47	#
<	35	49	<
#	35	50	#
<	35	51	<
#	35	54	?
|	35	55	|
|	35	56	*
<	35	59	*
<	35	61	*
|	35	64	*
<	35	66	*
<	35	67	<
#	35	70	?
#	35	72	?
|	35	73	|
<	35	74	*
#	35	75	*
>	35	77	*
#	35	79	?
#	36	0	?
v	36	1	?
v	36	2	?
#	36	6	?
#	36	8	*
#	36	9	*
#	36	12	*
#	36	14	?
|	36	15	*
<	36	16	<
>	36	18	>
#	36	20	*
<	36	23	*
|	36	27	|
#	36	28	#
#	36	29	#
<	36	30	*
|	36	31	*
#	36	33	*
|	36	35	*
#	36	37	*
#	36	38	*
#	36	39	#
|	36	40	*
#	36	42	?
>	36	44	>
#	36	47	#
#	36	48	*
#	36	51	*
|	36	52	*
#	36	54	?
#	36	55	#
>	36	56	?
|	36	57	?
#	36	58	#
#	36	59	#
#	36	60	#
#	36	61	?
<	36	62	?
#	36	63	*
#	36	65	*
#	36	66	*
<	36	68	?
<	36	69	?
#	36	70	?
#	36	72	?
#	36	75	#
#	36	78	*
#	36	79	?
#	37	1	*
#	37	2	*
<	37	3	*
#	37	7	?
#	37	9	*
#	37	11	?
v	37	13	v
|	37	15	*
>	37	17	>
<	37	23	<
#	37	24	?
#	37	26	*
|	37	27	|
|	37	31	|
#	37	32	?
#	37	33	?
=	37	37	?
#	37	38	?
#	37	41	?
#	37	42	?
#	37	43	*
>	37	44	>
#	37	45	#
#	37	46	*
#	37	48	*
#	37	49	*
#	37	50	*
|	37	52	|
#	37	53	?
#	37	56	*
#	37	58	*
#	37	59	#
v	37	60	v
<	37	61	?
#	37	62	*
#	37	63	#
#	37	65	*
<	37	67	*
<	37	70	*
#	37	71	*
|	37	73	|
<	37	74	*
>	37	77	>
#	37	78	*
|	37	79	*
<	38	6	?
#	38	8	*
#	38	11	*
v	38	12	*
#	38	19	*
#	38	22	*
<	38	23	*
>	38	25	*
#	38	28	#
#	38	29	*
|	38	31	*
|	38	32	|
#	38	33	*
#	38	37	?
=	38	38	=
>	38	44	*
#	38	45	*
#	38	46	*
#	38	49	*
#	38	51	*
|	38	52	|
#	38	53	*
>	38	55	>
>	38	56	>
|	38	57	*
#	38	58	#
#	38	59	*
#	38	66	#
#	38	67	*
#	38	70	#
#	38	76	*
#	38	79	?
#	39	0	*
#	39	1	#
<	39	3	<
v	39	6	v
#	39	7	#
#	39	8	#
v	39	10	v
>	39	14	*
>	39	15	>
>	39	19	*
#	39	21	#
v	39	22	v
v	39	23	v
>	39	24	>
v	39	33	v
#	39	34	#
#	39	36	#
#	39	38	*
#	39	40	#
#	39	43	?
#	39	46	*
#	39	47	#
v	39	48	*
v	39	51	v
>	39	52	*
v	39	54	*
>	39	55	*
#	39	56	#
#	39	58	*
#	39	61	#
v	39	62	v
v	39	66	v
#	39	67	*
#	39	69	*
v	39	71	*
#	39	72	#
v	39	74	v
v	39	75	v
#	39	76	#
#	39	79	*
<	40	1	<
<	40	3	<
#	40	5	*
#	40	10	*
#	40	11	*
#	40	14	*
|	40	18	|
#	40	22	?
#	40	24	*
<	40	26	<
|	40	31	*
#	40	33	*
#	40	35	?
<	40	37	*
#	40	38	*
#	40	39	#
#	40	43	*
|	40	44	|
#	40	50	#
#	40	51	*
|	40	52	|
#	40	55	#
|	40	56	|
#	40	60	*
<	40	61	*
|	40	64	|
#	40	65	*
<	40	67	*
^	40	68	?
|	40	69	?
#	40	71	*
<	40	72	<
|	40	73	|
#	40	76	*
>	40	77	*
|	40	79	*
<	41	3	<
#	41	4	*
#	41	6	*
>	41	9	*
#	41	10	#
#	41	13	*
#	41	16	*
>	41	17	>
#	41	21	*
#	41	22	*
>	41	25	*
#	41	26	*
#	41	27	*
#	41	28	#
#	41	30	*
#	41	35	?
#	41	36	*
#	41	37	?
#	41	38	*
#	41	39	*
>	41	40	*
#	41	42	*
#	41	43	?
#	41	45	#
#	41	46	*
>	41	47	>
#	41	48	?
#	41	49	*
|	41	52	?
|	41	56	*
#	41	58	#
#	41	59	#
#	41	60	#
v	41	62	*
v	41	66	v
#	41	67	*
#	41	69	?
#	41	70	*
#	41	72	*
#	41	73	?
#	41	75	*
>	41	77	>
|	41	79	?
#	42	0	*
#	42	2	*
#	42	6	?
#	42	7	#
#	42	9	?
#	42	13	?
>	42	18	>
#	42	21	?
#	42	23	#
#	42	24	?
|	42	25	*
v	42	26	*
#	42	27	#
#	42	29	*
#	42	34	*
#	42	35	?
#	42	36	?
#	42	37	?
=	42	42	?
>	42	44	>
#	42	46	*
#	42	49	#
#	42	51	#
|	42	54	*
#	42	55	?
#	42	56	#
|	42	57	*
#	42	58	*
#	42	60	?
#	42	64	#
|	42	65	*
#	42	66	*
<	42	68	<
#	42	69	?
#	42	70	?
|	42	73	*
v	42	74	*
#	42	75	*
<	42	76	<
|	42	77	|
#	43	1	#
