|	9	45	*
#	9	52	#
|	9	56	|
|	9	59	*
|	9	60	|
<	9	61	*
#	9	62	#
<	9	63	*
#	9	65	*
<	9	69	*
|	9	70	*
#	9	71	#
#	9	76	*
#	9	77	*
|	9	78	|
#	10	0	#
#	10	3	*
<	10	6	*
#	10	8	*
>	10	9	*
=	10	10	=
#	10	11	*
#	10	13	#
>	10	14	*
#	10	16	*
>	10	17	*
#	10	18	*
#	10	20	#
#	10	22	*
#	10	23	*
#	10	24	*
#	10	27	*
#	10	28	#
#	10	29	#
#	10	31	*
=	10	32	*
#	10	36	*
v	10	39	*
v	10	41	v
>	10	43	>
^	10	45	^
v	10	46	v
#	10	47	#
#	10	49	*
v	10	50	*
>	10	55	>
#	10	56	*
#	10	58	#
#	10	60	#
#	10	61	*
v	10	63	v
#	10	66	#
#	10	71	*
#	10	72	#
#	10	76	*
#	10	77	#
>	10	79	>
#	11	0	*
|	11	5	*
#	11	7	*
|	11	9	*
#	11	13	*
#	11	16	*
|	11	17	*
v	11	19	v
#	11	22	#
#	11	28	*
#	11	29	#
#	11	30	*
#	11	32	#
#	11	34	*
#	11	40	#
<	11	41	*
#	11	42	*
#	11	43	*
<	11	46	*
>	11	49	>
<	11	50	<
#	11	53	*
>	11	58	*
#	11	62	#
v	11	63	*
>	11	70	*
#	11	72	*
#	11	73	#
#	11	75	*
#	11	76	*
#	11	77	*
#	12	0	*
|	12	1	|
v	12	2	*
|	12	5	*
#	12	7	*
|	12	9	|
#	12	13	*
#	12	20	*
#	12	21	#
#	12	25	#
#	12	30	*
#	12	38	#
#	12	40	#
<	12	41	*
v	12	46	v
#	12	47	*
#	12	48	*
#	12	49	*
<	12	50	<
#	12	51	#
#	12	55	#
#	12	58	*
>	12	59	*
#	12	64	*
v	12	68	v
#	12	70	*
#	12	71	*
^	12	72	*
#	12	74	*
|	12	78	*
#	13	7	#
#	13	8	#
#	13	9	*
#	13	10	#
=	13	13	=
#	13	14	#
#	13	16	#
>	13	17	*
#	13	18	#
v	13	19	v
#	13	20	#
#	13	21	*
|	13	22	|
|	13	25	*
#	13	26	#
#	13	28	*
#	13	29	*
#	13	30	#
#	13	32	#
#	13	33	*
#	13	34	*
#	13	36	#
|	13	37	*
#	13	38	*
v	13	41	*
|	13	42	*
#	13	43	#
#	13	44	*
#	13	45	*
>	13	49	*
<	13	52	<
#	13	53	#
#	13	57	#
>	13	58	*
|	13	59	*
#	13	60	#
<	13	61	<
#	13	62	#
#	13	66	#
#	13	67	*
v	13	69	*
#	13	70	*
#	13	72	*
<	13	76	<
>	14	1	*
#	14	2	#
#	14	4	*
>	14	5	>
<	14	6	*
#	14	8	*
>	14	9	*
#	14	13	#
|	14	15	|
#	14	16	#
<	14	19	*
#	14	20	#
|	14	22	*
#	14	26	*
#	14	27	#
#	14	29	*
<	14	32	*
#	14	40	*
v	14	41	*
#	14	42	*
<	14	46	*
#	14	49	*
v	14	50	*
#	14	51	#
#	14	53	*
#	14	55	#
#	14	56	*
#	14	58	*
<	14	61	<
v	14	63	v
#	14	64	*
#	14	66	*
#	14	67	*
#	14	68	*
|	14	70	*
|	14	73	*
#	14	74	*
|	15	2	*
<	15	4	<
<	15	8	*
|	15	9	*
|	15	11	*
<	15	12	*
|	15	14	|
|	15	16	|
|	15	20	*
|	15	21	*
|	15	25	|
|	15	27	|
<	15	28	*
<	15	29	*
|	15	31	|
|	15	34	*
<	15	35	*
|	15	37	*
<	15	38	*
<	15	40	<
|	15	42	*
|	15	43	|
<	15	44	*
<	15	45	<
<	15	46	*
<	15	48	<
|	15	49	|
<	15	50	<
|	15	51	|
<	15	53	<
|	15	54	*
<	15	56	<
|	15	58	|
|	15	60	|
|	15	65	*
<	15	66	*
<	15	67	*
|	15	70	*
<	15	74	<
<	15	76	*
<	15	77	*
|	16	1	|
<	16	2	*
|	16	5	*
#	16	6	*
#	16	12	*
#	16	13	#
#	16	14	#
|	16	15	|
=	16	16	=
#	16	21	#
|	16	25	|
#	16	28	*
#	16	32	*
#	16	33	#
#	16	34	#
#	16	37	#
#	16	38	#
^	16	40	*
#	16	42	*
#	16	43	*
<	16	46	<
#	16	48	*
#	16	49	*
#	16	53	#
#	16	56	#
#	16	58	*
#	16	59	*
#	16	60	*
#	16	61	#
#	16	62	#
<	16	63	<
#	16	65	*
#	16	67	*
<	16	68	<
#	16	72	#
#	16	73	#
#	16	74	*
<	16	75	<
#	16	76	#
v	16	77	v
>	16	78	*
|	16	79	|
|	17	1	*
<	17	6	*
<	17	7	<
|	17	12	*
<	17	14	*
<	17	16	*
<	17	23	*
<	17	24	<
<	17	26	<
<	17	32	*
|	17	33	|
<	17	36	*
|	17	37	|
<	17	39	*
|	17	40	|
|	17	45	*
|	17	47	|
<	17	53	*
<	17	55	<
<	17	57	*
|	17	58	|
|	17	59	*
<	17	61	<
<	17	62	*
<	17	63	<
<	17	64	*
|	17	65	|
<	17	66	*
<	17	68	<
|	17	70	|
<	17	71	*
<	17	74	*
<	17	76	*
|	17	77	*
|	17	78	*
#	18	0	*
>	18	1	*
#	18	4	*
#	18	8	*
>	18	9	*
#	18	12	*
#	18	13	#
>	18	17	*
#	18	22	#
v	18	27	v
#	18	28	#
#	18	31	*
#	18	32	*
#	18	34	#
v	18	35	*
#	18	43	*
#	18	45	*
v	18	50	v
#	18	51	*
#	18	54	*
#	18	56	*
#	18	60	*
#	18	61	*
#	18	62	*
#	18	69	*
|	18	70	*
#	18	71	#
#	18	72	#
v	18	75	v
#	18	77	*
v	19	0	*
>	19	4	*
>	19	6	*
v	19	8	v
>	19	9	>
v	19	11	v
v	19	13	v
v	19	16	*
>	19	18	*
>	19	23	*
v	19	28	v
>	19	29	>
v	19	30	v
>	19	31	*
>	19	32	*
v	19	33	*
v	19	36	*
>	19	43	*
v	19	45	v
v	19	46	*
v	19	47	*
v	19	49	v
v	19	50	v
>	19	51	*
v	19	56	v
v	19	57	*
v	19	58	v
v	19	60	*
v	19	64	v
>	19	65	>
>	19	66	*
>	19	67	*
v	19	68	*
>	19	69	*
>	19	74	>
v	19	75	*
#	20	0	*
|	20	1	*
<	20	2	*
|	20	5	|
#	20	7	*
#	20	9	*
#	20	10	#
#	20	13	#
#	20	14	#
>	20	16	*
>	20	17	*
v	20	18	*
v	20	19	*
#	20	22	#
<	20	27	*
#	20	28	*
#	20	38	#
<	20	39	<
v	20	41	*
v	20	46	*
#	20	48	*
v	20	50	*
#	20	51	#
#	20	53	*
#	20	57	*
#	20	60	#
#	20	62	#
#	20	65	*
#	20	66	#
#	20	72	#
#	20	73	*
#	20	74	*
<	20	75	<
v	20	77	*
>	20	78	>
>	20	79	>
|	21	1	|
<	21	2	<
|	21	5	|
<	21	7	*
|	21	8	*
#	21	10	*
#	21	11	*
#	21	12	#
#	21	16	#
>	21	17	*
#	21	18	*
<	21	20	*
#	21	22	*
<	21	24	<
#	21	25	*
<	21	27	<
|	21	28	*
#	21	30	#
#	21	32	*
#	21	33	*
#	21	34	#
#	21	38	#
v	21	41	v
#	21	43	*
<	21	44	*
#	21	45	#
v	21	50	*
#	21	51	*
#	21	52	#
#	21	53	*
#	21	54	*
#	21	55	#
#	21	57	*
|	21	58	|
#	21	60	*
#	21	61	#
#	21	68	*
<	21	69	*
#	21	71	*
#	21	72	*
<	21	75	<
#	21	76	*
|	21	78	|
|	22	5	*
#	22	6	*
|	22	9	|
#	22	11	#
|	22	13	|
#	22	16	*
#	22	18	#
#	22	20	#
=	22	22	=
#	22	24	*
#	22	29	#
#	22	30	*
#	22	34	#
<	22	35	*
#	22	37	#
#	22	42	*
#	22	45	*
v	22	46	v
#	22	48	*
#	22	51	*
#	22	52	*
#	22	54	*
#	22	57	#
>	22	59	>
^	22	61	*
#	22	62	#
<	22	63	*
#	22	66	#
<	22	69	<
#	22	70	*
|	22	72	|
=	22	73	*
#	22	75	#
#	22	76	*
>	23	1	>
#	23	3	#
>	23	9	*
#	23	11	*
#	23	16	*
#	23	20	*
=	23	23	=
<	23	24	*
#	23	25	#
#	23	26	*
|	23	28	|
#	23	29	#
#	23	32	*
#	23	33	#
<	23	38	<
<	23	39	*
v	23	41	*
#	23	45	#
v	23	50	*
#	23	51	*
#	23	53	*
#	23	54	*
#	23	55	#
^	23	56	^
|	23	58	|
#	23	61	#
<	23	63	*
#	23	67	#
<	23	69	*
#	23	72	*
#	23	73	#
#	23	76	*
#	23	77	#
|	23	78	|
|	23	79	|
>	24	1	*
<	24	2	<
#	24	3	#
#	24	4	#
<	24	6	<
<	24	7	<
>	24	9	>
#	24	12	*
#	24	14	*
#	24	16	*
>	24	17	>
#	24	18	*
#	24	20	*
>	24	21	>
>	24	25	>
#	24	34	*
#	24	36	*
#	24	38	#
#	24	40	*
v	24	41	v
#	24	44	*
>	24	51	>
#	24	53	*
#	24	54	*
#	24	55	*
v	24	56	v
#	24	57	#
|	24	58	|
#	24	64	#
>	24	65	*
#	24	66	*
#	24	73	*
<	24	75	*
|	24	78	|
<	25	2	<
#	25	4	#
<	25	6	<
<	25	7	*
#	25	9	*
<	25	10	*
|	25	11	*
#	25	12	#
|	25	15	|
|	25	16	|
|	25	17	*
#	25	23	#
<	25	24	<
=	25	25	=
|	25	26	*
<	25	33	*
#	25	34	*
<	25	35	*
#	25	37	*
<	25	40	*
<	25	41	<
<	25	42	<
|	25	45	*
#	25	48	#
|	25	49	*
#	25	53	#
<	25	54	<
<	25	57	*
|	25	58	|
#	25	61	*
<	25	63	<
#	25	66	#
#	25	68	#
|	25	71	*
#	25	72	*
#	25	73	#
#	25	74	*
|	25	76	|
<	25	77	<
>	25	79	*
|	26	5	*
v	26	7	v
v	26	10	*
#	26	13	#
>	26	16	*
>	26	17	>
#	26	18	*
v	26	19	*
#	26	20	*
#	26	24	*
#	26	27	*
#	26	30	#
>	26	31	*
v	26	32	v
v	26	35	v
#	26	36	*
#	26	37	*
<	26	39	*
#	26	42	#
#	26	43	#
#	26	49	#
<	26	52	<
#	26	56	*
>	26	62	*
<	26	63	<
#	26	64	#
>	26	67	>
#	26	69	#
>	26	70	*
#	26	73	*
#	26	75	*
>	26	78	>
|	26	79	|
#	27	0	*
=	27	2	=
#	27	6	*
#	27	7	#
#	27	8	*
>	27	9	>
#	27	11	*
#	27	13	*
#	27	14	#
|	27	15	|
v	27	18	v
>	27	21	>
#	27	22	*
>	27	23	*
>	27	24	*
v	27	28	v
v	27	29	*
v	27	30	*
>	27	31	*
>	27	37	*
#	27	38	*
<	27	39	<
v	27	40	*
>	27	42	*
#	27	44	#
#	27	45	*
>	27	51	*
#	27	55	#
#	27	57	#
#	27	58	#
#	27	59	*
#	27	62	*
#	27	64	#
>	27	65	>
>	27	70	>
>	27	72	*
#	27	73	*
v	27	77	*
>	27	78	*
>	27	79	>
#	28	0	#
|	28	1	*
#	28	3	#
|	28	5	*
v	28	6	*
#	28	8	#
#	28	10	#
#	28	14	*
|	28	17	*
#	28	18	#
v	28	19	v
|	28	23	|
^	28	24	*
|	28	25	*
v	28	27	v
=	28	28	=
<	28	30	<
|	28	31	*
#	28	32	*
#	28	33	#
#	28	36	#
|	28	37	|
v	28	39	*
#	28	40	#
|	28	42	|
#	28	44	*
#	28	45	#
<	28	46	*
=	28	47	=
#	28	54	*
<	28	56	*
>	28	58	*
#	28	61	#
#	28	62	*
#	28	70	#
#	28	72	#
#	28	74	#
<	28	76	*
v	29	2	*
#	29	3	#
#	29	7	#
#	29	8	*
#	29	9	*
#	29	10	#
#	29	11	#
|	29	16	*
<	29	18	*
<	29	19	<
|	29	21	*
#	29	22	#
#	29	23	#
#	29	25	*
#	29	26	*
#	29	28	*
#	29	30	#
#	29	34	#
<	29	35	*
#	29	36	*
v	29	39	v
<	29	40	*
<	29	41	<
v	29	44	v
<	29	46	<
<	29	50	<
#	29	55	#
#	29	57	#
#	29	58	*
#	29	59	*
#	29	61	*
#	29	62	#
v	29	63	v
#	29	65	#
#	29	67	#
#	29	69	*
|	29	70	|
#	29	71	#
#	29	72	#
#	29	73	#
<	29	77	<
|	29	78	|
#	30	0	#
v	30	2	v
#	30	3	*
#	30	4	#
v	30	6	*
v	30	7	v
#	30	8	#
#	30	13	#
#	30	14	*
#	30	18	*
v	30	19	v
#	30	20	*
#	30	21	#
v	30	24	*
#	30	25	*
#	30	26	#
>	30	28	>
#	30	29	#
=	30	30	=
#	30	34	#
<	30	35	*
|	30	37	|
v	30	39	v
>	30	47	>
#	30	48	#
>	30	49	>
<	30	50	*
#	30	54	*
#	30	55	#
#	30	57	#
>	30	58	>
>	30	60	>
#	30	61	#
|	30	65	*
v	30	69	*
#	30	73	#
#	30	76	*
>	30	78	>
<	31	2	<
<	31	6	*
|	31	8	*
#	31	11	*
#	31	12	*
#	31	14	*
|	31	15	|
<	31	16	*
>	31	17	*
<	31	20	*
<	31	21	*
<	31	23	*
|	31	25	*
|	31	29	*
|	31	30	*
#	31	32	#
v	31	35	*
<	31	44	*
<	31	46	<
|	31	47	*
|	31	49	|
v	31	50	v
#	31	51	*
<	31	52	*
|	31	58	|
<	31	62	<
#	31	64	#
#	31	66	*
<	31	68	<
<	31	69	*
#	31	74	*
<	31	75	*
#	31	76	#
#	32	3	*
#	32	4	*
>	32	5	*
<	32	6	<
#	32	8	#
#	32	11	#
#	32	12	*
#	32	13	#
|	32	15	*
#	32	24	*
v	32	26	v
#	32	27	*
#	32	29	*
#	32	31	#
#	32	33	#
>	32	34	>
#	32	36	*
#	32	42	#
>	32	43	>
^	32	45	*
v	32	46	v
#	32	49	*
v	32	50	*
#	32	51	*
v	32	52	v
#	32	54	*
>	32	55	*
#	32	58	*
|	32	59	*
#	32	61	*
#	32	64	*
#	32	66	*
#	32	69	*
|	32	70	|
#	32	74	#
#	32	75	*
#	32	77	*
>	32	79	*
>	33	1	>
#	33	2	#
v	33	6	*
#	33	12	*
>	33	15	*
#	33	16	#
|	33	17	|
#	33	23	#
#	33	24	*
#	33	28	#
#	33	32	#
#	33	34	#
<	33	35	<
<	33	39	*
#	33	40	*
#	33	42	#
v	33	46	*
<	33	50	<
#	33	54	*
#	33	55	*
#	33	60	#
#	33	62	*
<	33	63	<
#	33	64	*
#	33	72	#
#	33	73	*
>	33	78	*
#	34	0	*
|	34	1	|
<	34	4	*
<	34	7	<
|	34	8	|
#	34	9	*
<	34	10	*
#	34	14	*
#	34	16	#
>	34	17	*
#	34	18	#
<	34	19	*
#	34	21	#
#	34	22	#
#	34	23	*
#	34	29	#
#	34	30	#
<	34	32	<
#	34	33	#
#	34	36	#
#	34	38	#
#	34	40	#
v	34	41	*
#	34	42	*
#	34	44	#
v	34	50	v
<	34	53	<
#	34	56	#
#	34	57	#
#	34	60	#
#	34	62	*
v	34	63	*
#	34	64	*
|	34	65	|
#	34	66	*
#	34	67	*
v	34	68	*
#	34	72	#
#	34	76	#
#	34	77	*
|	34	78	*
v	35	2	v
v	35	4	v
v	35	6	*
v	35	7	v
>	35	8	>
>	35	11	*
>	35	12	*
v	35	13	*
v	35	14	*
v	35	16	*
v	35	23	*
v	35	26	v
v	35	27	*
>	35	28	*
>	35	33	>
v	35	34	*
=	35	41	=
>	35	42	>
v	35	43	v
>	35	45	*
v	35	46	v
>	35	49	>
>	35	54	*
>	35	58	*
>	35	59	*
>	35	60	*
v	35	61	v
v	35	62	*
v	35	63	*
>	35	65	>
v	35	71	*
v	35	74	*
v	35	76	v
>	35	79	*
#	36	3	*
>	36	5	>
#	36	8	*
>	36	9	>
#	36	11	*
#	36	13	#
|	36	15	*
>	36	16	*
#	36	20	*
#	36	25	*
#	36	28	#
v	36	30	*
>	36	31	*
#	36	34	#
#	36	38	*
<	36	39	<
v	36	40	v
<	36	46	<
#	36	47	#
#	36	49	*
#	36	54	*
#	36	55	*
v	36	56	v
#	36	57	*
#	36	58	*
#	36	59	*
#	36	60	#
#	36	66	*
<	36	68	*
#	36	69	#
>	36	70	*
#	36	71	#
#	36	73	*
<	36	75	<
#	36	76	#
v	36	77	v
>	36	78	*
<	37	7	*
#	37	8	*
#	37	12	*
#	37	14	*
#	37	16	#
|	37	17	|
#	37	20	*
#	37	22	#
<	37	23	*
<	37	24	*
|	37	28	|
|	37	30	|
|	37	34	*
<	37	38	*
<	37	41	*
|	37	43	*
#	37	45	#
#	37	48	*
<	37	51	<
|	37	56	*
#	37	57	*
|	37	60	|
<	37	68	*
#	37	70	*
|	37	71	|
<	37	75	*
|	37	76	*
>	38	1	*
#	38	2	*
#	38	3	#
#	38	4	#
#	38	8	*
#	38	10	*
#	38	12	#
#	38	14	*
#	38	16	#
>	38	17	*
#	38	18	*
<	38	19	*
#	38	20	#
#	38	21	#
>	38	23	>
#	38	24	#
#	38	29	*
#	38	34	#
v	38	35	*
=	38	38	=
<	38	39	*
#	38	42	*
#	38	43	*
#	38	44	*
<	38	46	<
#	38	47	#
|	38	49	|
v	38	50	*
#	38	51	*
#	38	52	#
v	38	54	*
>	38	59	*
^	38	60	*
#	38	61	*
>	38	62	*
#	38	64	*
>	38	67	>
<	38	68	<
#	38	74	#
#	38	76	*
>	39	1	*
>	39	2	*
>	39	3	*
>	39	5	>
v	39	7	v
>	39	9	*
v	39	11	*
v	39	12	*
v	39	14	*
v	39	19	*
>	39	20	>
>	39	21	*
>	39	22	*
>	39	27	>
v	39	29	v
v	39	30	v
>	39	31	*
v	39	32	*
>	39	36	>
v	39	40	v
v	39	47	v
>	39	48	>
>	39	51	*
v	39	54	v
v	39	56	v
>	39	57	*
>	39	59	>
v	39	61	v
>	39	62	>
>	39	65	>
>	39	66	>
>	39	70	>
v	39	71	*
>	39	75	*
#	40	3	#
#	40	4	#
#	40	7	*
#	40	10	*
#	40	11	#
#	40	12	#
>	40	15	>
|	40	17	|
#	40	23	*
#	40	28	#
#	40	30	*
#	40	32	*
#	40	34	#
v	40	36	v
#	40	38	*
v	40	39	v
=	40	40	=
#	40	43	#
#	40	45	*
#	40	53	*
#	40	54	*
#	40	55	*
#	40	56	#
#	40	57	*
#	40	59	#
v	40	63	v
#	40	67	*
v	40	68	*
#	40	69	*
#	40	71	*
#	40	74	#
v	40	75	*
#	40	76	#
>	40	79	>
v	41	0	v
>	41	3	>
>	41	5	*
>	41	8	>
v	41	10	v
>	41	15	*
v	41	21	v
v	41	24	v
>	41	25	>
v	41	26	*
>	41	29	>
>	41	30	*
v	41	31	*
v	41	32	*
=	41	35	=
v	41	39	*
>	41	40	*
=	41	41	=
>	41	42	>
>	41	48	*
>	41	49	*
v	41	53	v
>	41	54	>
v	41	55	*
>	41	58	>
>	41	59	*
v	41	63	v
v	41	71	v
v	41	72	*
v	41	75	v
>	41	78	>
>	42	1	*
<	42	3	*
<	42	7	*
#	42	8	*
#	42	9	*
#	42	10	*
|	42	17	*
#	42	18	*
#	42	21	*
>	42	25	>
#	42	26	#
|	42	28	|
#	42	29	*
#	42	30	*
#	42	32	#
#	42	33	#
<	42	35	<
#	42	36	*
>	42	37	*
<	42	39	*
<	42	41	<
#	42	43	#
#	42	45	*
v	42	46	v
#	42	53	#
#	42	56	#
#	42	59	#
#	42	60	#
|	42	67	|
#	42	72	#
#	42	73	*
#	42	74	*
<	42	75	*
>	42	79	>
#	43	3	#
|	43	5	|
<	43	6	*
<	43	7	<
#	43	9	#
<	43	10	<
#	43	12	*
#	43	13	#
#	43	14	*
|	43	15	|
>	43	17	*
#	43	20	*
#	43	22	*
#	43	24	*
#	43	25	*
#	43	26	#
#	43	27	*
<	43	32	<
#	43	33	*
v	43	35	v
v	43	39	*
#	43	40	#
v	43	41	*
#	43	42	#
|	43	45	*
v	43	46	v
#	43	47	*
<	43	53	*
=	43	55	*
#	43	58	*
|	43	59	|
#	43	62	#
#	43	64	#
|	43	65	*
#	43	66	*
#	43	67	#
v	43	68	*
#	43	69	#
|	43	70	|
#	43	72	#
<	43	74	<
#	44	2	#
#	44	3	*
|	44	5	|
v	44	6	v
#	44	11	*
>	44	17	*
v	44	19	*
>	44	22	*
#	44	25	*
#	44	27	#
v	44	29	v
#	44	34	#
#	44	37	*
<	44	39	*
#	44	43	*
>	44	45	>
v	44	50	*
#	44	51	*
#	44	53	*
#	44	57	*
v	44	61	*
<	44	63	*
#	44	64	#
>	44	67	>
#	44	69	#
>	44	70	*
>	44	73	*
#	44	74	*
>	44	79	*
#	45	0	*
#	45	2	*
v	45	7	*
^	45	10	^
#	45	12	*
|	45	14	*
>	45	15	>
#	45	16	*
v	45	19	v
#	45	20	*
#	45	21	#
#	45	23	#
#	45	24	*
#	45	28	#
#	45	33	*
|	45	34	*
#	45	36	*
#	45	37	#
<	45	44	<
=	45	45	=
<	45	46	*
#	45	48	#
#	45	49	#
<	45	50	*
<	45	52	<
#	45	54	#
|	45	55	*
#	45	56	*
>	45	59	>
#	45	60	#
#	45	62	#
#	45	66	*
#	45	71	#
#	45	76	*
#	45	77	#
>	46	1	*
v	46	3	v
v	46	4	*
>	46	5	*
v	46	6	v
v	46	7	v
>	46	8	>
>	46	9	*
v	46	10	v
v	46	12	v
>	46	13	*
>	46	16	>
>	46	17	*
>	46	18	*
v	46	22	v
v	46	24	*
v	46	25	*
>	46	26	*
>	46	29	>
>	46	31	>
v	46	32	v
v	46	35	v
>	46	36	>
>	46	37	*
>	46	38	>
v	46	42	v
v	46	43	v
=	46	46	=
>	46	47	*
>	46	52	*
v	46	53	*
v	46	55	v
v	46	57	v
>	46	61	*
>	46	62	*
v	46	63	*
>	46	64	>
>	46	65	*
>	46	66	>
v	46	69	v
>	46	70	>
>	46	71	>
v	46	77	v
>	46	78	>
^	46	79	*
|	47	1	*
#	47	8	*
#	47	10	#
#	47	13	*
#	47	16	*
|	47	17	|
#	47	18	*
#	47	20	*
|	47	21	*
#	47	22	*
=	47	28	=
#	47	29	*
<	47	30	<
#	47	32	*
#	47	36	#
|	47	37	*
#	47	38	#
v	47	39	v
#	47	40	*
|	47	42	*
#	47	44	*
#	47	45	*
>	47	49	*
#	47	53	*
#	47	54	#
#	47	55	#
#	47	61	#
v	47	63	*
#	47	64	#
#	47	67	#
#	47	68	#
#	47	71	#
<	47	76	<
#	47	77	*
|	47	79	|
#	48	0	*
>	48	1	>
v	48	4	*
>	48	5	*
v	48	6	*
v	48	7	*
#	48	9	*
#	48	10	*
#	48	11	*
>	48	15	>
|	48	17	*
#	48	23	*
#	48	24	*
