#	4	21	#
<	4	22	<
|	4	28	|
#	4	31	#
<	4	33	<
|	4	38	|
|	4	39	|
#	4	41	#
#	4	42	#
<	4	43	<
|	4	49	|
<	4	51	<
<	4	52	<
#	4	55	#
<	4	56	<
|	4	57	|
|	4	61	|
#	4	63	#
#	4	64	#
#	4	65	#
#	4	69	#
#	4	70	#
|	4	75	|
<	4	79	<
v	5	2	v
v	5	4	v
=	5	5	=
v	5	10	v
v	5	11	v
v	5	13	v
v	5	14	v
v	5	15	v
v	5	17	v
v	5	20	v
>	5	25	>
>	5	27	>
>	5	28	>
v	5	29	v
>	5	31	>
v	5	33	v
v	5	34	v
v	5	35	v
>	5	39	>
>	5	41	>
v	5	42	v
v	5	45	v
>	5	47	>
>	5	49	>
v	5	52	v
v	5	59	v
v	5	60	v
>	5	61	>
>	5	62	>
v	5	63	v
>	5	64	>
v	5	65	v
v	5	66	v
v	5	68	v
>	5	71	>
>	5	72	>
>	5	74	>
>	5	77	>
>	5	78	>
v	5	79	v
<	6	5	<
#	6	11	#
#	6	13	#
#	6	15	#
|	6	17	|
|	6	20	|
<	6	22	<
#	6	23	#
#	6	29	#
#	6	30	#
#	6	31	#
#	6	40	#
#	6	41	#
#	6	42	#
<	6	44	<
#	6	46	#
#	6	47	#
>	6	48	>
#	6	51	#
#	6	56	#
#	6	59	#
|	6	60	|
#	6	65	#
#	6	66	#
<	6	69	<
#	6	70	#
|	6	77	|
>	6	78	>
<	6	79	<
#	7	0	#
#	7	1	#
#	7	4	#
v	7	5	v
#	7	6	#
#	7	9	#
#	7	12	#
=	7	13	=
#	7	15	#
#	7	17	#
#	7	18	#
#	7	19	#
#	7	20	#
#	7	22	#
#	7	26	#
#	7	27	#
<	7	29	<
#	7	31	#
#	7	32	#
#	7	33	#
#	7	35	#
#	7	36	#
#	7	37	#
#	7	38	#
#	7	39	#
#	7	40	#
#	7	44	#
|	7	47	|
#	7	49	#
#	7	51	#
#	7	52	#
#	7	53	#
#	7	61	#
|	7	62	|
#	7	66	#
#	7	68	#
#	7	71	#
|	7	73	|
#	7	79	#
#	8	0	#
<	8	5	<
>	8	6	>
#	8	10	#
#	8	11	#
#	8	12	#
#	8	15	#
#	8	17	#
#	8	18	#
#	8	23	#
<	8	24	<
#	8	25	#
#	8	28	#
v	8	30	v
#	8	33	#
#	8	35	#
>	8	38	>
#	8	40	#
#	8	43	#
#	8	44	#
#	8	46	#
>	8	48	>
#	8	52	#
>	8	55	>
#	8	56	#
#	8	57	#
#	8	59	#
#	8	62	#
#	8	65	#
#	8	71	#
#	8	73	#
>	8	78	>
#	8	79	#
#	9	1	#
#	9	3	#
>	9	4	>
#	9	7	#
#	9	11	#
v	9	12	v
v	9	14	v
#	9	15	#
v	9	18	v
#	9	19	#
>	9	20	>
v	9	21	v
>	9	23	>
>	9	25	>
v	9	31	v
#	9	32	#
#	9	33	#
v	9	35	v
#	9	38	#
>	9	39	>
v	9	40	v
v	9	42	v
#	9	46	#
>	9	48	>
>	9	55	>
#	9	57	#
#	9	58	#
>	9	60	>
>	9	61	>
>	9	62	>
>	9	63	>
v	9	64	v
v	9	69	v
#	9	70	#
v	9	71	v
>	9	73	>
#	9	74	#
v	9	76	v
#	9	77	#
>	10	4	>
#	10	11	#
>	10	19	>
#	10	20	#
>	10	21	>
#	10	23	#
v	10	24	v
v	10	30	v
>	10	31	>
v	10	32	v
#	10	33	#
v	10	36	v
#	10	39	#
#	10	40	#
#	10	41	#
>	10	53	>
v	10	57	v
v	10	58	v
#	10	63	#
>	10	65	>
#	10	66	#
#	10	69	#
v	10	73	v
>	10	74	>
>	10	78	>
v	11	2	v
#	11	3	#
>	11	4	>
#	11	7	#
#	11	8	#
#	11	12	#
v	11	18	v
>	11	19	>
>	11	20	>
v	11	24	v
#	11	25	#
#	11	26	#
v	11	27	v
#	11	28	#
v	11	30	v
v	11	32	v
v	11	34	v
#	11	37	#
>	11	39	>
v	11	42	v
v	11	49	v
>	11	51	>
#	11	52	#
>	11	53	>
#	11	54	#
#	11	55	#
v	11	57	v
#	11	68	#
v	11	69	v
>	11	72	>
#	11	74	#
#	11	77	#
>	11	78	>
#	12	2	#
|	12	4	|
#	12	6	#
#	12	7	#
v	12	9	v
#	12	11	#
#	12	13	#
#	12	19	#
#	12	20	#
#	12	25	#
#	12	28	#
#	12	29	#
#	12	31	#
#	12	32	#
#	12	33	#
#	12	37	#
#	12	40	#
#	12	42	#
#	12	43	#
v	12	44	v
#	12	46	#
#	12	47	#
#	12	49	#
v	12	52	v
>	12	54	>
|	12	55	|
#	12	56	#
#	12	59	#
#	12	62	#
#	12	63	#
#	12	72	#
>	12	74	>
>	12	77	>
v	12	79	v
#	13	1	#
#	13	6	#
#	13	9	#
<	13	10	<
#	13	11	#
#	13	14	#
#	13	15	#
#	13	16	#
#	13	18	#
#	13	19	#
#	13	21	#
#	13	22	#
v	13	24	v
#	13	28	#
#	13	33	#
#	13	34	#
#	13	35	#
#	13	37	#
#	13	44	#
#	13	45	#
|	13	47	|
#	13	49	#
#	13	53	#
|	13	55	|
#	13	58	#
#	13	61	#
|	13	62	|
#	13	63	#
#	13	64	#
#	13	66	#
#	13	69	#
|	13	72	|
>	13	74	>
#	13	75	#
#	13	76	#
#	13	77	#
#	13	78	#
#	13	79	#
v	14	1	v
#	14	2	#
#	14	3	#
#	14	4	#
v	14	5	v
v	14	9	v
#	14	10	#
#	14	12	#
=	14	14	=
#	14	15	#
#	14	21	#
|	14	23	|
v	14	24	v
#	14	28	#
<	14	29	<
#	14	30	#
#	14	32	#
#	14	38	#
|	14	39	|
=	14	40	=
#	14	41	#
=	14	42	=
#	14	43	#
>	14	45	>
#	14	46	#
#	14	47	#
#	14	49	#
v	14	50	v
#	14	56	#
#	14	59	#
#	14	61	#
|	14	62	|
#	14	64	#
#	14	65	#
v	14	68	v
#	14	69	#
#	14	70	#
v	14	71	v
#	14	72	#
#	14	75	#
#	14	77	#
|	14	78	|
v	15	2	v
#	15	3	#
>	15	4	>
v	15	5	v
#	15	9	#
<	15	10	<
<	15	11	<
#	15	12	#
#	15	14	#
=	15	15	=
#	15	17	#
#	15	20	#
#	15	21	#
#	15	22	#
#	15	23	#
v	15	24	v
#	15	25	#
#	15	26	#
v	15	27	v
#	15	28	#
#	15	29	#
#	15	31	#
v	15	32	v
#	15	33	#
v	15	34	v
#	15	38	#
#	15	41	#
#	15	44	#
#	15	46	#
^	15	49	^
>	15	51	>
>	15	53	>
#	15	55	#
^	15	57	^
#	15	59	#
#	15	62	#
<	15	66	<
|	15	67	|
#	15	70	#
|	15	77	|
>	15	78	>
#	16	3	#
#	16	4	#
#	16	7	#
#	16	8	#
#	16	11	#
#	16	13	#
>	16	20	>
v	16	21	v
#	16	22	#
v	16	24	v
<	16	30	<
v	16	31	v
#	16	32	#
#	16	33	#
>	16	39	>
#	16	40	#
v	16	41	v
#	16	48	#
#	16	49	#
#	16	52	#
#	16	55	#
#	16	57	#
#	16	58	#
>	16	60	>
>	16	61	>
v	16	64	v
>	16	65	>
<	16	68	<
v	16	71	v
#	16	77	#
#	17	2	#
#	17	3	#
|	17	6	|
#	17	7	#
#	17	12	#
#	17	13	#
<	17	14	<
#	17	15	#
#	17	18	#
#	17	20	#
#	17	22	#
#	17	26	#
#	17	32	#
#	17	33	#
<	17	35	<
#	17	37	#
<	17	40	<
#	17	41	#
#	17	45	#
#	17	46	#
#	17	47	#
|	17	48	|
v	17	50	v
#	17	53	#
#	17	54	#
#	17	56	#
#	17	58	#
|	17	62	|
#	17	63	#
#	17	64	#
#	17	65	#
v	17	68	v
#	17	74	#
v	17	79	v
<	18	5	<
#	18	8	#
#	18	10	#
v	18	11	v
#	18	13	#
#	18	14	#
#	18	19	#
#	18	21	#
<	18	24	<
#	18	25	#
#	18	28	#
<	18	29	<
#	18	32	#
v	18	33	v
#	18	35	#
>	18	38	>
#	18	39	#
#	18	48	#
#	18	51	#
#	18	53	#
#	18	57	#
#	18	58	#
>	18	61	>
#	18	65	#
#	18	70	#
#	18	71	#
#	18	72	#
#	18	77	#
#	18	78	#
v	19	2	v
#	19	3	#
>	19	4	>
#	19	6	#
#	19	7	#
#	19	9	#
<	19	10	<
#	19	12	#
#	19	13	#
#	19	14	#
=	19	15	=
#	19	16	#
#	19	18	#
=	19	19	=
v	19	24	v
#	19	25	#
#	19	26	#
v	19	27	v
#	19	28	#
#	19	29	#
v	19	30	v
#	19	35	#
#	19	36	#
#	19	37	#
#	19	38	#
#	19	44	#
^	19	49	^
#	19	52	#
#	19	54	#
#	19	56	#
^	19	58	^
#	19	64	#
>	19	65	>
<	19	66	<
#	19	70	#
>	19	72	>
#	19	73	#
#	19	75	#
|	19	77	|
#	20	0	#
#	20	1	#
#	20	4	#
#	20	7	#
<	20	9	<
<	20	11	<
#	20	13	#
#	20	14	#
<	20	16	<
|	20	18	|
#	20	19	#
#	20	22	#
#	20	26	#
#	20	27	#
#	20	29	#
|	20	31	|
<	20	34	<
#	20	37	#
#	20	40	#
#	20	42	#
#	20	43	#
<	20	44	<
<	20	46	<
|	20	47	|
#	20	51	#
|	20	55	|
=	20	60	=
<	20	63	<
|	20	64	|
#	20	65	#
#	20	67	#
#	20	73	#
#	21	0	#
#	21	1	#
#	21	3	#
<	21	5	<
#	21	7	#
v	21	9	v
#	21	11	#
#	21	12	#
#	21	17	#
#	21	18	#
#	21	19	#
|	21	20	|
#	21	22	#
#	21	23	#
<	21	24	<
v	21	30	v
#	21	35	#
#	21	37	#
#	21	41	#
#	21	42	#
#	21	43	#
#	21	45	#
#	21	46	#
#	21	47	#
#	21	49	#
#	21	50	#
#	21	51	#
#	21	53	#
>	21	54	>
#	21	57	#
#	21	62	#
#	21	66	#
#	21	67	#
<	21	69	<
#	21	70	#
<	21	71	<
>	21	74	>
#	21	76	#
#	21	77	#
#	22	0	#
#	22	1	#
>	22	4	>
>	22	6	>
#	22	7	#
#	22	13	#
#	22	16	#
#	22	17	#
#	22	18	#
=	22	22	=
#	22	23	#
#	22	25	#
#	22	27	#
#	22	31	#
#	22	33	#
#	22	34	#
#	22	38	#
#	22	39	#
#	22	40	#
#	22	42	#
#	22	43	#
<	22	44	<
#	22	45	#
#	22	50	#
#	22	51	#
#	22	53	#
>	22	55	>
#	22	56	#
#	22	57	#
#	22	58	#
>	22	61	>
#	22	62	#
#	22	63	#
#	22	64	#
>	22	65	>
#	22	66	#
|	22	67	|
<	22	68	<
v	22	71	v
#	22	72	#
#	22	73	#
#	22	74	#
#	22	75	#
|	22	77	|
>	22	78	>
#	23	3	#
|	23	4	|
#	23	7	#
#	23	8	#
#	23	10	#
<	23	12	<
#	23	13	#
|	23	14	|
#	23	15	#
<	23	16	<
|	23	17	|
#	23	19	#
#	23	20	#
#	23	21	#
#	23	22	#
<	23	24	<
<	23	25	<
#	23	27	#
#	23	29	#
<	23	30	<
#	23	31	#
#	23	33	#
#	23	34	#
#	23	37	#
=	23	39	=
|	23	40	|
|	23	41	|
<	23	44	<
|	23	47	|
#	23	49	#
|	23	51	|
#	23	56	#
#	23	57	#
#	23	58	#
#	23	59	#
#	23	61	#
<	23	63	<
#	23	65	#
#	23	70	#
<	23	71	<
|	23	72	|
#	23	74	#
^	23	76	^
#	23	77	#
#	23	78	#
v	24	2	v
>	24	3	>
=	24	5	=
>	24	6	>
v	24	7	v
>	24	8	>
v	24	9	v
v	24	10	v
v	24	13	v
v	24	15	v
v	24	17	v
>	24	18	>
v	24	19	v
v	24	22	v
=	24	24	=
>	24	27	>
>	24	28	>
>	24	31	>
v	24	33	v
v	24	35	v
v	24	36	v
v	24	40	v
v	24	42	v
v	24	43	v
v	24	45	v
v	24	46	v
>	24	47	>
>	24	48	>
>	24	55	>
>	24	57	>
v	24	59	v
v	24	60	v
>	24	62	>
v	24	63	v
>	24	64	>
v	24	68	v
>	24	71	>
>	24	73	>
>	24	74	>
>	24	77	>
v	24	79	v
<	25	1	<
#	25	3	#
v	25	10	v
#	25	11	#
#	25	12	#
#	25	19	#
#	25	20	#
#	25	22	#
<	25	24	<
#	25	26	#
#	25	31	#
#	25	33	#
#	25	36	#
>	25	39	>
v	25	40	v
#	25	41	#
<	25	44	<
#	25	45	#
#	25	47	#
#	25	51	#
#	25	52	#
#	25	53	#
#	25	57	#
#	25	60	#
>	25	62	>
#	25	65	#
#	25	70	#
#	25	71	#
>	25	73	>
#	25	75	#
<	25	79	<
#	26	0	#
#	26	1	#
v	26	5	v
#	26	7	#
#	26	13	#
#	26	14	#
#	26	17	#
#	26	19	#
#	26	21	#
<	26	22	<
#	26	23	#
v	26	24	v
<	26	29	<
<	26	30	<
#	26	31	#
#	26	33	#
#	26	35	#
#	26	40	#
#	26	41	#
<	26	44	<
#	26	50	#
#	26	51	#
#	26	53	#
#	26	56	#
#	26	57	#
#	26	58	#
#	26	59	#
#	26	60	#
|	26	62	|
#	26	63	#
<	26	68	<
#	26	73	#
#	27	3	#
<	27	5	<
#	27	7	#
#	27	9	#
#	27	13	#
#	27	14	#
v	27	15	v
v	27	19	v
#	27	20	#
#	27	22	#
#	27	23	#
<	27	24	<
v	27	29	v
#	27	30	#
#	27	32	#
#	27	40	#
#	27	44	#
#	27	46	#
#	27	51	#
#	27	53	#
#	27	59	#
#	27	60	#
>	27	62	>
#	27	68	#
#	27	69	#
#	27	70	#
>	27	73	>
>	27	77	>
#	28	1	#
<	28	5	<
#	28	8	#
#	28	15	#
#	28	20	#
#	28	21	#
>	28	23	>
#	28	26	#
#	28	30	#
#	28	31	#
#	28	32	#
#	28	33	#
v	28	35	v
#	28	37	#
#	28	40	#
#	28	45	#
#	28	46	#
#	28	49	#
#	28	51	#
#	28	52	#
#	28	56	#
#	28	58	#
#	28	59	#
#	28	60	#
#	28	62	#
#	28	64	#
#	28	66	#
#	28	68	#
#	28	69	#
#	28	70	#
#	28	72	#
>	28	75	>
#	28	77	#
v	29	1	v
#	29	2	#
#	29	3	#
>	29	7	>
#	29	12	#
>	29	13	>
>	29	14	>
#	29	15	#
#	29	16	#
>	29	18	>
#	29	19	#
#	29	21	#
#	29	22	#
v	29	24	v
v	29	25	v
#	29	28	#
=	29	29	=
#	29	32	#
v	29	33	v
#	29	36	#
>	29	38	>
#	29	43	#
v	29	44	v
>	29	45	>
#	29	47	#
#	29	49	#
v	29	50	v
#	29	51	#
#	29	52	#
>	29	54	>
#	29	58	#
v	29	59	v
#	29	60	#
>	29	61	>
v	29	66	v
#	29	67	#
v	29	68	v
#	29	69	#
v	29	70	v
#	29	75	#
v	29	79	v
#	30	1	#
>	30	2	>
v	30	5	v
v	30	8	v
#	30	9	#
v	30	11	v
#	30	12	#
>	30	13	>
#	30	14	#
v	30	15	v
>	30	16	>
#	30	18	#
>	30	20	>
v	30	21	v
#	30	22	#
v	30	24	v
#	30	29	#
=	30	30	=
v	30	31	v
v	30	33	v
#	30	36	#
>	30	39	>
#	30	40	#
#	30	44	#
#	30	45	#
v	30	46	v
#	30	48	#
>	30	49	>
v	30	51	v
#	30	52	#
v	30	53	v
#	30	54	#
>	30	57	>
>	30	58	>
v	30	59	v
>	30	60	>
>	30	61	>
v	30	64	v
>	30	67	>
v	30	71	v
^	30	72	^
v	30	76	v
#	30	79	#
#	31	6	#
#	31	7	#
#	31	8	#
v	31	9	v
<	31	10	<
#	31	12	#
#	31	13	#
#	31	14	#
#	31	15	#
#	31	17	#
#	31	18	#
#	31	22	#
#	31	23	#
<	31	24	<
#	31	25	#
#	31	29	#
v	31	30	v
=	31	31	=
#	31	33	#
v	31	34	v
#	31	37	#
#	31	38	#
#	31	40	#
#	31	41	#
#	31	46	#
#	31	48	#
#	31	50	#
#	31	52	#
#	31	53	#
>	31	54	>
#	31	55	#
#	31	57	#
#	31	58	#
#	31	59	#
#	31	63	#
#	31	65	#
#	31	67	#
v	31	68	v
#	31	70	#
<	31	71	<
#	31	75	#
#	31	76	#
#	31	77	#
>	31	78	>
^	32	0	^
#	32	3	#
|	32	4	|
<	32	5	<
#	32	6	#
#	32	7	#
v	32	10	v
v	32	11	v
v	32	15	v
#	32	16	#
#	32	18	#
v	32	19	v
>	32	23	>
#	32	25	#
#	32	26	#
#	32	28	#
<	32	30	<
#	32	31	#
=	32	32	=
v	32	33	v
#	32	34	#
v	32	35	v
#	32	36	#
#	32	37	#
>	32	39	>
#	32	40	#
#	32	41	#
#	32	44	#
#	32	45	#
#	32	47	#
#	32	48	#
<	32	50	<
^	32	51	^
#	32	55	#
v	32	56	v
>	32	57	>
>	32	58	>
v	32	59	v
>	32	61	>
#	32	62	#
#	32	64	#
#	32	65	#
>	32	67	>
#	32	71	#
>	32	74	>
#	32	75	#
v	32	76	v
>	32	77	>
#	32	78	#
#	32	79	#
v	33	1	v
v	33	5	v
#	33	6	#
#	33	10	#
<	33	11	<
#	33	12	#
#	33	15	#
#	33	22	#
#	33	25	#
#	33	27	#
v	33	29	v
v	33	30	v
#	33	34	#
#	33	36	#
#	33	37	#
#	33	41	#
#	33	42	#
#	33	43	#
=	33	46	=
#	33	48	#
>	33	51	>
>	33	53	>
#	33	54	#
=	33	59	=
|	33	61	|
>	33	62	>
#	33	63	#
#	33	64	#
#	33	68	#
v	33	69	v
#	33	71	#
>	33	72	>
#	33	73	#
|	33	74	|
#	33	75	#
#	33	77	#
#	33	78	#
#	33	79	#
#	34	0	#
v	34	5	v
#	34	7	#
v	34	8	v
v	34	11	v
#	34	14	#
v	34	15	v
#	34	17	#
#	34	23	#
#	34	25	#
v	34	28	v
v	34	29	v
#	34	32	#
#	34	33	#
#	34	35	#
>	34	37	>
#	34	39	#
#	34	41	#
#	34	42	#
#	34	43	#
#	34	46	#
#	34	47	#
>	34	49	>
#	34	51	#
#	34	52	#
>	34	55	>
#	34	56	#
>	34	57	>
>	34	62	>
#	34	63	#
>	34	67	>
#	34	68	#
v	34	69	v
>	34	77	>
#	34	79	#
>	35	0	>
#	35	3	#
#	35	6	#
v	35	9	v
<	35	10	<
#	35	13	#
v	35	16	v
#	35	20	#
#	35	22	#
|	35	23	|
v	35	25	v
#	35	26	#
#	35	29	#
v	35	30	v
=	35	35	=
v	35	36	v
#	35	37	#
|	35	39	|
#	35	40	#
#	35	41	#
#	35	42	#
#	35	45	#
#	35	47	#
#	35	48	#
>	35	51	>
#	35	58	#
|	35	61	|
#	35	62	#
#	35	63	#
#	35	64	#
#	35	65	#
#	35	66	#
v	35	68	v
#	35	69	#
#	35	73	#
#	35	74	#
<	35	76	<
#	35	77	#
#	35	78	#
#	36	3	#
#	36	8	#
#	36	9	#
v	36	10	v
#	36	11	#
#	36	14	#
#	36	17	#
>	36	26	>
>	36	28	>
#	36	29	#
#	36	30	#
v	36	31	v
#	36	32	#
v	36	34	v
>	36	39	>
v	36	41	v
#	36	42	#
v	36	43	v
#	36	44	#
>	36	45	>
#	36	47	#
#	36	49	#
#	36	52	#
#	36	55	#
#	36	56	#
#	36	58	#
>	36	61	>
#	36	62	#
>	36	63	>
>	36	65	>
#	36	66	#
#	36	67	#
#	36	68	#
#	36	70	#
#	36	73	#
>	36	75	>
v	36	76	v
#	37	0	#
<	37	1	<
#	37	3	#
#	37	9	#
#	37	13	#
#	37	17	#
#	37	22	#
<	37	24	<
v	37	29	v
#	37	30	#
#	37	33	#
#	37	39	#
#	37	40	#
#	37	41	#
#	37	43	#
#	37	44	#
#	37	46	#
#	37	49	#
<	37	50	<
#	37	55	#
#	37	56	#
#	37	57	#
#	37	59	#
#	37	60	#
|	37	61	|
>	37	67	>
#	37	72	#
#	37	76	#
|	38	4	|
#	38	11	#
#	38	14	#
#	38	15	#
#	38	17	#
#	38	19	#
|	38	20	|
#	38	25	#
<	38	28	<
#	38	31	#
#	38	32	#
#	38	39	#
#	38	48	#
#	38	51	#
#	38	52	#
#	38	53	#
#	38	56	#
#	38	57	#
#	38	58	#
#	38	64	#
#	38	66	#
|	38	67	|
<	38	69	<
#	38	72	#
#	38	76	#
|	38	77	|
#	38	79	#
|	39	0	|
<	39	1	<
#	39	2	#
|	39	4	|
<	39	5	<
#	39	6	#
<	39	9	<
#	39	10	#
<	39	11	<
#	39	13	#
<	39	16	<
#	39	18	#
#	39	21	#
#	39	22	#
=	39	23	=
#	39	26	#
#	39	29	#
#	39	31	#
<	39	32	<
#	39	33	#
#	39	37	#
|	39	40	|
|	39	41	|
|	39	42	|
|	39	43	|
#	39	46	#
|	39	47	|
#	39	54	#
#	39	56	#
#	39	57	#
#	39	58	#
#	39	60	#
#	39	61	#
|	39	64	|
<	39	66	<
#	39	70	#
|	39	72	|
#	39	73	#
<	39	75	<
#	39	77	#
#	39	78	#
v	40	1	v
v	40	5	v
#	40	7	#
#	40	8	#
#	40	10	#
v	40	11	v
#	40	12	#
#	40	16	#
>	40	17	>
#	40	18	#
#	40	19	#
#	40	20	#
#	40	22	#
|	40	23	|
v	40	24	v
#	40	26	#
#	40	27	#
#	40	28	#
#	40	30	#
#	40	32	#
#	40	34	#
#	40	36	#
#	40	37	#
#	40	38	#
=	40	40	=
#	40	43	#
>	40	45	>
#	40	46	#
#	40	47	#
#	40	51	#
#	40	54	#
#	40	57	#
#	40	60	#
|	40	62	|
#	40	63	#
#	40	64	#
v	40	68	v
#	40	74	#
#	40	77	#
v	40	79	v
#	41	0	#
v	41	11	v
#	41	12	#
#	41	13	#
#	41	15	#
|	41	20	|
#	41	21	#
#	41	22	#
<	41	24	<
#	41	25	#
v	41	30	v
#	41	32	#
#	41	34	#
v	41	36	v
#	41	40	#
#	41	43	#
v	41	44	v
#	41	46	#
#	41	50	#
#	41	51	#
#	41	52	#
#	41	53	#
#	41	56	#
|	41	60	|
#	41	62	#
>	41	72	>
#	41	73	#
v	41	79	v
#	42	0	#
#	42	3	#
#	42	4	#
v	42	5	v
#	42	10	#
v	42	11	v
#	42	13	#
=	42	14	=
#	42	18	#
#	42	19	#
#	42	20	#
#	42	21	#
#	42	22	#
|	42	23	|
v	42	24	v
v	42	25	v
#	42	26	#
#	42	27	#
#	42	31	#
#	42	33	#
#	42	34	#
#	42	37	#
#	42	41	#
=	42	42	=
#	42	47	#
#	42	51	#
#	42	52	#
#	42	53	#
#	42	55	#
#	42	56	#
#	42	58	#
#	42	63	#
#	42	64	#
#	42	65	#
#	42	67	#
v	42	68	v
#	42	70	#
v	42	71	v
#	42	73	#
#	42	74	#
#	42	75	#
<	42	76	<
v	42	79	v
#	43	2	#
>	43	4	>
#	43	8	#
<	43	10	<
#	43	11	#
#	43	13	#
#	43	14	#
#	43	21	#
v	43	24	v
v	43	25	v
v	43	30	v
#	43	31	#
#	43	37	#
|	43	39	|
#	43	40	#
#	43	41	#
=	43	43	=
v	43	44	v
#	43	45	#
#	43	46	#
#	43	47	#
#	43	48	#
#	43	52	#
#	43	58	#
#	43	59	#
#	43	62	#
#	43	63	#
#	43	64	#
#	43	66	#
v	43	68	v
#	43	69	#
>	43	72	>
#	43	77	#
#	43	78	#
v	43	79	v
#	44	0	#
#	44	2	#
>	44	4	>
v	44	5	v
>	44	6	>
v	44	12	v
>	44	20	>
>	44	22	>
>	44	23	>
v	44	29	v
v	44	31	v
#	44	32	#
#	44	33	#
#	44	34	#
#	44	36	#
#	44	37	#
#	44	38	#
>	44	39	>
v	44	40	v
=	44	44	=
>	44	48	>
#	44	51	#
>	44	52	>
#	44	56	#
#	44	57	#
#	44	58	#
>	44	62	>
>	44	63	>
#	44	66	#
=	44	68	=
v	44	69	v
#	44	70	#
v	44	71	v
#	44	72	#
>	44	73	>
#	44	74	#
#	44	75	#
v	44	76	v
v	45	1	v
#	45	4	#
#	45	13	#
#	45	18	#
#	45	19	#
#	45	22	#
|	45	23	|
#	45	33	#
<	45	36	<
#	45	41	#
<	45	42	<
#	45	46	#
#	45	49	#
v	45	50	v
#	45	52	#
#	45	53	#
#	45	55	#
#	45	60	#
#	45	64	#
|	45	67	|
#	45	69	#
#	45	70	#
#	45	72	#
#	45	73	#
<	45	76	<
|	45	77	|
v	46	1	v
#	46	2	#
>	46	4	>
#	46	9	#
<	46	11	<
#	46	12	#
#	46	13	#
#	46	14	#
#	46	15	#
#	46	16	#
v	46	18	v
#	46	19	#
>	46	20	>
#	46	27	#
#	46	28	#
#	46	31	#
v	46	32	v
#	46	34	#
#	46	35	#
#	46	38	#
#	46	39	#
#	46	40	#
#	46	49	#
#	46	52	#
#	46	57	#
=	46	59	=
>	46	60	>
|	46	61	|
>	46	62	>
#	46	64	#
#	46	65	#
v	46	69	v
#	46	71	#
#	46	77	#
#	46	78	#
#	46	79	#
<	47	3	<
<	47	8	<
#	47	9	#
|	47	13	|
#	47	14	#
#	47	15	#
#	47	17	#
#	47	18	#
|	47	20	|
#	47	22	#
<	47	24	<
#	47	28	#
#	47	32	#
#	47	33	#
#	47	35	#
|	47	39	|
#	47	45	#
#	47	46	#
#	47	50	#
#	47	52	#
#	47	56	#
#	47	57	#
#	47	59	#
|	47	60	|
#	47	61	#
#	47	66	#
|	47	67	|
<	47	69	<
#	47	75	#
<	47	76	<
#	47	79	#
#	48	0	#
#	48	2	#
<	48	3	<
#	48	4	#
<	48	5	<
<	48	6	<
<	48	8	<
#	48	10	#
|	48	12	|
|	48	13	|
#	48	14	#
#	48	18	#
#	48	19	#
<	48	24	<
<	48	25	<
#	48	29	#
#	48	30	#
#	48	31	#
#	48	32	#
#	48	33	#
#	48	38	#
#	48	40	#
#	48	45	#
#	48	46	#
<	48	47	<
#	48	49	#
<	48	50	<
#	48	51	#
<	48	52	<
