#	0	1	*
#	0	5	#
#	0	7	#
#	0	8	*
>	22	51	*
>	22	52	*
#	22	54	#
>	22	55	>
v	22	58	*
v	22	61	*
v	22	62	*
>	22	63	*
>	22	66	>
#	22	71	*
#	22	74	*
>	22	75	*
v	22	77	v
>	22	79	>
#	23	5	#
^	23	7	*
#	23	9	*
#	23	11	*
v	23	12	v
#	23	13	#
#	23	14	*
<	23	17	<
>	23	18	>
#	23	20	#
>	23	21	>
v	23	24	*
>	23	30	*
#	23	31	#
#	23	32	*
#	23	37	*
>	23	39	>
v	23	41	*
#	23	44	#
v	23	45	v
#	23	47	#
>	23	51	*
#	23	54	#
#	23	58	*
>	23	59	*
#	23	61	*
#	23	62	*
#	23	64	*
>	23	65	>
>	23	66	*
>	23	67	*
#	23	70	#
#	23	71	#
#	23	76	*
<	23	77	<
#	24	0	*
#	24	3	*
#	24	5	#
#	24	6	#
>	24	7	>
#	24	11	#
#	24	14	*
#	24	15	#
#	24	19	#
^	24	21	*
<	24	22	*
=	24	24	=
#	24	25	*
#	24	26	*
#	24	28	#
#	24	29	#
#	24	33	*
>	24	36	*
#	24	38	*
#	24	40	*
>	24	42	*
#	24	43	*
#	24	44	*
#	24	45	#
#	24	46	*
#	24	47	*
#	24	53	#
#	24	57	#
#	24	59	#
#	24	60	*
v	24	61	*
#	24	65	*
#	24	70	#
#	24	73	*
#	24	75	*
>	24	76	>
v	24	77	*
v	24	78	v
>	24	79	*
#	25	2	*
v	25	4	*
#	25	5	*
>	25	10	*
|	25	12	*
#	25	14	#
|	25	18	*
#	25	19	*
<	25	23	*
=	25	25	=
#	25	28	*
#	25	30	#
|	25	31	*
#	25	32	*
#	25	33	*
#	25	35	*
#	25	36	*
#	25	38	*
#	25	41	#
#	25	44	*
^	25	45	*
#	25	46	#
#	25	47	#
>	25	51	*
#	25	53	*
#	25	54	#
|	25	55	*
#	25	57	#
#	25	59	#
#	25	60	#
#	25	61	#
#	25	64	*
=	25	66	=
#	25	67	*
<	25	69	*
#	25	70	#
#	25	72	#
#	25	76	#
<	25	77	<
v	26	3	v
#	26	6	*
#	26	8	*
#	26	10	#
>	26	11	*
#	26	12	#
v	26	14	*
>	26	15	>
<	26	17	*
#	26	19	#
#	26	25	*
>	26	27	>
#	26	28	#
#	26	29	*
#	26	33	#
v	26	40	*
|	26	42	*
#	26	44	#
<	26	48	<
>	26	52	*
>	26	55	>
v	26	57	v
v	26	58	*
#	26	59	*
<	26	60	*
#	26	61	*
#	26	63	*
#	26	64	*
|	26	65	*
#	26	66	*
#	26	67	*
#	26	68	*
v	26	71	v
>	26	72	*
#	26	75	*
<	26	77	*
>	26	79	>
#	27	0	#
#	27	1	*
#	27	7	*
#	27	9	*
#	27	10	*
#	27	11	#
#	27	13	*
|	27	14	|
|	27	15	*
<	27	17	*
|	27	18	|
#	27	19	#
#	27	23	*
#	27	25	*
<	27	26	<
=	27	27	=
#	27	28	#
|	27	30	|
#	27	34	*
|	27	37	*
|	27	38	*
|	27	39	*
#	27	40	*
|	27	42	|
<	27	43	<
#	27	44	*
#	27	45	#
#	27	46	*
|	27	47	|
#	27	50	*
|	27	51	|
<	27	53	*
<	27	54	*
#	27	57	*
^	27	62	^
|	27	65	|
|	27	71	*
#	27	72	*
#	27	75	*
<	27	77	*
#	27	79	#
#	28	0	*
|	28	2	*
<	28	3	*
<	28	4	*
#	28	5	*
|	28	9	|
#	28	10	#
|	28	11	*
#	28	14	*
#	28	19	#
#	28	23	*
#	28	24	#
#	28	26	#
#	28	27	#
=	28	28	=
#	28	29	*
#	28	31	*
#	28	33	#
|	28	34	|
#	28	36	*
#	28	38	*
|	28	39	*
<	28	41	<
#	28	44	*
#	28	45	*
#	28	51	*
#	28	52	#
#	28	53	#
|	28	55	*
#	28	57	#
#	28	58	#
#	28	59	*
#	28	64	*
#	28	66	*
#	28	71	#
#	28	72	*
#	28	73	*
#	28	76	*
v	28	77	v
<	29	3	<
v	29	4	*
#	29	7	#
#	29	8	#
#	29	9	#
<	29	13	<
|	29	18	*
#	29	21	*
#	29	24	#
#	29	27	*
=	29	29	=
|	29	30	|
#	29	31	#
#	29	35	*
|	29	38	*
<	29	40	<
#	29	41	#
>	29	42	*
#	29	43	*
#	29	45	*
#	29	46	*
>	29	50	>
#	29	52	#
#	29	53	*
#	29	54	#
#	29	57	#
#	29	60	#
>	29	63	*
#	29	66	*
#	29	70	*
|	29	73	*
<	29	75	*
#	29	76	*
v	29	77	v
#	29	78	#
|	29	79	*
<	30	4	*
#	30	5	#
|	30	7	*
#	30	9	*
#	30	12	#
#	30	19	#
#	30	21	#
#	30	22	*
#	30	24	*
#	30	25	#
<	30	26	*
|	30	27	|
|	30	29	|
=	30	30	=
#	30	32	*
<	30	33	<
#	30	35	#
<	30	37	<
|	30	40	*
#	30	41	*
|	30	42	*
|	30	43	*
#	30	46	*
<	30	48	*
|	30	53	*
#	30	54	*
|	30	56	|
|	30	57	|
<	30	58	<
<	30	60	<
#	30	61	*
<	30	62	*
#	30	64	#
|	30	65	|
#	30	67	*
<	30	68	<
#	30	69	#
#	30	70	*
#	30	71	#
<	30	72	*
#	30	76	*
<	30	77	*
#	31	1	#
|	31	2	|
|	31	10	*
|	31	11	*
#	31	19	*
#	31	21	#
#	31	23	#
#	31	24	*
|	31	26	*
|	31	27	*
#	31	29	#
|	31	30	*
#	31	32	#
#	31	33	*
#	31	39	#
<	31	40	<
>	31	42	*
|	31	51	*
<	31	53	<
|	31	54	*
|	31	55	|
<	31	57	<
#	31	64	*
|	31	66	|
<	31	69	<
|	31	70	|
<	31	74	*
#	31	75	*
|	31	76	*
<	31	78	<
v	32	0	*
>	32	1	>
#	32	3	*
#	32	5	*
#	32	7	#
#	32	8	*
>	32	10	>
#	32	12	#
<	32	13	<
#	32	14	#
#	32	15	#
#	32	16	#
v	32	17	*
>	32	18	*
#	32	20	#
#	32	21	#
#	32	22	*
#	32	24	*
#	32	28	*
#	32	31	#
v	32	33	v
#	32	35	*
#	32	36	*
#	32	38	*
#	32	39	*
v	32	41	*
#	32	43	*
#	32	46	*
#	32	48	#
#	32	49	#
>	32	50	>
#	32	53	*
|	32	55	*
#	32	57	*
#	32	58	*
#	32	60	#
#	32	65	#
#	32	68	#
#	32	69	*
#	32	74	*
#	32	75	*
#	32	76	*
#	33	2	*
<	33	4	*
#	33	5	#
#	33	9	*
>	33	11	>
#	33	12	*
v	33	13	v
#	33	16	#
#	33	20	*
#	33	26	#
#	33	28	#
>	33	30	>
v	33	32	v
=	33	33	=
#	33	35	*
#	33	36	*
#	33	37	*
v	33	40	*
#	33	41	*
|	33	42	*
#	33	43	#
v	33	44	*
#	33	47	#
#	33	52	#
#	33	53	#
#	33	57	*
#	33	60	*
#	33	64	#
#	33	67	*
>	33	73	*
#	33	74	*
v	33	75	*
#	33	76	#
<	33	77	<
>	33	79	>
<	34	0	*
#	34	1	#
#	34	6	*
#	34	7	*
<	34	9	<
#	34	13	*
|	34	14	*
|	34	16	*
>	34	18	*
<	34	20	<
#	34	24	*
|	34	25	*
|	34	28	|
|	34	29	*
#	34	32	*
=	34	34	=
#	34	37	#
|	34	39	|
|	34	40	|
#	34	41	*
#	34	44	*
<	34	45	<
|	34	47	*
<	34	48	*
<	34	49	*
|	34	50	|
|	34	51	*
<	34	54	*
>	34	55	*
#	34	57	*
#	34	58	*
|	34	59	*
<	34	60	*
<	34	61	*
|	34	63	|
|	34	65	|
|	34	66	*
<	34	70	<
#	34	72	*
|	34	73	|
|	34	75	*
<	34	77	<
#	35	0	*
#	35	3	*
#	35	8	*
#	35	12	#
#	35	14	*
#	35	19	*
#	35	21	#
<	35	26	*
#	35	30	#
|	35	31	*
|	35	42	|
#	35	45	*
#	35	50	*
>	35	52	*
#	35	54	#
>	35	55	>
#	35	56	*
#	35	57	*
v	35	58	v
<	35	60	<
v	35	62	v
#	35	64	*
#	35	66	#
#	35	69	*
#	35	70	#
#	35	72	*
#	35	76	*
<	35	77	<
>	36	7	*
>	36	8	>
#	36	13	*
#	36	16	#
|	36	18	|
#	36	19	#
#	36	20	#
|	36	21	*
<	36	22	<
#	36	26	*
#	36	27	*
#	36	29	*
#	36	30	*
#	36	31	*
#	36	35	*
<	36	41	*
#	36	44	#
#	36	45	#
<	36	48	*
<	36	49	<
#	36	50	*
#	36	53	*
#	36	54	#
#	36	58	*
|	36	63	*
|	36	65	*
#	36	69	*
#	36	70	*
#	36	71	#
#	36	72	#
#	37	0	*
#	37	2	*
v	37	4	v
#	37	8	*
#	37	12	#
>	37	15	*
>	37	18	>
#	37	20	#
#	37	21	*
#	37	22	*
#	37	24	*
#	37	25	*
#	37	28	*
>	37	30	>
#	37	32	*
#	37	34	#
#	37	39	*
>	37	42	>
#	37	45	*
#	37	46	#
#	37	48	#
|	37	52	*
#	37	59	*
<	37	62	*
#	37	64	#
#	37	66	#
#	37	68	*
#	37	70	*
#	37	72	*
#	37	73	*
v	37	77	v
#	38	1	*
<	38	4	<
#	38	5	*
<	38	17	*
#	38	26	*
<	38	33	*
#	38	34	*
#	38	37	*
#	38	45	*
#	38	48	#
#	38	51	*
#	38	53	*
#	38	54	*
|	38	55	*
#	38	59	*
#	38	60	#
|	38	63	|
#	38	67	*
#	38	68	*
#	38	69	*
#	38	71	*
<	38	77	<
<	39	5	<
#	39	6	#
|	39	7	|
|	39	8	|
#	39	13	#
<	39	14	<
#	39	19	*
#	39	21	*
#	39	22	#
<	39	23	<
#	39	25	*
|	39	26	*
#	39	31	#
|	39	34	|
#	39	38	*
=	39	39	=
<	39	40	*
#	39	44	*
#	39	45	#
<	39	46	*
|	39	52	*
|	39	54	*
<	39	56	<
<	39	62	<
#	39	63	#
#	39	66	#
#	39	67	*
<	39	69	<
#	39	70	*
<	39	71	<
|	39	72	*
#	39	74	*
#	39	76	*
<	39	77	<
#	39	78	#
|	39	79	*
#	40	5	*
#	40	7	#
#	40	8	#
#	40	9	*
>	40	10	>
#	40	12	#
#	40	13	*
#	40	14	#
#	40	21	*
#	40	22	*
#	40	28	*
>	40	29	>
>	40	31	>
#	40	32	*
|	40	34	|
#	40	37	*
#	40	41	*
>	40	42	>
#	40	44	*
#	40	45	#
#	40	46	*
#	40	51	*
#	40	52	*
#	40	53	*
#	40	54	*
v	40	60	v
>	40	63	*
>	40	65	*
#	40	72	*
#	40	78	*
|	40	79	*
#	41	1	#
<	41	4	*
>	41	7	*
>	41	8	*
v	41	9	*
#	41	10	#
#	41	11	*
#	41	12	*
#	41	14	*
|	41	18	*
v	41	19	v
#	41	24	*
#	41	25	#
>	41	27	*
>	41	28	>
#	41	29	#
>	41	35	*
v	41	37	*
>	41	42	*
v	41	44	*
>	41	55	*
#	41	57	*
#	41	64	*
v	41	68	*
#	41	71	*
#	41	72	*
>	41	73	*
v	41	77	*
#	41	78	*
>	41	79	>
|	42	0	*
<	42	1	<
|	42	2	*
<	42	4	*
|	42	6	|
<	42	7	<
|	42	9	*
|	42	10	|
<	42	12	*
|	42	15	|
|	42	16	*
|	42	18	|
|	42	20	|
|	42	21	|
<	42	22	<
|	42	23	*
|	42	27	|
<	42	28	*
<	42	32	*
|	42	35	|
<	42	36	*
<	42	37	<
|	42	39	*
<	42	40	<
=	42	42	=
<	42	45	*
|	42	46	*
<	42	48	*
<	42	49	<
<	42	50	*
|	42	51	*
|	42	52	|
<	42	53	<
|	42	55	|
|	42	56	|
<	42	57	*
<	42	60	*
|	42	61	*
<	42	62	*
|	42	63	|
<	42	64	*
|	42	65	*
|	42	67	*
<	42	69	<
|	42	70	|
|	42	73	*
<	42	75	*
|	42	76	*
#	43	1	#
>	43	7	>
#	43	9	*
|	43	15	|
#	43	16	#
#	43	19	#
<	43	22	*
v	43	23	*
#	43	26	*
>	43	27	>
#	43	33	#
<	43	41	*
>	43	42	*
#	43	44	#
#	43	45	*
<	43	48	<
#	43	49	*
<	43	53	*
#	43	54	*
>	43	55	>
<	43	60	<
#	43	61	*
v	43	62	v
|	43	67	*
#	43	72	#
|	43	73	*
v	43	77	v
#	44	5	#
#	44	8	#
>	44	10	*
#	44	11	*
#	44	14	*
v	44	17	v
>	44	18	*
=	44	19	=
#	44	23	#
#	44	26	#
#	44	31	*
#	44	36	#
#	44	38	*
>	44	42	*
#	44	43	#
=	44	44	=
#	44	45	#
#	44	46	*
#	44	47	*
#	44	48	#
#	44	51	#
#	44	52	#
#	44	56	*
>	44	63	>
>	44	64	*
#	44	66	*
>	44	67	*
#	44	69	#
#	44	70	#
#	44	72	*
#	44	76	#
#	45	0	*
#	45	1	*
#	45	2	#
#	45	5	*
>	45	8	>
|	45	10	*
v	45	13	*
v	45	17	v
>	45	18	>
#	45	20	*
#	45	21	*
v	45	22	*
v	45	23	v
#	45	24	#
#	45	27	#
#	45	33	*
>	45	34	>
#	45	36	#
#	45	39	#
#	45	40	#
#	45	41	*
#	45	44	#
#	45	46	#
#	45	47	*
#	45	50	#
#	45	53	#
#	45	58	*
#	45	62	*
v	45	69	v
#	45	73	#
v	45	75	v
v	45	77	v
v	46	4	*
#	46	5	#
#	46	7	*
>	46	11	>
#	46	12	#
#	46	14	*
#	46	15	#
#	46	19	#
v	46	22	v
#	46	23	*
#	46	25	#
#	46	26	*
^	46	28	*
#	46	31	*
#	46	33	*
>	46	34	*
#	46	35	*
#	46	37	#
#	46	38	*
#	46	45	#
#	46	49	*
#	46	51	#
#	46	53	*
#	46	54	#
#	46	57	#
#	46	58	*
v	46	60	v
#	46	61	#
#	46	62	#
#	46	63	#
>	46	65	*
#	46	66	*
#	46	68	#
v	46	69	v
#	46	76	*
v	46	78	v
#	46	79	*
#	47	0	*
#	47	2	*
v	47	4	v
#	47	6	*
#	47	10	*
#	47	12	#
<	47	14	<
v	47	17	*
|	47	18	*
#	47	21	*
#	47	23	#
#	47	25	#
|	47	27	|
|	47	30	*
#	47	32	*
#	47	33	#
|	47	35	*
>	47	39	*
#	47	46	*
#	47	50	*
|	47	52	*
#	47	53	*
|	47	54	|
|	47	55	|
<	47	58	<
v	47	60	v
<	47	62	*
>	47	65	>
<	47	69	*
#	47	75	*
#	47	76	*
v	47	77	*
|	47	79	*
#	48	2	#
v	48	3	*
v	48	5	v
#	48	6	#
>	48	7	*
#	48	9	*
#	48	10	#
>	48	11	>
>	48	12	*
v	48	14	v
>	48	15	*
