#	9	57	#
#	9	58	#
#	9	60	#
#	9	67	#
<	9	68	<
#	9	70	#
#	9	71	#
#	9	72	#
#	9	73	#
>	9	81	>
#	9	87	#
#	9	90	#
>	9	96	>
#	9	98	#
#	10	1	#
#	10	9	#
=	10	10	=
#	10	13	#
#	10	14	#
#	10	15	#
#	10	21	#
#	10	22	#
#	10	23	#
#	10	26	#
#	10	29	#
<	10	32	<
|	10	33	|
#	10	34	#
#	10	35	#
#	10	37	#
#	10	40	#
<	10	44	<
#	10	46	#
#	10	47	#
#	10	50	#
#	10	57	#
#	10	60	#
#	10	66	#
#	10	73	#
v	10	75	v
#	10	77	#
#	10	84	#
#	10	86	#
<	10	91	<
#	10	97	#
#	11	0	#
#	11	1	#
#	11	14	#
v	11	16	v
#	11	17	#
#	11	20	#
#	11	27	#
v	11	28	v
#	11	32	#
#	11	41	#
#	11	42	#
#	11	47	#
#	11	56	#
#	11	66	#
#	11	69	#
#	11	74	#
#	11	78	#
>	11	85	>
#	11	99	#
v	12	0	v
>	12	2	>
v	12	6	v
#	12	11	#
#	12	20	#
>	12	26	>
#	12	27	#
#	12	29	#
>	12	31	>
>	12	36	>
#	12	39	#
#	12	43	#
#	12	51	#
#	12	56	#
v	12	57	v
#	12	58	#
#	12	61	#
v	12	63	v
#	12	64	#
v	12	66	v
#	12	67	#
v	12	68	v
>	12	69	>
v	12	72	v
#	12	74	#
#	12	78	#
#	12	81	#
#	12	83	#
>	12	85	>
>	12	88	>
#	12	93	#
#	12	98	#
<	13	4	<
#	13	5	#
<	13	6	<
|	13	7	|
<	13	18	<
#	13	20	#
#	13	21	#
<	13	24	<
<	13	28	<
#	13	29	#
#	13	30	#
#	13	35	#
<	13	41	<
#	13	42	#
|	13	50	|
#	13	51	#
|	13	55	|
#	13	56	#
#	13	74	#
#	13	75	#
|	13	88	|
#	13	91	#
#	13	93	#
#	13	98	#
#	14	10	#
#	14	16	#
#	14	17	#
#	14	21	#
#	14	53	#
#	14	54	#
#	14	64	#
#	14	65	#
#	14	68	#
#	14	84	#
#	14	88	#
>	14	89	>
#	14	92	#
#	14	94	#
#	14	95	#
#	14	97	#
v	14	99	v
#	15	2	#
#	15	9	#
#	15	11	#
#	15	27	#
#	15	28	#
#	15	31	#
#	15	32	#
<	15	41	<
#	15	45	#
#	15	48	#
#	15	49	#
#	15	53	#
#	15	54	#
#	15	56	#
#	15	65	#
#	15	67	#
#	15	74	#
#	15	77	#
#	15	78	#
#	15	84	#
#	15	85	#
#	16	4	#
>	16	5	>
>	16	10	>
#	16	12	#
#	16	13	#
#	16	25	#
#	16	26	#
#	16	28	#
#	16	29	#
#	16	32	#
#	16	37	#
#	16	39	#
>	16	46	>
#	16	52	#
#	16	54	#
v	16	56	v
#	16	68	#
|	16	71	|
v	16	75	v
#	16	80	#
#	16	84	#
|	16	92	|
#	17	3	#
#	17	4	#
#	17	6	#
#	17	11	#
v	17	12	v
#	17	22	#
#	17	24	#
#	17	25	#
#	17	26	#
#	17	34	#
#	17	36	#
#	17	41	#
#	17	45	#
#	17	47	#
#	17	49	#
#	17	54	#
#	17	59	#
#	17	62	#
#	17	64	#
#	17	67	#
#	17	71	#
#	17	84	#
#	17	85	#
#	17	86	#
#	17	87	#
#	17	89	#
#	17	91	#
#	17	94	#
#	17	95	#
>	17	96	>
#	18	3	#
#	18	4	#
#	18	5	#
#	18	8	#
#	18	9	#
#	18	10	#
#	18	14	#
#	18	16	#
#	18	24	#
#	18	31	#
#	18	32	#
#	18	33	#
#	18	42	#
#	18	44	#
<	18	45	<
#	18	47	#
#	18	49	#
#	18	50	#
#	18	51	#
#	18	54	#
#	18	68	#
#	18	69	#
#	18	73	#
#	18	77	#
#	18	88	#
#	18	93	#
>	18	96	>
#	19	0	#
v	19	6	v
>	19	7	>
<	19	12	<
|	19	13	|
#	19	14	#
#	19	15	#
#	19	17	#
#	19	23	#
>	19	26	>
#	19	42	#
#	19	43	#
>	19	48	>
#	19	52	#
>	19	54	>
#	19	56	#
#	19	58	#
#	19	70	#
#	19	75	#
>	19	80	>
#	19	83	#
>	19	85	>
v	19	86	v
#	19	88	#
#	19	89	#
#	19	91	#
|	19	96	|
#	19	97	#
#	19	99	#
#	20	9	#
#	20	14	#
#	20	16	#
#	20	30	#
#	20	31	#
v	20	32	v
>	20	33	>
<	20	34	<
#	20	36	#
#	20	41	#
#	20	46	#
#	20	47	#
#	20	49	#
#	20	56	#
#	20	57	#
#	20	63	#
#	20	64	#
#	20	67	#
#	20	68	#
#	20	71	#
#	20	74	#
#	20	81	#
#	20	87	#
#	20	97	#
#	21	1	#
#	21	2	#
#	21	3	#
#	21	9	#
#	21	18	#
v	21	27	v
#	21	32	#
#	21	35	#
|	21	36	|
#	21	37	#
#	21	54	#
#	21	56	#
|	21	61	|
#	21	64	#
<	21	67	<
#	21	77	#
|	21	81	|
<	21	83	<
#	21	89	#
<	21	90	<
#	21	92	#
#	21	97	#
#	21	99	#
#	22	8	#
#	22	9	#
#	22	12	#
#	22	20	#
v	22	27	v
#	22	28	#
#	22	29	#
#	22	32	#
#	22	33	#
#	22	40	#
#	22	44	#
#	22	49	#
#	22	50	#
#	22	52	#
|	22	61	|
#	22	62	#
#	22	64	#
#	22	72	#
#	22	74	#
>	22	78	>
>	22	80	>
#	22	88	#
>	22	89	>
#	22	93	#
#	22	94	#
#	22	99	#
#	23	1	#
#	23	3	#
#	23	14	#
#	23	15	#
<	23	32	<
v	23	35	v
#	23	37	#
#	23	42	#
#	23	47	#
#	23	53	#
#	23	55	#
#	23	66	#
#	23	68	#
#	23	70	#
#	23	71	#
#	23	73	#
#	23	76	#
#	23	81	#
#	23	84	#
#	23	87	#
#	23	95	#
#	24	0	#
#	24	1	#
#	24	6	#
#	24	8	#
#	24	10	#
#	24	14	#
#	24	18	#
#	24	19	#
=	24	24	=
#	24	28	#
v	24	29	v
>	24	30	>
>	24	33	>
#	24	34	#
v	24	40	v
#	24	41	#
#	24	43	#
v	24	51	v
#	24	61	#
#	24	62	#
#	24	65	#
#	24	74	#
>	24	76	>
>	24	78	>
#	24	81	#
#	24	82	#
#	24	88	#
#	24	90	#
#	24	91	#
#	24	93	#
#	24	97	#
#	25	3	#
>	25	4	>
#	25	6	#
|	25	7	|
#	25	9	#
>	25	18	>
#	25	22	#
#	25	23	#
#	25	29	#
>	25	39	>
#	25	42	#
#	25	46	#
|	25	48	|
#	25	60	#
#	25	61	#
#	25	66	#
#	25	67	#
#	25	68	#
#	25	69	#
v	25	70	v
#	25	73	#
#	25	76	#
#	25	80	#
#	25	82	#
#	25	85	#
#	25	86	#
#	25	89	#
#	25	90	#
#	25	94	#
v	25	97	v
#	26	1	#
#	26	9	#
<	26	12	<
|	26	13	|
#	26	14	#
#	26	15	#
#	26	24	#
<	26	27	<
#	26	28	#
#	26	29	#
#	26	31	#
#	26	39	#
#	26	43	#
#	26	45	#
#	26	51	#
#	26	52	#
#	26	75	#
v	26	77	v
|	26	78	|
>	26	80	>
#	26	85	#
#	26	88	#
#	26	95	#
#	26	97	#
#	26	99	#
#	27	4	#
#	27	6	#
>	27	7	>
#	27	9	#
#	27	12	#
#	27	13	#
#	27	16	#
#	27	19	#
v	27	23	v
=	27	27	=
v	27	34	v
#	27	37	#
#	27	44	#
>	27	48	>
#	27	49	#
#	27	53	#
>	27	58	>
#	27	62	#
#	27	70	#
v	27	73	v
#	27	76	#
v	27	77	v
>	27	80	>
#	27	84	#
v	27	90	v
>	27	96	>
#	27	99	#
#	28	0	#
#	28	1	#
#	28	2	#
>	28	4	>
#	28	5	#
#	28	9	#
#	28	16	#
#	28	18	#
#	28	22	#
#	28	25	#
=	28	28	=
#	28	30	#
#	28	38	#
>	28	42	>
#	28	43	#
#	28	44	#
#	28	45	#
#	28	47	#
#	28	49	#
#	28	50	#
^	28	54	^
#	28	58	#
#	28	59	#
>	28	61	>
v	28	64	v
#	28	66	#
v	28	67	v
#	28	68	#
v	28	70	v
#	28	72	#
#	28	74	#
#	28	75	#
#	28	83	#
#	28	84	#
#	28	86	#
#	28	88	#
#	28	98	#
#	28	99	#
#	29	0	#
#	29	8	#
#	29	10	#
#	29	13	#
#	29	14	#
#	29	18	#
#	29	19	#
#	29	23	#
v	29	24	v
#	29	25	#
#	29	40	#
#	29	44	#
#	29	46	#
#	29	47	#
>	29	48	>
#	29	51	#
#	29	58	#
#	29	63	#
#	29	66	#
#	29	74	#
>	29	80	>
#	29	86	#
#	29	87	#
#	29	88	#
#	29	89	#
#	29	91	#
#	29	93	#
|	29	96	|
#	29	98	#
#	30	2	#
#	30	4	#
|	30	7	|
#	30	9	#
<	30	11	<
#	30	18	#
|	30	26	|
#	30	29	#
#	30	41	#
#	30	46	#
#	30	49	#
#	30	51	#
#	30	59	#
#	30	60	#
#	30	61	#
>	30	71	>
<	30	75	<
#	30	78	#
|	30	80	|
#	30	81	#
#	30	84	#
#	30	93	#
|	30	94	|
#	30	97	#
#	31	0	#
#	31	2	#
#	31	10	#
<	31	12	<
#	31	14	#
#	31	17	#
#	31	18	#
#	31	23	#
#	31	25	#
#	31	27	#
v	31	34	v
#	31	37	#
|	31	39	|
#	31	45	#
#	31	47	#
#	31	48	#
#	31	49	#
#	31	52	#
#	31	53	#
#	31	55	#
#	31	60	#
#	31	61	#
#	31	62	#
#	31	63	#
#	31	64	#
#	31	66	#
#	31	67	#
#	31	76	#
#	31	77	#
#	31	84	#
#	31	88	#
>	31	94	>
#	31	98	#
#	31	99	#
#	32	1	#
#	32	2	#
>	32	7	>
#	32	8	#
#	32	15	#
#	32	21	#
#	32	30	#
>	32	31	>
=	32	32	=
#	32	37	#
#	32	44	#
#	32	49	#
#	32	50	#
#	32	52	#
#	32	53	#
#	32	55	#
v	32	56	v
#	32	57	#
#	32	59	#
#	32	63	#
#	32	67	#
>	32	69	>
#	32	70	#
#	32	73	#
#	32	74	#
#	32	80	#
v	32	86	v
#	32	90	#
|	32	92	|
#	32	97	#
#	32	99	#
#	33	3	#
#	33	4	#
#	33	6	#
|	33	10	|
#	33	17	#
#	33	25	#
#	33	26	#
<	33	27	<
#	33	30	#
|	33	31	|
^	33	32	^
#	33	36	#
#	33	37	#
#	33	41	#
#	33	59	#
#	33	60	#
#	33	61	#
#	33	64	#
#	33	65	#
#	33	66	#
#	33	68	#
#	33	73	#
|	33	78	|
#	33	82	#
#	33	85	#
#	34	2	#
v	34	3	v
#	34	10	#
v	34	12	v
#	34	17	#
#	34	19	#
>	34	20	>
#	34	26	#
#	34	28	#
#	34	37	#
>	34	38	>
>	34	39	>
v	34	41	v
#	34	43	#
#	34	44	#
#	34	48	#
v	34	51	v
#	34	52	#
#	34	59	#
#	34	62	#
v	34	70	v
>	34	71	>
>	34	73	>
>	34	78	>
v	34	79	v
>	34	82	>
#	34	90	#
>	34	92	>
#	35	0	#
#	35	2	#
#	35	6	#
#	35	7	#
#	35	13	#
#	35	17	#
#	35	27	#
#	35	28	#
v	35	32	v
#	35	37	#
>	35	39	>
#	35	45	#
#	35	49	#
#	35	53	#
#	35	64	#
#	35	65	#
#	35	67	#
#	35	76	#
>	35	84	>
>	35	96	>
#	35	99	#
#	36	0	#
#	36	2	#
#	36	3	#
#	36	4	#
#	36	11	#
#	36	20	#
#	36	24	#
<	36	27	<
#	36	29	#
#	36	33	#
#	36	34	#
#	36	37	#
#	36	38	#
#	36	43	#
#	36	55	#
#	36	59	#
#	36	60	#
#	36	63	#
#	36	65	#
#	36	67	#
|	36	71	|
#	36	73	#
#	36	74	#
#	36	77	#
|	36	78	|
|	36	82	|
#	36	83	#
#	36	84	#
#	36	88	#
|	36	92	|
#	36	93	#
#	36	95	#
#	37	8	#
#	37	10	#
>	37	13	>
#	37	14	#
#	37	17	#
#	37	29	#
#	37	36	#
#	37	44	#
#	37	45	#
>	37	48	>
#	37	49	#
#	37	55	#
#	37	59	#
<	37	66	<
<	37	68	<
|	37	69	|
#	37	80	#
>	37	81	>
#	37	82	#
#	37	84	#
>	37	92	>
#	37	93	#
#	38	2	#
|	38	7	|
#	38	8	#
|	38	13	|
|	38	14	|
<	38	19	<
#	38	20	#
#	38	25	#
#	38	28	#
<	38	34	<
#	38	36	#
#	38	45	#
#	38	46	#
#	38	49	#
|	38	55	|
#	38	56	#
<	38	66	<
#	38	68	#
#	38	71	#
|	38	72	|
<	38	73	<
#	38	78	#
#	38	88	#
|	38	89	|
#	38	93	#
#	38	95	#
#	38	97	#
<	38	99	<
#	39	1	#
|	39	5	|
<	39	6	<
#	39	12	#
#	39	13	#
#	39	17	#
<	39	20	<
#	39	32	#
<	39	35	<
#	39	36	#
#	39	43	#
<	39	45	<
#	39	46	#
|	39	53	|
<	39	63	<
#	39	67	#
|	39	70	|
#	39	72	#
#	39	84	#
#	39	86	#
#	39	92	#
#	39	98	#
#	40	0	#
#	40	3	#
#	40	4	#
#	40	5	#
#	40	11	#
#	40	18	#
#	40	19	#
#	40	20	#
#	40	23	#
<	40	27	<
#	40	36	#
#	40	37	#
#	40	45	#
#	40	50	#
#	40	53	#
#	40	54	#
#	40	56	#
#	40	57	#
#	40	68	#
#	40	88	#
#	40	99	#
v	41	0	v
#	41	1	#
v	41	3	v
#	41	6	#
#	41	8	#
#	41	10	#
v	41	12	v
#	41	17	#
v	41	18	v
#	41	24	#
#	41	35	#
#	41	36	#
>	41	37	>
#	41	39	#
#	41	40	#
>	41	48	>
#	41	52	#
#	41	58	#
#	41	60	#
#	41	68	#
#	41	72	#
#	41	78	#
#	41	84	#
#	41	90	#
#	41	91	#
#	41	93	#
>	41	96	>
#	42	0	#
#	42	3	#
|	42	7	|
#	42	9	#
<	42	28	<
#	42	31	#
#	42	33	#
#	42	36	#
#	42	37	#
|	42	48	|
#	42	50	#
#	42	52	#
|	42	53	|
|	42	54	|
#	42	57	#
#	42	59	#
#	42	60	#
#	42	70	#
#	42	94	#
#	43	7	#
#	43	8	#
#	43	18	#
#	43	20	#
#	43	28	#
#	43	37	#
#	43	41	#
#	43	44	#
#	43	46	#
#	43	49	#
|	43	53	|
#	43	54	#
#	43	56	#
#	43	68	#
>	43	69	>
>	43	71	>
#	43	79	#
>	43	81	>
v	43	83	v
#	43	85	#
|	43	89	|
#	43	90	#
>	43	96	>
>	44	1	>
#	44	3	#
>	44	7	>
#	44	8	#
>	44	9	>
#	44	11	#
#	44	18	#
#	44	20	#
#	44	30	#
#	44	33	#
#	44	39	#
#	44	41	#
#	44	46	#
#	44	54	#
#	44	57	#
#	44	67	#
#	44	70	#
#	44	79	#
#	44	82	#
v	44	83	v
#	44	88	#
#	44	89	#
#	44	98	#
#	44	99	#
#	45	2	#
#	45	3	#
#	45	5	#
#	45	10	#
#	45	11	#
v	45	12	v
#	45	15	#
#	45	16	#
#	45	19	#
#	45	21	#
=	45	25	=
#	45	37	#
#	45	44	#
#	45	49	#
#	45	50	#
#	45	55	#
#	45	73	#
#	45	76	#
>	45	78	>
#	45	83	#
#	45	86	#
#	45	92	#
>	45	93	>
>	45	96	>
#	45	98	#
#	46	6	#
#	46	11	#
#	46	23	#
#	46	25	#
#	46	27	#
#	46	28	#
#	46	37	#
#	46	54	#
#	46	55	#
#	46	66	#
#	46	67	#
|	46	71	|
#	46	77	#
|	46	80	|
#	46	81	#
|	46	82	|
#	46	87	#
#	46	89	#
#	46	90	#
#	46	91	#
#	46	95	#
#	46	99	#
#	47	0	#
#	47	3	#
#	47	5	#
#	47	6	#
#	47	9	#
#	47	18	#
#	47	24	#
#	47	27	#
#	47	29	#
#	47	32	#
#	47	33	#
#	47	34	#
#	47	40	#
#	47	41	#
v	47	44	v
#	47	45	#
#	47	46	#
#	47	51	#
#	47	56	#
#	47	65	#
#	47	66	#
#	47	68	#
>	47	69	>
#	47	72	#
#	47	76	#
#	47	80	#
#	47	93	#
#	47	94	#
#	47	97	#
#	48	1	#
#	48	3	#
|	48	6	|
<	48	8	<
#	48	9	#
#	48	17	#
|	48	18	|
<	48	26	<
<	48	27	<
<	48	29	<
#	48	33	#
#	48	36	#
#	48	40	#
<	48	41	<
#	48	46	#
<	48	47	<
#	48	49	#
#	48	56	#
#	48	58	#
#	48	63	#
<	48	66	<
|	48	69	|
#	48	72	#
#	48	74	#
#	48	81	#
#	48	84	#
|	48	93	|
|	48	96	|
<	48	97	<
#	49	3	#
#	49	5	#
#	49	13	#
#	49	17	#
#	49	25	#
#	49	26	#
#	49	28	#
#	49	29	#
#	49	35	#
#	49	46	#
#	49	48	#
#	49	55	#
#	49	56	#
#	49	57	#
#	49	58	#
#	49	67	#
#	49	76	#
>	49	80	>
#	49	83	#
#	49	84	#
#	49	85	#
#	49	86	#
#	49	88	#
#	49	92	#
#	49	97	#
#	50	3	#
|	50	7	|
#	50	8	#
#	50	9	#
|	50	13	|
#	50	17	#
#	50	18	#
#	50	22	#
#	50	26	#
#	50	27	#
#	50	30	#
#	50	31	#
<	50	34	<
#	50	40	#
#	50	41	#
#	50	42	#
#	50	43	#
#	50	48	#
=	50	50	=
#	50	54	#
#	50	58	#
|	50	61	|
#	50	62	#
#	50	74	#
|	50	81	|
#	50	82	#
#	50	85	#
#	50	89	#
#	50	90	#
|	50	94	|
|	50	96	|
#	51	0	#
>	51	5	>
#	51	6	#
>	51	7	>
#	51	8	#
#	51	13	#
#	51	14	#
#	51	30	#
^	51	33	^
#	51	36	#
#	51	37	#
#	51	42	#
#	51	43	#
#	51	44	#
#	51	47	#
#	51	50	#
#	51	52	#
#	51	57	#
v	51	58	v
#	51	60	#
#	51	63	#
#	51	64	#
#	51	65	#
>	51	69	>
#	51	71	#
#	51	72	#
#	51	73	#
v	51	75	v
#	51	76	#
>	51	78	>
#	51	80	#
#	51	81	#
#	51	82	#
#	51	84	#
#	51	95	#
#	51	99	#
#	52	0	#
#	52	7	#
#	52	10	#
#	52	15	#
#	52	16	#
<	52	24	<
#	52	27	#
^	52	29	^
#	52	33	#
<	52	35	<
#	52	36	#
#	52	37	#
|	52	48	|
#	52	50	#
=	52	52	=
#	52	63	#
#	52	64	#
>	52	71	>
#	52	73	#
#	52	75	#
#	52	76	#
#	52	78	#
#	52	79	#
|	52	80	|
#	52	83	#
#	52	84	#
#	52	85	#
#	52	86	#
#	52	87	#
#	52	88	#
|	52	94	|
#	52	98	#
#	53	6	#
#	53	11	#
#	53	16	#
<	53	22	<
#	53	25	#
#	53	27	#
#	53	33	#
#	53	38	#
#	53	41	#
#	53	44	#
#	53	48	#
<	53	49	<
#	53	51	#
#	53	55	#
#	53	57	#
#	53	63	#
#	53	64	#
#	53	76	#
<	53	83	<
#	53	84	#
<	53	91	<
#	53	93	#
|	53	98	|
#	53	99	#
#	54	1	#
#	54	3	#
=	54	8	=
#	54	14	#
#	54	16	#
#	54	17	#
#	54	18	#
#	54	22	#
#	54	23	#
#	54	24	#
#	54	31	#
#	54	32	#
#	54	38	#
|	54	39	|
#	54	41	#
#	54	43	#
#	54	47	#
#	54	49	#
#	54	56	#
#	54	57	#
#	54	58	#
<	54	64	<
<	54	70	<
#	54	71	#
#	54	77	#
#	54	83	#
|	54	96	|
#	54	99	#
#	55	0	#
#	55	1	#
#	55	5	#
#	55	8	#
#	55	9	#
#	55	17	#
#	55	25	#
<	55	27	<
#	55	28	#
|	55	30	|
#	55	33	#
#	55	40	#
#	55	41	#
#	55	42	#
#	55	47	#
#	55	54	#
#	55	57	#
#	55	58	#
#	55	61	#
#	55	64	#
#	55	67	#
#	55	73	#
#	55	79	#
#	55	81	#
#	55	97	#
#	56	2	#
#	56	6	#
|	56	7	|
^	56	10	^
#	56	13	#
#	56	17	#
#	56	18	#
#	56	23	#
#	56	27	#
#	56	30	#
#	56	36	#
#	56	37	#
#	56	39	#
#	56	42	#
#	56	43	#
v	56	44	v
#	56	49	#
#	56	50	#
v	56	51	v
#	56	60	#
>	56	61	>
#	56	63	#
#	56	72	#
#	56	73	#
#	56	77	#
#	56	78	#
#	56	80	#
#	56	83	#
#	56	85	#
#	56	86	#
#	56	87	#
#	56	89	#
>	56	96	>
#	56	97	#
#	57	2	#
#	57	9	#
#	57	10	#
#	57	21	#
#	57	22	#
#	57	25	#
#	57	27	#
#	57	30	#
#	57	32	#
#	57	34	#
v	57	35	v
#	57	41	#
#	57	43	#
#	57	45	#
#	57	47	#
#	57	48	#
#	57	49	#
#	57	51	#
#	57	52	#
#	57	67	#
#	57	68	#
#	57	71	#
#	57	77	#
#	57	78	#
|	57	84	|
#	57	87	#
#	58	1	#
#	58	2	#
#	58	9	#
#	58	10	#
#	58	11	#
#	58	13	#
<	58	24	<
#	58	28	#
#	58	34	#
#	58	50	#
#	58	53	#
#	58	57	#
#	58	59	#
#	58	62	#
#	58	67	#
#	58	76	#
#	58	77	#
#	58	80	#
#	58	85	#
#	58	97	#
#	59	0	#
#	59	5	#
#	59	10	#
#	59	12	#
#	59	18	#
#	59	31	#
#	59	33	#
#	59	35	#
#	59	40	#
#	59	41	#
#	59	45	#
#	59	46	#
#	59	51	#
#	59	56	#
#	59	62	#
<	59	66	<
|	59	69	|
#	59	72	#
#	59	73	#
#	59	74	#
#	59	76	#
#	59	78	#
#	59	81	#
#	59	82	#
#	59	87	#
|	59	96	|
#	60	1	#
#	60	4	#
#	60	6	#
#	60	7	#
#	60	10	#
#	60	15	#
#	60	19	#
#	60	20	#
#	60	21	#
#	60	22	#
#	60	27	#
#	60	29	#
#	60	33	#
#	60	35	#
#	60	37	#
#	60	38	#
#	60	39	#
#	60	44	#
#	60	45	#
>	60	53	>
#	60	55	#
#	60	59	#
#	60	63	#
#	60	64	#
#	60	66	#
#	60	68	#
#	60	74	#
v	60	75	v
|	60	81	|
#	60	91	#
|	60	96	|
#	61	0	#
#	61	1	#
|	61	8	|
#	61	11	#
<	61	27	<
#	61	29	#
#	61	34	#
<	61	40	<
<	61	41	<
<	61	42	<
#	61	49	#
|	61	50	|
#	61	51	#
#	61	52	#
|	61	53	|
#	61	58	#
#	61	70	#
<	61	75	<
<	61	77	<
#	61	79	#
<	61	86	<
|	61	91	|
#	61	97	#
#	62	2	#
#	62	3	#
#	62	11	#
#	62	12	#
#	62	13	#
<	62	14	<
<	62	16	<
#	62	17	#
#	62	18	#
#	62	23	#
#	62	28	#
#	62	36	#
|	62	38	|
#	62	41	#
#	62	44	#
#	62	49	#
#	62	50	#
#	62	53	#
#	62	54	#
#	62	64	#
|	62	69	|
v	62	74	v
#	62	77	#
#	62	84	#
<	62	91	<
|	62	96	|
#	62	98	#
#	62	99	#
#	63	2	#
>	63	4	>
#	63	11	#
#	63	25	#
#	63	27	#
#	63	33	#
#	63	34	#
#	63	49	#
#	63	55	#
#	63	59	#
#	63	62	#
#	63	67	#
#	63	84	#
#	63	90	#
>	63	96	>
#	64	4	#
#	64	5	#
>	64	8	>
v	64	16	v
#	64	20	#
#	64	27	#
#	64	31	#
#	64	34	#
#	64	39	#
#	64	43	#
#	64	46	#
>	64	48	>
#	64	52	#
#	64	53	#
#	64	62	#
#	64	73	#
#	64	76	#
#	64	77	#
v	64	83	v
#	64	84	#
v	64	86	v
#	64	89	#
#	64	90	#
#	64	91	#
>	64	96	>
#	65	1	#
|	65	7	|
>	65	13	>
#	65	16	#
#	65	17	#
#	65	22	#
#	65	23	#
#	65	24	#
#	65	25	#
#	65	33	#
#	65	36	#
|	65	48	|
#	65	51	#
#	65	52	#
#	65	53	#
#	65	54	#
#	65	55	#
#	65	58	#
#	65	60	#
v	65	64	v
