#	8	18	*
#	8	19	#
#	8	27	#
#	8	28	#
#	8	29	*
|	8	31	*
#	8	32	#
<	8	33	<
|	8	35	|
#	8	36	*
#	8	38	*
#	8	42	*
#	8	43	*
#	8	46	#
|	8	47	|
#	8	48	#
#	8	49	#
<	8	51	*
#	8	53	*
#	8	54	#
#	8	55	#
#	8	56	*
#	8	57	*
=	8	58	*
|	8	59	*
|	8	60	|
<	8	61	*
#	8	63	*
#	8	65	#
#	8	66	#
|	8	67	|
v	8	70	*
#	8	73	*
#	8	74	#
#	8	77	*
|	9	0	*
<	9	2	*
|	9	4	|
^	9	6	^
=	9	9	=
<	9	14	<
|	9	17	*
|	9	18	*
|	9	20	|
<	9	21	<
<	9	22	*
|	9	25	*
<	9	26	*
|	9	28	|
|	9	29	|
|	9	30	*
|	9	31	*
<	9	34	*
|	9	35	|
<	9	36	*
|	9	37	*
|	9	39	|
|	9	41	|
|	9	42	*
|	9	48	|
<	9	49	<
|	9	50	|
|	9	52	*
<	9	53	<
|	9	54	|
<	9	56	*
|	9	59	|
|	9	63	*
|	9	64	|
<	9	65	<
<	9	66	*
<	9	68	<
|	9	69	|
|	9	73	|
|	9	74	*
<	9	75	<
<	9	76	*
<	9	78	*
#	10	0	*
v	10	2	v
>	10	3	>
<	10	6	*
#	10	8	*
#	10	11	*
v	10	16	v
#	10	19	*
#	10	21	*
#	10	23	*
#	10	24	*
|	10	25	*
>	10	30	*
#	10	32	#
#	10	36	#
>	10	38	*
>	10	39	>
#	10	40	#
#	10	42	#
#	10	43	#
|	10	44	*
#	10	47	*
>	10	54	*
#	10	58	*
|	10	60	*
<	10	61	<
v	10	65	*
#	10	72	*
#	10	79	*
#	11	2	#
#	11	3	#
>	11	9	*
v	11	14	*
#	11	17	*
#	11	22	*
#	11	24	*
v	11	26	v
#	11	28	*
#	11	34	*
>	11	35	>
>	11	36	*
#	11	40	*
#	11	44	*
>	11	45	>
#	11	46	#
#	11	47	*
v	11	51	*
#	11	53	*
#	11	56	*
>	11	57	*
v	11	59	v
|	11	60	*
v	11	61	v
>	11	62	*
>	11	63	>
v	11	65	*
>	11	68	*
v	11	70	*
#	11	79	*
#	12	1	#
<	12	6	<
#	12	7	*
#	12	8	#
#	12	13	*
v	12	14	*
v	12	16	*
#	12	17	#
#	12	18	*
#	12	20	*
<	12	24	<
#	12	28	#
>	12	30	>
#	12	33	*
>	12	35	*
|	12	39	|
#	12	40	#
|	12	41	*
#	12	42	#
#	12	43	#
|	12	44	|
#	12	45	#
|	12	48	*
#	12	50	*
#	12	51	#
v	12	56	v
#	12	57	*
#	12	58	*
|	12	60	*
<	12	61	<
|	12	62	*
#	12	63	#
v	12	65	*
#	12	67	#
#	12	68	#
#	12	70	#
#	12	71	#
<	12	74	*
#	12	75	#
#	12	76	*
#	12	77	#
#	12	78	*
<	12	79	<
#	13	0	#
#	13	1	*
v	13	2	*
#	13	3	#
>	13	4	>
v	13	5	*
v	13	6	*
#	13	11	*
<	13	14	*
#	13	16	#
#	13	17	#
#	13	18	*
#	13	20	*
#	13	24	*
#	13	28	*
v	13	29	*
#	13	30	#
#	13	32	#
v	13	33	v
#	13	36	*
>	13	37	>
|	13	39	|
v	13	42	v
#	13	43	*
#	13	44	#
#	13	45	#
>	13	46	>
#	13	49	*
>	13	52	*
#	13	54	#
#	13	55	*
#	13	57	*
#	13	59	#
|	13	60	*
>	13	63	>
#	13	66	*
#	13	71	*
#	13	74	#
#	13	75	#
<	13	76	*
v	14	1	*
v	14	2	v
v	14	6	*
v	14	7	*
v	14	8	*
>	14	9	>
>	14	16	>
v	14	19	*
>	14	21	>
v	14	22	*
>	14	25	*
v	14	26	*
v	14	29	*
v	14	30	v
v	14	33	*
>	14	35	>
v	14	38	*
v	14	42	v
v	14	43	*
v	14	45	v
>	14	46	*
>	14	48	*
>	14	49	*
v	14	50	*
>	14	54	>
>	14	57	*
v	14	58	v
v	14	61	v
>	14	62	*
>	14	64	>
v	14	66	v
>	14	68	*
>	14	69	*
v	14	71	*
>	14	75	*
>	14	77	>
>	14	78	>
v	14	79	*
<	15	0	*
#	15	1	*
#	15	2	#
|	15	9	*
#	15	10	*
<	15	11	*
#	15	12	*
<	15	14	*
<	15	16	<
#	15	17	*
#	15	20	*
#	15	22	*
#	15	23	#
#	15	24	*
<	15	28	*
#	15	30	#
#	15	32	*
#	15	36	*
#	15	40	#
#	15	41	*
#	15	44	*
#	15	46	#
#	15	48	*
#	15	50	*
>	15	54	>
#	15	59	*
|	15	60	*
#	15	68	*
#	15	71	#
#	15	74	*
#	15	76	*
<	15	77	<
#	15	78	#
#	16	0	*
#	16	1	*
#	16	2	*
v	16	6	v
>	16	9	*
v	16	10	v
#	16	11	*
#	16	13	#
<	16	14	<
>	16	15	>
#	16	18	#
#	16	20	#
>	16	25	>
>	16	27	*
>	16	28	*
#	16	29	*
#	16	30	*
#	16	31	*
#	16	34	*
>	16	35	>
#	16	37	#
>	16	41	*
#	16	42	#
#	16	43	#
#	16	50	#
v	16	51	*
#	16	52	*
>	16	54	>
=	16	56	*
#	16	58	*
>	16	60	*
v	16	61	v
>	16	62	*
v	16	66	v
#	16	67	#
#	16	69	#
v	16	71	v
v	16	74	*
#	16	77	#
#	16	78	#
#	17	0	#
|	17	4	|
<	17	6	*
#	17	7	*
#	17	12	#
#	17	13	#
v	17	14	*
#	17	18	*
#	17	19	*
#	17	20	*
#	17	23	*
#	17	24	*
#	17	27	*
#	17	28	#
<	17	29	<
|	17	36	*
#	17	38	#
#	17	44	#
#	17	45	*
#	17	46	#
#	17	51	#
#	17	52	#
#	17	54	*
#	17	55	*
#	17	56	#
#	17	57	*
#	17	59	*
|	17	62	|
#	17	63	*
#	17	66	#
#	17	67	*
#	17	68	*
|	17	69	|
#	17	71	*
<	17	74	<
v	18	1	v
v	18	2	v
#	18	3	#
#	18	7	*
#	18	10	*
v	18	11	*
#	18	16	#
#	18	23	#
v	18	26	v
#	18	29	#
>	18	31	*
#	18	33	#
>	18	35	>
#	18	36	*
>	18	37	*
#	18	38	#
#	18	43	#
v	18	53	v
>	18	54	>
#	18	55	*
#	18	58	#
>	18	60	*
#	18	62	*
#	18	67	*
#	18	72	*
#	18	73	*
#	18	74	*
<	18	77	*
#	18	79	#
#	19	1	#
#	19	3	*
|	19	4	|
v	19	6	*
#	19	8	#
#	19	15	*
#	19	18	*
#	19	22	#
<	19	24	*
#	19	26	*
#	19	28	#
>	19	30	*
#	19	31	#
#	19	32	*
#	19	33	#
#	19	34	#
#	19	36	#
#	19	37	#
#	19	38	*
#	19	40	#
|	19	41	*
#	19	42	#
#	19	43	#
|	19	44	|
#	19	45	*
|	19	48	|
#	19	50	#
#	19	52	*
#	19	53	*
#	19	55	*
#	19	57	*
#	19	58	#
|	19	60	*
v	19	61	v
v	19	65	v
#	19	66	*
>	19	68	*
|	19	69	|
#	19	74	#
#	19	75	*
#	19	76	*
#	19	78	*
<	19	79	<
<	20	0	<
v	20	2	v
<	20	6	<
#	20	8	*
|	20	9	|
<	20	14	*
#	20	16	#
#	20	19	*
=	20	20	=
#	20	22	*
|	20	25	|
v	20	26	v
#	20	27	#
#	20	29	#
#	20	31	#
#	20	34	*
>	20	35	>
#	20	36	#
>	20	37	*
>	20	39	*
#	20	40	*
|	20	41	*
|	20	44	*
#	20	46	*
#	20	47	#
|	20	50	|
<	20	55	<
#	20	58	#
#	20	59	#
|	20	60	|
#	20	62	#
#	20	63	*
#	20	65	#
#	20	75	*
#	20	78	#
#	20	79	#
#	21	2	*
#	21	4	*
#	21	5	#
v	21	6	v
|	21	7	*
#	21	8	*
>	21	9	>
#	21	12	*
<	21	14	<
#	21	15	*
|	21	17	*
#	21	19	*
#	21	20	*
#	21	24	*
|	21	25	*
#	21	26	*
|	21	30	|
#	21	31	*
|	21	35	|
>	21	36	*
#	21	37	#
#	21	38	#
>	21	39	>
|	21	40	|
#	21	42	*
|	21	43	*
|	21	44	*
#	21	45	#
|	21	50	*
#	21	57	*
#	21	58	#
#	21	59	*
v	21	61	v
#	21	62	*
#	21	67	*
#	21	69	*
#	21	71	#
#	21	72	*
#	21	75	*
#	21	76	*
#	21	77	*
#	21	78	*
#	21	79	#
#	22	1	*
<	22	5	*
v	22	6	v
#	22	7	#
#	22	10	*
#	22	12	*
v	22	13	*
#	22	16	*
#	22	18	*
#	22	19	#
#	22	23	*
>	22	25	>
#	22	27	*
#	22	29	*
#	22	30	*
#	22	32	*
#	22	33	#
v	22	34	*
|	22	35	|
#	22	38	#
>	22	39	>
#	22	40	#
#	22	41	#
#	22	42	#
#	22	43	#
#	22	44	*
^	22	46	*
#	22	53	#
#	22	54	*
#	22	56	#
#	22	57	*
v	22	61	*
#	22	70	*
#	22	71	#
#	22	72	*
#	22	73	#
#	22	78	*
#	23	1	*
#	23	2	#
#	23	3	*
#	23	5	#
#	23	8	*
>	23	9	*
<	23	11	*
#	23	12	*
#	23	13	*
v	23	14	*
#	23	15	#
#	23	16	*
#	23	18	#
#	23	21	*
=	23	23	=
|	23	25	|
#	23	29	#
#	23	36	*
|	23	39	|
#	23	40	#
|	23	41	*
#	23	42	*
#	23	43	*
|	23	44	|
#	23	45	#
#	23	46	*
|	23	48	*
v	23	51	*
#	23	52	*
#	23	53	#
#	23	55	#
#	23	57	#
#	23	59	*
|	23	60	|
v	23	61	*
#	23	63	*
#	23	64	#
v	23	65	v
#	23	67	#
>	23	68	>
#	23	70	#
#	23	71	#
#	23	72	#
v	23	77	v
<	23	79	<
#	24	1	#
v	24	5	*
v	24	6	*
>	24	12	>
=	24	24	=
#	24	26	#
v	24	27	*
v	24	28	v
#	24	29	*
>	24	30	>
v	24	33	*
#	24	34	*
#	24	36	*
>	24	37	>
|	24	41	*
|	24	44	|
|	24	48	*
#	24	55	#
#	24	58	#
#	24	59	#
|	24	60	|
#	24	72	*
#	24	74	*
#	24	75	#
v	24	77	*
=	24	79	*
<	25	2	<
|	25	12	*
<	25	16	<
<	25	17	*
<	25	18	*
|	25	20	|
<	25	22	<
|	25	23	|
=	25	25	=
<	25	27	*
<	25	32	*
|	25	36	*
|	25	38	*
<	25	40	*
<	25	43	*
<	25	44	*
|	25	45	*
|	25	46	|
<	25	49	*
<	25	51	*
|	25	52	|
|	25	53	|
|	25	55	*
<	25	56	<
|	25	58	*
<	25	59	<
=	25	60	*
|	25	62	*
<	25	64	<
<	25	65	*
<	25	66	<
|	25	67	|
|	25	71	|
|	25	72	|
<	25	78	*
|	25	79	*
v	26	0	v
#	26	2	*
#	26	3	#
>	26	4	>
v	26	6	*
>	26	7	*
v	26	10	*
v	26	11	v
#	26	12	*
v	26	15	*
v	26	18	v
v	26	20	v
#	26	22	*
#	26	23	*
#	26	24	#
>	26	25	*
v	26	29	v
#	26	30	*
v	26	32	*
#	26	33	#
#	26	34	#
#	26	36	#
|	26	39	*
#	26	40	#
>	26	41	>
>	26	44	>
#	26	46	#
#	26	48	*
v	26	57	v
#	26	58	*
#	26	59	*
#	26	67	*
v	26	70	*
v	26	73	v
#	26	75	*
#	26	76	#
v	26	77	*
#	27	0	#
#	27	1	*
<	27	2	<
#	27	3	*
#	27	4	#
#	27	8	#
>	27	9	*
#	27	11	*
#	27	13	*
#	27	19	*
#	27	20	#
#	27	26	*
#	27	29	#
|	27	37	|
>	27	39	*
#	27	40	*
#	27	45	*
#	27	46	*
#	27	47	#
>	27	48	>
#	27	51	*
#	27	53	*
<	27	56	<
#	27	58	#
v	27	61	v
>	27	62	*
#	27	63	*
<	27	65	<
#	27	66	#
#	27	67	*
#	27	68	*
#	27	71	*
#	27	72	*
#	27	73	*
#	27	75	*
#	27	77	*
#	27	78	*
v	27	79	*
#	28	1	*
#	28	5	*
#	28	8	#
|	28	9	|
#	28	12	#
<	28	14	*
#	28	17	#
#	28	19	#
#	28	23	*
v	28	24	v
#	28	34	*
#	28	37	#
#	28	40	*
>	28	41	*
#	28	43	#
#	28	45	*
>	28	48	>
>	28	54	>
#	28	55	*
<	28	56	<
#	28	58	*
>	28	60	>
v	28	66	v
#	28	67	#
>	28	73	*
<	28	77	<
#	28	78	#
#	29	2	#
#	29	5	*
<	29	6	*
#	29	7	#
|	29	9	|
#	29	10	*
#	29	11	*
>	29	17	>
#	29	18	#
#	29	19	*
#	29	20	#
#	29	21	*
#	29	23	#
>	29	25	*
v	29	26	v
#	29	27	#
>	29	30	>
>	29	32	>
v	29	34	*
>	29	35	>
#	29	36	*
>	29	38	>
>	29	40	*
#	29	44	*
>	29	47	*
>	29	48	>
#	29	49	*
#	29	50	*
v	29	53	v
#	29	55	*
#	29	56	#
#	29	59	*
#	29	62	*
#	29	63	#
#	29	64	#
#	29	66	#
#	29	67	#
#	29	71	*
#	29	73	#
#	29	75	#
v	29	78	v
#	30	2	#
|	30	4	*
#	30	5	*
#	30	7	#
<	30	12	<
#	30	13	#
v	30	14	v
#	30	15	#
#	30	20	*
|	30	21	|
<	30	23	*
<	30	24	<
|	30	25	*
<	30	29	<
=	30	30	=
#	30	31	#
#	30	32	#
#	30	33	#
#	30	34	#
>	30	35	>
#	30	37	*
<	30	38	<
|	30	39	|
<	30	40	<
|	30	41	|
<	30	42	<
|	30	44	*
#	30	46	*
#	30	47	*
#	30	50	#
#	30	51	*
#	30	54	#
#	30	56	*
|	30	60	*
|	30	62	|
^	30	65	*
#	30	66	#
#	30	68	#
|	30	69	|
#	30	70	#
<	30	74	<
#	30	76	#
#	30	77	*
|	30	78	*
#	31	3	#
<	31	6	<
v	31	11	*
#	31	12	*
#	31	13	*
<	31	14	*
#	31	17	*
#	31	19	#
#	31	20	#
#	31	23	*
#	31	24	*
#	31	26	*
#	31	27	*
#	31	29	*
#	31	30	#
#	31	33	*
>	31	37	>
|	31	39	*
#	31	41	#
#	31	42	*
#	31	43	*
#	31	44	*
#	31	46	*
>	31	47	*
#	31	48	*
#	31	49	#
|	31	50	*
#	31	52	#
#	31	53	*
#	31	56	*
|	31	58	*
=	31	59	*
>	31	60	>
<	31	61	*
|	31	62	|
<	31	64	<
#	31	68	*
#	31	69	#
<	31	70	*
#	31	73	*
<	31	76	<
<	31	77	<
#	32	1	*
#	32	2	*
|	32	4	|
#	32	7	*
#	32	8	#
|	32	9	*
#	32	10	#
#	32	13	#
<	32	18	*
#	32	20	*
#	32	23	*
#	32	24	*
<	32	29	<
#	32	30	#
#	32	31	*
#	32	36	#
#	32	41	*
#	32	44	*
#	32	45	*
>	32	47	>
#	32	49	#
^	32	53	*
>	32	54	*
<	32	56	*
#	32	57	#
#	32	58	*
#	32	62	#
#	32	64	#
#	32	65	*
#	32	66	#
#	32	67	#
#	32	68	*
<	32	70	<
#	32	71	#
#	32	74	*
#	32	75	*
#	32	79	*
<	33	5	*
>	33	8	>
#	33	10	*
v	33	13	v
#	33	15	*
#	33	18	#
#	33	19	#
#	33	22	#
#	33	26	#
#	33	27	*
#	33	28	*
#	33	29	*
#	33	30	#
#	33	32	*
=	33	33	=
#	33	38	#
>	33	39	>
>	33	41	>
>	33	48	>
#	33	49	#
#	33	54	#
#	33	56	*
#	33	57	#
<	33	61	<
#	33	65	*
#	33	66	*
^	33	67	*
v	33	70	v
#	33	74	*
v	33	75	v
v	33	76	v
#	33	77	*
#	33	78	#
#	34	0	#
#	34	1	#
v	34	2	*
#	34	10	*
<	34	14	*
#	34	15	*
#	34	17	*
#	34	19	#
#	34	23	*
#	34	26	#
#	34	30	#
#	34	31	*
#	34	32	*
>	34	35	>
>	34	37	*
|	34	39	*
#	34	40	#
#	34	41	*
#	34	43	*
>	34	46	>
#	34	49	*
#	34	50	*
v	34	51	*
>	34	52	*
#	34	54	*
#	34	56	#
#	34	57	*
v	34	61	v
>	34	63	>
#	34	64	*
#	34	65	*
#	34	74	*
<	34	76	*
#	34	78	#
#	34	79	#
<	35	0	*
|	35	1	|
|	35	4	*
<	35	6	<
|	35	8	|
|	35	9	|
<	35	11	<
<	35	14	<
<	35	16	<
<	35	17	*
<	35	18	<
<	35	19	*
<	35	20	<
|	35	21	|
|	35	22	|
<	35	29	<
<	35	30	<
<	35	32	*
|	35	33	*
<	35	34	<
|	35	36	|
<	35	37	<
|	35	39	|
<	35	40	*
<	35	42	<
|	35	43	|
|	35	44	*
<	35	45	*
<	35	46	*
<	35	47	*
|	35	50	*
<	35	52	<
<	35	54	<
|	35	60	*
<	35	63	*
<	35	64	*
|	35	65	*
|	35	66	*
<	35	67	*
|	35	69	*
<	35	74	<
<	35	75	*
|	35	78	|
<	36	2	<
#	36	3	#
v	36	6	*
|	36	7	|
#	36	10	#
|	36	12	*
<	36	16	*
#	36	19	#
#	36	20	#
<	36	22	*
#	36	26	#
|	36	31	*
#	36	32	#
#	36	34	*
|	36	35	|
=	36	36	=
#	36	38	#
>	36	39	>
|	36	41	|
#	36	42	#
|	36	43	|
|	36	44	|
#	36	45	*
|	36	46	|
|	36	47	|
<	36	49	*
#	36	51	#
|	36	52	*
#	36	55	*
v	36	61	v
|	36	63	*
#	36	67	#
<	36	70	<
#	36	71	*
#	36	75	*
#	36	78	#
#	36	79	*
<	37	0	<
|	37	1	*
^	37	2	*
#	37	3	#
<	37	6	*
|	37	7	|
<	37	12	*
<	37	13	<
#	37	16	#
#	37	19	#
#	37	21	#
<	37	24	<
|	37	25	*
|	37	27	|
#	37	28	#
<	37	31	<
#	37	32	*
|	37	33	*
>	37	35	>
=	37	37	=
#	37	38	#
|	37	39	|
#	37	42	#
|	37	43	|
|	37	44	|
#	37	47	*
|	37	48	|
|	37	50	*
#	37	51	#
<	37	52	<
<	37	55	*
#	37	56	*
<	37	61	*
|	37	62	*
<	37	64	<
#	37	69	*
<	37	77	<
#	37	78	*
#	38	0	#
#	38	1	*
#	38	5	#
#	38	7	*
|	38	9	*
#	38	12	*
#	38	13	*
#	38	15	*
#	38	17	#
#	38	18	#
#	38	21	#
#	38	22	#
#	38	24	*
v	38	26	*
#	38	27	*
#	38	28	*
<	38	29	<
>	38	30	>
#	38	33	#
#	38	34	*
>	38	35	*
#	38	36	#
#	38	37	#
#	38	43	*
|	38	44	|
=	38	45	=
#	38	46	*
#	38	51	*
#	38	53	*
#	38	56	#
#	38	57	*
#	38	58	#
#	38	59	#
|	38	60	|
#	38	67	*
#	38	71	#
#	38	75	#
#	38	77	#
<	39	0	<
<	39	2	*
<	39	3	<
|	39	4	*
<	39	6	<
<	39	8	*
|	39	9	|
<	39	10	<
|	39	12	|
|	39	13	|
<	39	14	*
<	39	15	*
<	39	16	*
<	39	18	*
|	39	19	*
<	39	21	<
<	39	22	<
|	39	23	|
|	39	24	*
|	39	25	*
<	39	28	*
|	39	30	|
<	39	33	<
|	39	35	|
<	39	36	<
|	39	37	|
<	39	38	*
|	39	40	|
<	39	42	*
|	39	44	|
<	39	45	<
|	39	50	|
|	39	53	*
<	39	54	*
<	39	57	<
|	39	64	*
|	39	66	|
|	39	67	*
<	39	71	*
<	39	72	*
|	39	75	|
|	39	78	*
|	39	79	*
#	40	0	#
#	40	3	#
|	40	4	*
#	40	5	*
<	40	6	<
#	40	8	*
|	40	9	*
#	40	10	#
#	40	12	#
v	40	14	*
#	40	15	#
#	40	18	*
#	40	19	#
|	40	21	|
#	40	22	#
#	40	23	#
#	40	24	*
#	40	26	#
>	40	30	>
#	40	33	*
#	40	34	#
|	40	39	|
#	40	41	*
>	40	47	>
#	40	56	#
#	40	58	*
>	40	60	*
v	40	65	*
#	40	66	*
#	40	70	#
#	40	72	*
#	40	73	#
#	40	76	#
<	41	1	*
<	41	2	<
<	41	7	<
#	41	8	*
|	41	9	|
|	41	10	*
#	41	13	*
<	41	14	*
#	41	22	#
>	41	25	*
<	41	26	<
<	41	27	*
|	41	30	|
#	41	31	#
<	41	33	<
|	41	36	|
|	41	37	*
=	41	41	=
=	41	44	*
#	41	46	*
#	41	47	#
<	41	51	<
#	41	52	*
#	41	53	*
#	41	55	*
<	41	56	*
#	41	58	*
<	41	61	<
#	41	63	#
<	41	65	<
|	41	67	*
|	41	68	*
#	41	73	#
<	41	76	<
|	41	79	|
#	42	0	*
#	42	1	#
#	42	2	*
#	42	3	#
|	42	4	*
#	42	5	*
<	42	6	*
#	42	7	*
#	42	10	#
#	42	11	*
#	42	12	#
v	42	13	v
v	42	14	v
#	42	16	#
>	42	17	*
#	42	19	#
#	42	22	#
v	42	26	*
#	42	27	*
>	42	30	>
>	42	32	*
v	42	34	*
>	42	35	>
#	42	36	#
#	42	37	#
=	42	42	=
#	42	44	#
>	42	48	*
#	42	49	*
#	42	52	#
>	42	54	>
#	42	55	*
#	42	56	*
#	42	58	#
#	42	59	#
<	42	61	<
#	42	63	*
v	42	65	*
#	42	66	*
#	42	67	#
#	42	68	#
#	42	69	*
#	42	70	#
#	42	71	*
#	43	3	#
<	43	5	*
<	43	6	*
#	43	10	#
#	43	11	*
#	43	12	#
#	43	16	#
#	43	18	#
#	43	19	#
#	43	22	#
#	43	24	*
#	43	27	*
#	43	28	#
#	43	29	*
|	43	35	|
|	43	36	|
|	43	37	|
|	43	39	*
>	43	41	*
#	43	42	*
=	43	43	=
>	43	44	>
#	43	45	*
#	43	46	*
#	43	49	#
>	43	50	>
<	43	51	<
#	43	52	#
|	43	54	*
#	43	55	*
|	43	57	|
#	43	59	#
<	43	61	*
#	43	62	*
#	43	63	#
#	43	65	#
|	43	67	|
|	43	68	|
v	43	70	*
#	43	71	*
#	43	72	#
#	43	76	*
<	44	0	*
<	44	1	<
<	44	2	<
|	44	3	*
<	44	7	*
|	44	12	|
#	44	13	#
<	44	14	*
#	44	17	#
|	44	19	|
|	44	23	|
|	44	24	|
<	44	26	<
<	44	27	*
<	44	33	*
|	44	36	|
|	44	37	|
|	44	38	|
|	44	39	|
#	44	42	#
<	44	43	<
<	44	56	*
|	44	57	|
#	44	58	*
#	44	59	#
<	44	61	*
#	44	63	*
<	44	64	*
#	44	66	#
|	44	68	|
#	44	69	#
#	44	70	#
#	44	72	#
#	44	75	*
<	44	77	*
#	45	1	#
#	45	2	#
#	45	5	*
<	45	6	<
#	45	7	*
#	45	8	*
|	45	9	*
<	45	11	<
#	45	12	#
#	45	13	#
v	45	14	v
#	45	15	*
#	45	16	*
#	45	20	*
#	45	21	#
#	45	23	#
<	45	29	*
=	45	38	=
>	45	39	>
|	45	41	*
|	45	44	*
=	45	45	=
#	45	46	*
#	45	47	*
#	45	51	#
>	45	54	>
#	45	57	*
#	45	59	*
#	45	63	#
v	45	65	*
#	45	66	#
#	45	69	#
#	45	71	*
#	45	74	#
#	45	75	*
#	45	79	#
#	46	1	#
v	46	2	*
v	46	5	*
<	46	6	*
#	46	8	#
|	46	9	*
#	46	10	*
#	46	11	#
<	46	13	<
#	46	15	#
#	46	16	*
#	46	17	#
#	46	19	*
#	46	21	*
#	46	24	*
|	46	25	|
#	46	26	#
#	46	29	*
#	46	33	*
<	46	34	<
|	46	36	|
>	46	37	*
|	46	39	*
#	46	42	*
#	46	44	*
