#	0	2	#
|	5	24	|
|	5	25	*
<	5	30	*
#	5	31	*
#	5	33	*
<	5	38	<
#	5	39	#
|	5	47	|
#	5	50	#
#	5	51	*
#	5	52	#
|	5	54	*
#	5	56	*
<	5	57	*
#	5	60	*
#	5	63	#
#	5	64	#
#	5	65	#
#	5	66	*
#	5	67	*
<	5	68	*
#	5	69	#
|	5	70	|
#	5	71	#
|	5	72	|
#	5	79	#
v	6	3	*
v	6	12	*
v	6	13	v
#	6	14	#
#	6	15	#
v	6	19	v
>	6	23	>
>	6	31	>
#	6	33	*
v	6	43	v
v	6	47	*
#	6	48	*
#	6	51	*
#	6	57	*
v	6	59	*
v	6	61	*
>	6	63	*
#	6	64	*
v	6	69	*
#	6	71	*
#	6	74	*
#	6	75	*
>	6	76	>
#	6	77	*
#	7	0	#
#	7	2	*
#	7	4	#
#	7	5	#
v	7	6	*
>	7	9	>
#	7	12	*
#	7	13	*
v	7	16	*
v	7	17	v
#	7	19	*
v	7	21	v
#	7	22	*
>	7	23	>
#	7	24	#
#	7	25	*
#	7	26	#
#	7	28	#
#	7	29	*
v	7	30	v
>	7	32	*
v	7	33	*
v	7	34	*
#	7	36	*
#	7	38	*
#	7	40	#
#	7	42	*
#	7	44	*
#	7	46	*
#	7	47	*
#	7	48	#
>	7	50	>
#	7	53	#
#	7	55	*
#	7	58	*
#	7	59	*
#	7	60	*
>	7	62	>
v	7	63	v
#	7	67	*
v	7	69	v
#	7	71	*
v	7	73	v
>	7	74	*
#	7	78	#
v	7	79	v
#	8	0	*
#	8	4	*
>	8	5	>
#	8	9	#
#	8	11	#
#	8	14	*
#	8	15	*
>	8	16	*
v	8	17	*
#	8	18	*
v	8	19	v
v	8	22	*
>	8	23	>
#	8	26	*
#	8	27	*
#	8	28	#
#	8	29	*
#	8	30	*
v	8	32	v
#	8	34	*
#	8	36	*
>	8	42	*
v	8	43	*
#	8	45	*
<	8	49	*
#	8	50	#
#	8	51	*
#	8	53	*
v	8	59	*
v	8	61	*
>	8	63	*
#	8	71	*
#	8	77	#
#	8	78	*
#	9	0	#
|	9	4	*
#	9	6	*
<	9	7	<
#	9	8	#
=	9	9	=
#	9	12	*
<	9	14	<
#	9	15	#
#	9	16	#
^	9	18	*
<	9	22	<
#	9	23	#
#	9	24	#
|	9	25	|
#	9	26	*
|	9	28	*
#	9	29	#
#	9	30	*
|	9	31	*
<	9	32	*
<	9	34	<
#	9	35	*
|	9	37	|
<	9	40	<
|	9	42	*
|	9	44	|
#	9	45	#
#	9	48	*
|	9	53	*
#	9	54	#
#	9	59	*
<	9	62	*
#	9	63	*
#	9	65	*
#	9	66	#
|	9	67	|
|	9	70	|
#	9	71	*
>	9	72	>
|	9	75	|
#	9	77	#
#	9	79	*
v	10	1	*
#	10	3	*
=	10	10	=
#	10	11	#
#	10	14	*
#	10	16	#
#	10	20	#
#	10	22	*
|	10	24	*
|	10	25	|
#	10	26	#
#	10	27	#
#	10	30	#
#	10	31	*
#	10	32	*
#	10	33	*
v	10	34	*
#	10	35	#
#	10	39	#
#	10	40	#
#	10	41	*
#	10	42	#
<	10	43	<
#	10	44	#
#	10	47	*
#	10	48	*
v	10	49	*
#	10	50	#
>	10	51	>
#	10	52	*
>	10	53	*
#	10	59	#
#	10	64	#
#	10	65	*
#	10	68	*
#	10	69	*
#	10	75	*
|	10	76	*
#	10	78	#
#	10	79	#
<	11	3	*
|	11	5	*
<	11	7	*
#	11	8	#
#	11	10	#
#	11	17	#
<	11	18	*
|	11	20	|
#	11	22	#
#	11	23	*
<	11	27	<
<	11	28	<
#	11	29	#
|	11	30	|
#	11	32	#
#	11	33	*
#	11	34	#
<	11	37	<
#	11	38	*
#	11	42	#
<	11	43	<
<	11	44	<
<	11	47	*
|	11	48	*
<	11	50	*
|	11	51	|
#	11	52	#
#	11	53	*
#	11	54	#
#	11	55	*
#	11	56	*
<	11	57	*
<	11	59	<
#	11	60	#
#	11	61	#
#	11	66	#
=	11	70	*
#	11	73	#
<	11	77	<
|	11	79	|
#	12	5	#
#	12	11	*
#	12	26	*
#	12	33	#
#	12	35	#
>	12	36	*
#	12	39	*
#	12	40	#
#	12	41	*
|	12	42	|
#	12	46	*
#	12	48	#
#	12	50	*
#	12	51	*
>	12	53	>
#	12	55	*
#	12	56	#
#	12	57	*
^	12	60	^
#	12	62	#
#	12	63	*
<	12	69	<
#	12	71	#
#	12	73	*
#	12	79	#
#	13	3	*
^	13	5	*
v	13	6	v
v	13	8	*
v	13	10	*
>	13	11	*
#	13	12	*
=	13	13	=
#	13	14	#
#	13	15	*
#	13	17	*
#	13	20	*
#	13	22	*
#	13	23	*
>	13	25	>
#	13	27	*
v	13	29	v
#	13	33	#
#	13	34	*
#	13	36	#
#	13	37	#
#	13	39	*
#	13	40	*
>	13	44	>
#	13	45	*
>	13	46	*
>	13	47	*
>	13	48	>
#	13	50	*
#	13	52	*
>	13	54	*
#	13	56	*
=	13	58	=
v	13	61	*
>	13	62	>
#	13	65	*
#	13	69	*
>	13	70	>
>	13	72	*
v	13	73	v
#	13	74	#
>	13	75	>
#	13	77	*
#	14	5	*
#	14	6	#
>	14	9	>
#	14	12	*
#	14	13	#
v	14	21	*
#	14	22	*
#	14	25	*
#	14	27	#
#	14	28	#
#	14	30	#
#	14	33	*
#	14	38	*
#	14	39	#
#	14	40	#
<	14	43	<
#	14	47	*
#	14	48	*
#	14	50	*
^	14	52	*
#	14	59	#
#	14	61	#
#	14	63	#
#	14	67	*
#	14	68	#
#	14	70	#
#	14	71	#
>	14	72	*
#	14	73	*
=	14	74	=
#	14	79	#
<	15	0	*
#	15	2	*
#	15	4	*
#	15	5	*
#	15	6	#
#	15	9	#
#	15	10	*
#	15	12	*
#	15	14	*
#	15	17	*
<	15	21	<
<	15	22	*
#	15	23	#
#	15	24	*
#	15	27	#
#	15	32	#
#	15	34	*
#	15	35	*
v	15	39	*
#	15	40	#
#	15	41	#
|	15	42	|
#	15	44	#
#	15	46	*
<	15	49	*
#	15	50	*
|	15	54	*
#	15	55	#
#	15	56	*
#	15	57	*
#	15	58	#
#	15	60	*
#	15	61	#
#	15	64	*
#	15	65	*
#	15	67	*
#	15	69	*
^	15	71	^
>	15	72	>
#	15	73	#
#	15	74	*
#	15	78	*
#	15	79	#
#	16	0	#
#	16	4	*
>	16	5	>
<	16	6	*
#	16	9	#
#	16	10	#
#	16	14	*
#	16	19	*
#	16	23	#
>	16	24	*
#	16	28	*
#	16	33	*
#	16	36	#
#	16	37	*
v	16	43	*
v	16	47	*
#	16	50	*
#	16	57	#
v	16	58	*
#	16	60	*
#	16	65	*
#	16	77	*
#	16	78	#
>	16	79	>
v	17	0	*
#	17	2	*
v	17	3	*
#	17	4	#
v	17	7	v
#	17	10	*
#	17	11	#
=	17	17	=
>	17	19	*
>	17	20	*
#	17	22	#
#	17	26	#
#	17	27	*
#	17	28	*
#	17	29	#
#	17	32	#
#	17	35	#
>	17	36	*
#	17	37	#
#	17	40	*
#	17	42	#
v	17	43	v
>	17	46	>
#	17	47	*
>	17	48	>
#	17	51	*
#	17	54	*
>	17	55	*
#	17	56	*
#	17	58	#
#	17	59	#
#	17	61	#
#	17	63	*
#	17	64	#
^	17	65	*
#	17	67	*
#	17	70	#
#	17	71	#
#	17	73	*
#	17	75	#
|	17	76	|
v	17	77	v
#	18	0	*
#	18	2	*
v	18	3	*
>	18	4	*
v	18	7	*
#	18	15	*
#	18	16	*
=	18	18	=
#	18	19	#
#	18	21	*
v	18	22	*
>	18	27	>
>	18	28	>
#	18	29	*
#	18	30	*
>	18	31	>
v	18	34	*
#	18	35	#
>	18	41	*
>	18	42	*
v	18	43	*
#	18	45	*
#	18	47	*
#	18	48	*
#	18	51	#
>	18	52	>
>	18	53	>
>	18	55	>
#	18	56	*
v	18	58	*
#	18	59	*
#	18	61	#
v	18	64	v
#	18	65	*
#	18	66	*
|	18	72	*
>	18	75	*
#	18	79	*
#	19	0	*
#	19	4	*
v	19	6	v
v	19	8	v
#	19	9	*
=	19	12	*
#	19	14	*
#	19	18	#
#	19	20	#
#	19	21	#
<	19	22	*
|	19	23	|
|	19	25	|
#	19	26	*
#	19	31	*
#	19	32	*
#	19	34	*
#	19	38	*
#	19	40	*
#	19	41	#
<	19	43	*
#	19	45	#
#	19	46	*
#	19	47	*
#	19	48	*
v	19	49	v
#	19	50	*
#	19	52	#
#	19	55	*
#	19	58	#
<	19	59	*
<	19	61	<
<	19	69	*
#	19	74	*
|	19	76	|
v	19	77	v
v	20	0	*
#	20	10	#
|	20	11	|
#	20	14	*
#	20	15	*
#	20	16	*
#	20	19	#
|	20	23	*
#	20	26	*
#	20	28	#
<	20	30	*
#	20	31	*
#	20	40	*
#	20	41	*
#	20	42	*
#	20	44	*
>	20	48	>
#	20	52	*
#	20	54	*
#	20	57	*
#	20	58	#
#	20	61	*
#	20	63	*
|	20	65	*
#	20	67	*
#	20	68	*
|	20	76	|
v	20	77	*
v	21	3	v
#	21	4	*
#	21	6	*
v	21	7	v
#	21	8	*
#	21	9	*
#	21	10	*
#	21	12	*
v	21	13	*
>	21	15	>
#	21	19	#
#	21	22	*
#	21	23	#
#	21	25	*
>	21	26	*
#	21	27	#
#	21	28	#
#	21	32	*
v	21	34	v
>	21	35	*
#	21	36	*
#	21	38	*
v	21	43	v
>	21	46	*
v	21	47	*
#	21	48	*
#	21	50	*
#	21	51	*
>	21	52	>
v	21	54	*
v	21	58	*
v	21	59	v
v	21	62	v
>	21	63	>
#	21	68	*
#	21	69	*
#	21	70	#
#	21	75	*
#	22	0	*
#	22	3	#
>	22	9	>
#	22	11	#
>	22	12	*
#	22	17	#
>	22	26	*
#	22	29	*
#	22	31	*
#	22	32	#
#	22	33	*
>	22	36	>
v	22	37	*
#	22	40	*
#	22	41	#
<	22	43	<
#	22	44	*
v	22	45	*
>	22	53	>
#	22	58	#
#	22	59	#
#	22	61	*
#	22	62	*
#	22	66	*
#	22	67	*
#	22	70	*
v	22	71	v
>	22	72	*
v	22	73	v
#	22	75	#
#	22	76	#
#	22	78	*
#	23	2	#
<	23	3	*
#	23	4	#
#	23	5	*
<	23	6	<
<	23	7	<
<	23	8	<
#	23	9	#
<	23	14	*
#	23	15	#
#	23	16	#
^	23	17	*
#	23	18	*
|	23	19	|
#	23	21	#
#	23	24	#
#	23	25	*
#	23	27	*
#	23	28	#
#	23	30	*
#	23	32	#
#	23	35	#
#	23	37	#
<	23	38	*
#	23	39	*
#	23	40	*
<	23	43	*
#	23	47	*
<	23	49	<
#	23	50	*
|	23	52	*
|	23	53	*
|	23	55	*
#	23	56	#
#	23	58	#
#	23	59	*
#	23	61	#
#	23	64	*
=	23	65	*
#	23	66	#
#	23	67	*
#	23	70	*
#	23	71	*
#	23	75	#
>	23	76	*
<	23	77	<
#	23	79	*
#	24	0	*
<	24	1	<
|	24	5	|
#	24	7	#
<	24	8	*
#	24	9	#
|	24	11	*
|	24	12	*
<	24	13	*
#	24	17	*
#	24	18	*
|	24	19	*
<	24	21	*
#	24	23	#
#	24	28	#
#	24	33	*
<	24	34	*
#	24	35	*
#	24	40	*
#	24	45	#
|	24	50	*
#	24	55	*
|	24	56	*
|	24	57	*
<	24	58	<
#	24	65	*
|	24	75	|
<	24	77	*
#	25	0	#
<	25	1	<
#	25	3	#
<	25	6	*
<	25	8	*
|	25	9	|
|	25	10	|
#	25	11	*
<	25	13	<
|	25	19	|
|	25	32	*
<	25	33	<
|	25	35	*
<	25	42	<
<	25	45	*
<	25	49	*
|	25	51	|
<	25	58	*
#	25	59	*
<	25	60	*
|	25	61	*
#	25	63	*
|	25	66	|
#	25	69	*
#	25	70	*
<	25	71	<
<	25	73	*
#	26	1	*
#	26	3	*
#	26	4	*
#	26	5	*
#	26	6	*
#	26	7	#
#	26	10	#
#	26	11	*
#	26	13	*
#	26	14	*
#	26	17	#
#	26	27	#
#	26	28	*
#	26	34	*
#	26	36	*
|	26	51	*
#	26	52	*
#	26	56	#
#	26	58	#
#	26	59	*
#	26	65	#
#	26	70	#
>	26	72	*
#	26	73	*
#	26	74	#
#	26	77	*
#	26	78	*
<	27	0	*
#	27	2	#
<	27	4	<
#	27	6	*
<	27	7	*
#	27	10	#
>	27	11	>
#	27	12	*
#	27	14	#
#	27	15	#
#	27	16	*
<	27	18	<
#	27	21	#
#	27	26	#
#	27	29	*
#	27	35	#
<	27	37	*
#	27	38	*
<	27	39	*
#	27	40	*
#	27	44	*
#	27	46	#
=	27	50	*
#	27	54	*
#	27	55	#
#	27	56	*
#	27	58	#
#	27	62	#
|	27	63	|
#	27	64	#
#	27	65	*
#	27	69	*
#	27	71	*
|	27	72	|
#	27	73	*
#	27	74	#
<	27	77	*
#	27	78	#
|	27	79	|
#	28	1	*
#	28	3	#
#	28	4	*
#	28	7	#
#	28	8	#
#	28	10	*
>	28	11	>
#	28	14	#
<	28	18	<
#	28	19	*
#	28	20	#
#	28	21	#
v	28	22	*
#	28	23	#
#	28	24	#
>	28	25	*
>	28	27	*
#	28	31	*
#	28	33	#
v	28	34	*
|	28	36	*
=	28	37	*
#	28	38	#
<	28	39	*
>	28	44	*
#	28	45	*
>	28	46	*
<	28	49	*
>	28	50	>
#	28	51	*
#	28	53	*
#	28	54	*
#	28	56	*
#	28	60	*
#	28	62	*
#	28	63	#
#	28	65	#
>	28	67	>
#	28	69	#
>	28	70	*
#	28	71	*
|	28	72	|
#	28	73	#
>	28	75	>
#	28	76	#
<	28	77	<
#	29	4	*
#	29	9	#
#	29	10	*
#	29	11	#
v	29	13	v
#	29	14	*
#	29	17	#
|	29	24	*
#	29	25	*
#	29	28	*
>	29	31	*
#	29	32	*
#	29	34	*
#	29	35	*
>	29	36	>
#	29	37	*
#	29	42	#
v	29	49	*
>	29	56	*
v	29	58	v
#	29	60	#
#	29	61	#
#	29	62	*
#	29	71	#
|	29	72	*
v	29	77	v
v	30	0	*
#	30	2	*
v	30	7	v
#	30	10	#
|	30	11	|
#	30	12	*
#	30	14	#
#	30	15	*
#	30	16	*
#	30	19	*
#	30	22	*
#	30	27	*
#	30	28	*
#	30	32	*
#	30	33	*
#	30	34	*
#	30	39	*
>	30	41	*
#	30	42	*
v	30	43	*
v	30	49	*
#	30	50	#
#	30	52	*
#	30	56	*
#	30	57	#
#	30	59	*
v	30	62	v
#	30	64	*
#	30	66	*
#	30	71	*
|	30	72	*
#	30	73	*
#	30	74	#
|	30	75	*
#	30	78	#
#	30	79	*
<	31	0	*
#	31	1	*
#	31	2	*
<	31	4	<
<	31	6	<
<	31	8	*
#	31	12	*
#	31	15	*
#	31	17	*
<	31	18	<
|	31	24	*
#	31	25	*
#	31	27	*
<	31	33	*
#	31	37	*
<	31	40	*
|	31	46	|
<	31	49	*
#	31	52	*
|	31	55	|
#	31	58	*
#	31	61	#
#	31	62	*
#	31	65	*
|	31	67	|
#	31	70	#
#	31	71	#
<	31	73	*
#	32	1	*
#	32	5	*
v	32	6	*
v	32	8	v
#	32	11	#
#	32	15	#
#	32	17	#
#	32	22	#
#	32	23	#
#	32	27	*
<	32	43	<
#	32	50	#
#	32	54	*
#	32	57	*
#	32	58	*
#	32	59	*
#	32	60	*
#	32	62	*
#	32	78	#
#	33	2	#
#	33	8	*
#	33	12	#
#	33	13	#
#	33	15	*
#	33	17	*
#	33	19	*
v	33	21	*
#	33	23	*
>	33	25	>
#	33	28	#
v	33	32	*
>	33	36	*
#	33	40	*
v	33	43	*
#	33	51	*
#	33	55	*
#	33	60	*
#	33	62	#
#	33	64	*
#	33	65	#
#	33	66	*
#	33	73	*
#	33	75	*
#	33	79	#
v	34	0	v
v	34	2	*
v	34	3	*
#	34	5	*
>	34	9	>
#	34	11	#
#	34	17	*
v	34	21	v
#	34	22	*
>	34	31	*
>	34	36	*
v	34	39	*
#	34	41	#
#	34	42	#
v	34	43	*
#	34	44	*
#	34	45	*
>	34	48	>
#	34	52	*
#	34	55	*
>	34	56	>
#	34	60	*
#	34	64	*
#	34	71	#
>	34	72	*
v	34	77	*
>	34	79	>
<	35	0	*
#	35	1	*
#	35	3	*
<	35	8	*
#	35	10	#
#	35	12	#
v	35	13	*
<	35	16	*
#	35	17	#
#	35	18	#
#	35	19	*
#	35	22	*
#	35	23	#
#	35	27	#
#	35	28	*
#	35	33	*
#	35	36	#
#	35	37	*
#	35	41	*
#	35	42	*
|	35	46	|
|	35	48	|
<	35	49	<
#	35	52	#
#	35	57	#
#	35	61	*
#	35	63	*
#	35	64	*
#	35	65	*
#	35	68	*
>	35	72	>
|	35	75	|
#	35	76	*
#	35	78	*
#	35	79	*
#	36	1	*
#	36	4	#
#	36	5	*
#	36	9	*
<	36	10	*
#	36	13	#
#	36	14	*
#	36	15	*
#	36	16	#
#	36	18	*
<	36	19	*
<	36	22	<
|	36	23	*
|	36	25	*
<	36	29	<
#	36	32	*
#	36	35	#
=	36	36	=
<	36	40	<
|	36	42	*
#	36	45	*
|	36	46	|
#	36	47	*
#	36	48	*
v	36	49	v
#	36	52	*
#	36	53	*
<	36	56	<
#	36	57	*
#	36	58	*
<	36	59	*
|	36	60	|
#	36	64	*
|	36	65	*
#	36	66	*
<	36	69	*
|	36	70	|
#	36	71	*
|	36	72	*
#	36	73	#
#	36	74	*
|	36	75	|
^	36	77	*
#	36	79	#
#	37	1	#
#	37	2	*
#	37	3	*
#	37	5	*
#	37	6	*
|	37	9	|
#	37	10	*
>	37	11	>
#	37	12	*
#	37	13	#
#	37	17	#
#	37	20	*
#	37	23	#
>	37	25	*
v	37	34	*
#	37	38	*
#	37	41	*
v	37	43	*
>	37	44	>
#	37	45	*
>	37	46	*
<	37	49	*
>	37	50	>
#	37	53	*
#	37	56	#
#	37	57	#
#	37	58	#
#	37	59	#
#	37	61	#
#	37	65	*
#	37	69	*
>	37	70	*
#	37	71	#
|	37	72	*
>	37	75	>
<	37	77	<
<	38	0	*
#	38	1	*
#	38	2	*
#	38	4	*
>	38	5	>
<	38	6	*
#	38	10	*
v	38	13	*
v	38	17	*
#	38	18	*
#	38	20	*
#	38	24	*
#	38	28	#
#	38	29	*
#	38	34	*
#	38	36	*
v	38	47	*
#	38	54	*
#	38	56	#
#	38	57	#
#	38	59	*
#	38	61	*
#	38	63	*
#	38	64	*
>	38	65	>
#	38	70	*
>	38	72	>
#	38	74	*
>	38	76	>
#	38	77	#
#	38	79	*
v	39	0	*
#	39	4	#
#	39	5	#
v	39	8	*
#	39	9	*
#	39	10	#
>	39	11	*
#	39	14	#
v	39	16	*
#	39	18	*
v	39	21	*
v	39	22	*
>	39	25	*
#	39	32	*
v	39	40	v
#	39	41	*
>	39	44	*
v	39	49	v
>	39	50	>
>	39	51	*
#	39	56	#
#	39	57	*
#	39	60	#
#	39	64	*
#	39	65	#
|	39	72	*
#	39	74	#
#	39	77	#
#	39	78	*
v	39	79	*
#	40	0	#
#	40	3	*
#	40	4	*
#	40	5	*
#	40	7	#
#	40	8	*
>	40	9	>
#	40	10	#
#	40	11	*
#	40	12	#
#	40	14	#
#	40	15	#
#	40	16	*
v	40	21	*
#	40	25	*
#	40	26	*
#	40	29	*
#	40	30	*
>	40	36	>
v	40	37	*
#	40	38	*
v	40	39	v
#	40	48	*
v	40	49	v
#	40	50	*
|	40	55	*
>	40	56	>
#	40	57	#
#	40	60	#
#	40	62	#
#	40	63	#
#	40	71	#
>	40	72	*
#	40	74	*
#	40	75	*
#	41	1	*
#	41	2	#
>	41	5	*
v	41	7	*
<	41	8	*
|	41	9	*
|	41	11	*
#	41	14	*
#	41	15	#
#	41	19	#
<	41	21	*
#	41	22	#
#	41	23	*
#	41	32	*
#	41	34	#
#	41	36	*
#	41	40	*
=	41	41	=
#	41	42	*
v	41	43	*
#	41	51	*
#	41	53	#
#	41	54	#
#	41	56	#
#	41	57	#
^	41	62	*
#	41	63	#
#	41	68	*
#	41	69	#
|	41	70	|
|	41	75	|
|	41	76	*
#	41	78	*
#	42	0	#
#	42	1	#
#	42	4	#
#	42	5	*
#	42	10	#
#	42	11	#
|	42	12	|
|	42	15	|
#	42	17	#
|	42	19	*
#	42	21	*
^	42	22	*
#	42	23	*
>	42	25	>
#	42	27	*
<	42	28	*
#	42	29	#
#	42	32	*
#	42	33	*
#	42	34	#
<	42	37	*
=	42	42	=
#	42	44	*
<	42	45	*
#	42	46	*
#	42	48	#
#	42	50	#
#	42	52	*
#	42	54	#
#	42	56	#
#	42	57	*
#	42	61	#
#	42	62	#
#	42	64	#
#	42	68	*
#	42	69	*
<	42	71	<
#	42	74	*
#	42	75	*
<	42	77	*
#	42	78	#
#	42	79	*
v	43	1	*
>	43	2	>
>	43	4	>
v	43	6	v
>	43	10	>
>	43	11	>
>	43	12	*
v	43	13	*
>	43	14	>
v	43	17	v
v	43	20	*
v	43	21	v
>	43	22	>
v	43	24	*
v	43	25	*
>	43	26	*
>	43	27	*
v	43	28	*
>	43	29	*
>	43	31	*
>	43	32	>
>	43	36	*
>	43	38	*
>	43	40	*
v	43	44	*
v	43	45	v
v	43	46	*
v	43	52	v
>	43	56	>
>	43	57	*
>	43	61	>
>	43	62	>
v	43	63	*
v	43	64	v
v	43	67	v
>	43	68	*
>	43	70	*
>	43	74	*
|	44	5	*
|	44	9	|
#	44	10	#
>	44	11	>
#	44	12	*
<	44	13	<
#	44	15	#
#	44	17	*
<	44	18	*
#	44	19	*
#	44	21	*
#	44	23	*
#	44	31	*
|	44	35	*
<	44	37	<
#	44	45	*
#	44	48	#
<	44	49	*
|	44	51	*
#	44	60	*
#	44	61	*
#	44	62	#
#	44	63	*
#	44	64	*
>	44	70	*
#	44	71	*
#	44	73	*
#	44	79	*
#	45	2	#
#	45	3	*
#	45	5	*
#	45	6	*
#	45	7	*
#	45	9	#
#	45	14	*
^	45	15	*
#	45	19	#
#	45	23	*
#	45	24	#
#	45	27	*
#	45	29	*
#	45	30	*
#	45	35	*
#	45	38	*
#	45	41	*
v	45	43	v
>	45	48	*
v	45	49	v
#	45	52	#
>	45	54	*
#	45	60	#
#	45	61	#
#	45	64	*
#	45	66	*
#	45	67	#
#	45	68	#
#	45	70	#
#	45	74	#
#	45	75	*
#	45	78	#
#	45	79	*
#	46	2	*
#	46	6	*
|	46	9	*
#	46	10	*
<	46	17	<
<	46	18	*
#	46	22	*
|	46	23	*
#	46	24	*
#	46	25	*
#	46	27	#
|	46	31	|
|	46	35	|
|	46	36	|
|	46	40	*
<	46	44	*
#	46	45	*
<	46	47	<
<	46	52	<
#	46	53	*
#	46	57	#
#	46	61	*
#	46	64	*
#	46	66	*
#	46	70	*
|	46	74	*
<	46	77	*
#	46	79	#
#	47	4	*
|	47	5	|
v	47	8	*
#	47	12	*
#	47	15	*
#	47	24	*
#	47	26	*
#	47	27	*
#	47	29	*
<	47	39	*
#	47	42	*
>	47	44	*
>	47	46	>
#	47	50	#
#	47	52	*
#	47	56	*
#	47	61	#
#	47	65	#
#	47	66	*
#	47	68	*
|	47	72	*
#	47	73	*
#	47	74	#
>	47	75	>
#	47	78	#
#	48	2	#
|	48	4	|
#	48	7	#
#	48	12	#
<	48	13	<
<	48	17	<
<	48	20	<
#	48	24	*
#	48	28	*
#	48	29	*
<	48	30	*
<	48	33	*
<	48	34	<
|	48	35	|
|	48	38	*
#	48	41	*
#	48	42	#
#	48	44	#
<	48	47	*
=	48	48	=
v	48	49	v
#	48	52	#
|	48	53	*
#	48	55	*
<	48	58	*
#	48	61	#
#	48	62	#
|	48	65	|
#	48	67	*
<	48	71	<
|	48	75	|
#	48	77	#
#	48	78	*
v	49	1	v
v	49	3	*
>	49	5	*
v	49	7	*
>	49	11	*
v	49	13	*
v	49	14	*
>	49	16	*
v	49	19	v
>	49	23	>
>	49	24	*
v	49	33	*
v	49	34	*
>	49	35	>
v	49	36	v
>	49	38	*
v	49	39	v
v	49	40	v
>	49	42	*
v	49	45	v
>	49	46	*
v	49	47	*
v	49	48	v
>	49	53	>
>	49	55	*
v	49	56	v
>	49	57	>
v	49	59	*
>	49	60	*
v	49	61	v
v	49	62	*
>	49	63	>
v	49	64	v
>	49	67	>
>	49	68	*
v	49	74	v
>	49	76	>
v	49	78	*
>	49	79	*
#	50	1	*
<	50	3	*
#	50	5	#
<	50	7	<
#	50	8	#
#	50	10	#
#	50	17	*
<	50	18	*
|	50	20	*
#	50	22	*
<	50	28	<
#	50	29	*
#	50	30	#
#	50	31	*
#	50	32	#
<	50	37	<
#	50	38	*
<	50	39	<
#	50	42	#
<	50	43	*
#	50	44	*
#	50	45	*
#	50	46	*
#	50	47	#
=	50	50	=
#	50	51	#
#	50	52	#
#	50	55	*
<	50	57	*
#	50	60	#
#	50	61	*
#	50	62	*
|	50	72	*
#	50	73	#
