=	52	54	#
^	52	8	#
>	53	1	#
v	53	2	#
>	53	21	#
<	53	31	#
>	53	43	#
v	53	51	#
v	53	65	#
^	53	92	#
<	53	95	#
=	54	25	#
=	54	37	#
<	54	45	#
=	54	52	#
<	54	64	#
^	54	65	#
|	54	80	#
^	54	90	#
<	55	3	#
v	55	31	#
<	55	40	#
<	55	45	#
|	55	59	#
|	55	6	#
<	55	79	#
^	55	82	#
v	55	95	#
<	56	7	#
<	57	14	#
v	57	16	#
<	57	3	#
=	57	36	#
=	57	48	#
^	57	85	#
v	58	10	#
v	58	57	#
>	58	69	#
v	58	70	#
^	58	76	#
>	58	79	#
v	59	24	#
|	59	48	#
<	59	82	#
>	59	89	#
v	6	97	#
v	60	24	#
=	61	30	#
|	61	62	#
|	61	64	#
^	61	97	#
|	62	61	#
v	62	98	#
<	63	0	#
=	63	1	#
=	63	37	#
|	63	39	#
=	63	54	#
^	63	65	#
^	63	8	#
<	63	93	#
<	64	0	#
>	64	18	#
>	64	54	#
|	64	61	#
>	64	87	#
v	65	0	#
>	65	20	#
^	65	25	#
|	65	35	#
v	65	53	#
^	65	54	#
^	65	63	#
|	65	75	#
|	65	86	#
^	66	43	#
<	66	46	#
=	66	51	#
|	66	75	#
<	66	9	#
>	66	92	#
<	66	97	#
=	67	35	#
>	68	11	#
^	69	10	#
>	69	13	#
>	69	29	#
>	69	33	#
>	69	43	#
v	69	46	#
v	69	51	#
<	69	58	#
=	69	69	#
v	69	72	#
|	69	76	#
=	69	79	#
v	69	82	#
<	7	0	#
>	7	15	#
>	7	56	#
|	7	76	#
=	70	36	#
=	70	48	#
v	70	58	#
<	70	72	#
>	70	76	#
<	70	83	#
>	72	10	#
=	72	22	#
>	72	25	#
^	72	29	#
>	72	32	#
>	72	34	#
>	72	36	#
>	72	38	#
|	72	41	#
>	72	48	#
>	72	70	#
=	73	21	#
^	73	3	#
>	73	50	#
>	73	89	#
>	74	34	#
>	74	48	#
v	74	66	#
=	75	13	#
=	75	33	#
|	75	65	#
<	76	10	#
|	76	19	#
|	76	69	#
|	76	7	#
<	76	70	#
|	76	79	#
|	78	20	#
v	78	51	#
=	78	53	#
>	78	89	#
<	78	95	#
^	79	10	#
>	79	11	#
>	79	18	#
>	79	20	#
|	79	26	#
>	79	5	#
>	79	55	#
<	79	58	#
=	79	69	#
v	79	72	#
|	79	76	#
=	79	79	#
v	79	82	#
>	79	87	#
^	8	1	#
^	8	25	#
^	8	37	#
>	8	92	#
|	80	25	#
|	80	54	#
v	81	42	#
>	81	85	#
>	82	10	#
^	82	18	#
>	82	21	#
v	82	23	#
>	82	26	#
^	82	5	#
>	82	50	#
^	82	55	#
>	82	59	#
v	82	69	#
v	82	79	#
^	82	87	#
|	83	20	#
>	83	48	#
>	83	70	#
=	84	13	#
^	85	48	#
<	85	81	#
<	86	18	#
<	86	37	#
|	86	65	#
<	86	87	#
<	86	94	#
|	86	96	#
>	87	13	#
v	87	16	#
<	87	45	#
v	87	46	#
|	87	59	#
<	87	64	#
<	87	79	#
^	87	82	#
>	87	86	#
<	89	43	#
<	89	59	#
<	89	60	#
<	89	73	#
<	89	78	#
<	89	93	#
^	89	97	#
>	9	10	#
>	9	66	#
^	9	67	#
^	9	84	#
^	90	1	#
|	90	13	#
<	90	16	#
v	90	22	#
^	90	25	#
|	90	33	#
<	90	44	#
^	90	54	#
|	92	11	#
>	92	20	#
<	92	51	#
^	92	53	#
<	92	66	#
<	92	8	#
>	93	21	#
v	93	51	#
>	93	63	#
>	93	89	#
<	93	95	#
|	94	30	#
^	94	6	#
>	94	86	#
^	95	20	#
>	95	53	#
v	95	55	#
>	95	78	#
>	95	93	#
^	96	43	#
|	96	50	#
=	96	51	#
=	96	66	#
v	96	79	#
<	96	97	#
=	97	24	#
^	97	30	#
v	97	42	#
>	97	51	#
^	97	61	#
>	97	66	#
^	97	89	#
>	97	96	#
=	98	12	#
v	98	62	#
|	99	28	#
