|	4	71	|
#	4	73	#
>	4	74	>
=	5	4	=
|	5	11	|
<	5	13	<
#	5	14	#
#	5	15	#
<	5	19	<
|	5	20	|
|	5	21	|
>	5	24	>
#	5	25	#
|	5	28	|
#	5	34	#
#	5	37	#
<	5	38	<
#	5	42	#
#	5	43	#
|	5	46	|
|	5	48	|
|	5	49	|
^	5	50	^
|	5	51	|
<	5	52	<
<	5	53	<
#	5	54	#
#	5	55	#
<	5	58	<
|	5	64	|
#	5	65	#
<	5	66	<
|	5	67	|
#	5	68	#
>	5	69	>
>	5	74	>
|	6	0	|
<	6	1	<
<	6	2	<
|	6	4	|
|	6	5	|
>	6	7	>
^	6	9	^
#	6	13	#
#	6	16	#
#	6	18	#
#	6	20	#
|	6	22	|
|	6	23	|
|	6	24	|
=	6	27	=
^	6	29	^
#	6	30	#
v	6	32	v
<	6	35	<
#	6	36	#
<	6	37	<
^	6	38	^
#	6	41	#
#	6	46	#
#	6	47	#
#	6	48	#
#	6	49	#
^	6	52	^
#	6	53	#
<	6	55	<
#	6	56	#
#	6	57	#
#	6	59	#
#	6	60	#
|	6	62	|
|	6	65	|
=	6	67	=
<	6	70	<
#	6	71	#
|	6	74	|
|	7	4	|
=	7	7	=
#	7	11	#
#	7	13	#
|	7	14	|
|	7	15	|
#	7	17	#
#	7	19	#
#	7	20	#
|	7	22	|
#	7	26	#
#	7	30	#
^	7	32	^
#	7	34	#
<	7	37	<
|	7	38	|
#	7	40	#
#	7	41	#
#	7	45	#
<	7	50	<
#	7	51	#
|	7	52	|
#	7	53	#
<	7	54	<
#	7	56	#
#	7	57	#
#	7	58	#
#	7	59	#
|	7	61	|
#	7	63	#
#	7	64	#
|	7	65	|
|	7	66	|
<	7	67	<
|	7	69	|
#	7	71	#
<	7	72	<
|	7	74	|
^	8	0	^
=	8	1	=
^	8	4	^
>	8	6	>
v	8	9	v
>	8	11	>
#	8	14	#
>	8	18	>
v	8	19	v
>	8	21	>
#	8	25	#
>	8	26	>
>	8	27	>
#	8	31	#
v	8	32	v
v	8	33	v
#	8	34	#
v	8	38	v
>	8	40	>
>	8	41	>
#	8	42	#
>	8	44	>
>	8	46	>
>	8	47	>
>	8	48	>
>	8	49	>
>	8	51	>
v	8	53	v
#	8	54	#
#	8	55	#
v	8	58	v
v	8	60	v
#	8	62	#
>	8	64	>
v	8	66	v
>	8	67	>
|	8	69	|
#	8	70	#
>	8	71	>
>	8	72	>
v	9	2	v
>	9	4	>
^	9	6	^
#	9	10	#
#	9	11	#
#	9	12	#
#	9	13	#
>	9	14	>
#	9	20	#
>	9	22	>
#	9	26	#
^	9	27	^
#	9	30	#
#	9	31	#
<	9	32	<
#	9	34	#
v	9	35	v
=	9	38	=
|	9	40	|
^	9	44	^
#	9	45	#
#	9	49	#
#	9	51	#
=	9	52	=
v	9	54	v
v	9	55	v
#	9	59	#
#	9	61	#
>	9	62	>
#	9	63	#
#	9	64	#
=	9	66	=
^	9	67	^
>	9	69	>
v	9	70	v
#	9	73	#
>	9	74	>
|	10	0	|
<	10	1	<
|	10	4	|
|	10	5	|
#	10	6	#
#	10	7	#
<	10	8	<
#	10	11	#
#	10	18	#
#	10	22	#
#	10	29	#
#	10	30	#
#	10	32	#
#	10	37	#
#	10	44	#
#	10	48	#
<	10	50	<
#	10	60	#
#	10	61	#
#	10	64	#
#	10	68	#
|	10	69	|
|	10	74	|
#	11	3	#
|	11	4	|
|	11	5	|
#	11	6	#
<	11	8	<
#	11	9	#
#	11	10	#
>	11	12	>
#	11	17	#
^	11	19	^
#	11	23	#
|	11	24	|
>	11	26	>
#	11	27	#
|	11	30	|
#	11	32	#
|	11	34	|
#	11	36	#
#	11	38	#
#	11	40	#
#	11	43	#
#	11	49	#
#	11	51	#
#	11	52	#
#	11	55	#
>	11	56	>
#	11	58	#
v	11	60	v
#	11	61	#
#	11	63	#
>	11	64	>
#	11	65	#
#	11	66	#
#	11	68	#
#	11	72	#
|	12	0	|
|	12	5	|
#	12	9	#
|	12	17	|
<	12	18	<
#	12	25	#
|	12	30	|
|	12	31	|
<	12	35	<
>	12	45	>
<	12	48	<
#	12	52	#
#	12	54	#
#	12	55	#
>	12	56	>
#	12	59	#
#	12	62	#
#	12	67	#
|	12	69	|
#	12	71	#
#	12	72	#
|	12	73	|
|	12	74	|
#	13	6	#
#	13	21	#
#	13	23	#
>	13	24	>
#	13	25	#
#	13	27	#
#	13	28	#
#	13	29	#
#	13	30	#
#	13	33	#
#	13	36	#
#	13	37	#
#	13	40	#
#	13	41	#
#	13	43	#
#	13	45	#
#	13	46	#
#	13	49	#
#	13	52	#
#	13	54	#
#	13	55	#
#	13	56	#
#	13	65	#
>	13	69	>
#	13	71	#
#	13	72	#
#	14	1	#
#	14	4	#
#	14	5	#
|	14	6	|
#	14	13	#
#	14	17	#
#	14	18	#
#	14	24	#
|	14	27	|
<	14	29	<
#	14	31	#
#	14	33	#
<	14	38	<
|	14	44	|
#	14	48	#
#	14	51	#
<	14	52	<
v	14	55	v
#	14	59	#
#	14	65	#
#	14	73	#
#	14	74	#
#	15	0	#
#	15	1	#
#	15	4	#
#	15	5	#
|	15	7	|
<	15	9	<
#	15	10	#
#	15	11	#
#	15	12	#
#	15	13	#
=	15	15	=
#	15	18	#
#	15	20	#
|	15	28	|
<	15	29	<
#	15	30	#
#	15	31	#
#	15	33	#
<	15	38	<
#	15	39	#
|	15	40	|
#	15	48	#
#	15	50	#
<	15	52	<
#	15	53	#
#	15	54	#
#	15	56	#
#	15	58	#
#	15	59	#
#	15	61	#
=	15	62	=
#	15	65	#
<	15	66	<
|	15	67	|
#	15	68	#
#	15	69	#
#	15	73	#
>	16	0	>
v	16	1	v
>	16	5	>
#	16	13	#
#	16	14	#
v	16	18	v
>	16	19	>
#	16	21	#
>	16	24	>
#	16	25	#
#	16	27	#
#	16	28	#
#	16	29	#
>	16	30	>
>	16	31	>
>	16	33	>
>	16	34	>
v	16	35	v
#	16	37	#
#	16	38	#
v	16	48	v
v	16	50	v
#	16	52	#
>	16	57	>
<	16	60	<
|	16	64	|
#	16	66	#
#	16	67	#
>	16	69	>
#	16	70	#
#	16	72	#
>	16	74	>
>	17	0	>
#	17	3	#
v	17	8	v
#	17	9	#
#	17	13	#
#	17	14	#
#	17	15	#
<	17	16	<
^	17	18	^
>	17	24	>
#	17	25	#
#	17	26	#
#	17	27	#
#	17	28	#
#	17	29	#
#	17	30	#
#	17	32	#
#	17	33	#
#	17	36	#
#	17	38	#
#	17	40	#
|	17	41	|
#	17	44	#
#	17	46	#
|	17	47	|
^	17	48	^
#	17	52	#
#	17	54	#
|	17	56	|
<	17	60	<
#	17	62	#
#	17	65	#
>	17	69	>
#	17	71	#
#	17	72	#
#	17	73	#
|	18	0	|
#	18	3	#
|	18	4	|
|	18	5	|
#	18	6	#
#	18	7	#
<	18	8	<
#	18	9	#
#	18	10	#
#	18	11	#
#	18	13	#
#	18	15	#
v	18	16	v
^	18	17	^
#	18	19	#
#	18	22	#
|	18	24	|
#	18	27	#
#	18	29	#
#	18	30	#
#	18	31	#
#	18	34	#
<	18	35	<
#	18	39	#
#	18	40	#
>	18	41	>
#	18	42	#
>	18	45	>
=	18	48	=
>	18	49	>
<	18	50	<
#	18	52	#
#	18	55	#
>	18	56	>
#	18	58	#
#	18	59	#
#	18	61	#
>	18	64	>
#	18	65	#
#	18	71	#
v	19	1	v
#	19	2	#
>	19	4	>
>	19	5	>
#	19	7	#
v	19	8	v
^	19	11	^
#	19	13	#
#	19	14	#
#	19	15	#
#	19	17	#
#	19	18	#
=	19	19	=
^	19	20	^
|	19	21	|
#	19	22	#
>	19	24	>
#	19	25	#
|	19	26	|
#	19	27	#
#	19	28	#
#	19	29	#
>	19	30	>
>	19	31	>
#	19	40	#
|	19	45	|
#	19	46	#
|	19	47	|
#	19	49	#
v	19	50	v
#	19	52	#
#	19	53	#
#	19	55	#
|	19	56	|
>	19	57	>
#	19	58	#
<	19	60	<
#	19	63	#
|	19	64	|
#	19	65	#
#	19	70	#
#	19	71	#
#	20	6	#
#	20	9	#
#	20	14	#
#	20	17	#
^	20	19	^
#	20	23	#
#	20	25	#
#	20	28	#
#	20	29	#
|	20	30	|
|	20	31	|
#	20	32	#
#	20	36	#
#	20	37	#
#	20	40	#
>	20	41	>
#	20	42	#
#	20	43	#
#	20	44	#
>	20	45	>
#	20	46	#
>	20	47	>
#	20	48	#
#	20	49	#
<	20	50	<
#	20	52	#
#	20	54	#
#	20	55	#
#	20	58	#
#	20	61	#
#	20	66	#
#	20	67	#
#	20	68	#
|	20	69	|
#	20	70	#
#	20	71	#
#	20	72	#
|	20	74	|
|	21	0	|
<	21	1	<
|	21	4	|
#	21	6	#
#	21	7	#
#	21	9	#
#	21	10	#
#	21	14	#
#	21	18	#
|	21	24	|
#	21	25	#
#	21	27	#
|	21	31	|
|	21	33	|
#	21	37	#
#	21	41	#
#	21	42	#
<	21	50	<
#	21	52	#
#	21	54	#
#	21	56	#
|	21	57	|
#	21	66	#
#	21	68	#
#	21	70	#
|	21	74	|
#	22	0	#
#	22	1	#
#	22	3	#
#	22	4	#
#	22	5	#
|	22	6	|
|	22	7	|
#	22	10	#
#	22	12	#
#	22	13	#
#	22	15	#
#	22	17	#
#	22	18	#
=	22	22	=
#	22	24	#
<	22	29	<
#	22	31	#
<	22	32	<
#	22	34	#
#	22	35	#
#	22	36	#
<	22	38	<
<	22	39	<
#	22	41	#
#	22	42	#
^	22	43	^
#	22	45	#
#	22	48	#
#	22	49	#
#	22	50	#
#	22	51	#
#	22	53	#
#	22	55	#
#	22	56	#
#	22	57	#
#	22	58	#
#	22	59	#
#	22	60	#
#	22	63	#
>	22	65	>
<	22	66	<
#	22	68	#
#	22	69	#
^	22	70	^
#	22	71	#
|	22	72	|
>	22	74	>
|	23	7	|
#	23	8	#
#	23	11	#
#	23	15	#
<	23	22	<
#	23	30	#
#	23	35	#
|	23	40	|
#	23	41	#
#	23	50	#
#	23	55	#
#	23	60	#
<	23	66	<
|	23	67	|
#	23	69	#
|	23	70	|
#	23	71	#
<	24	0	<
|	24	1	|
<	24	4	<
<	24	5	<
|	24	6	|
|	24	7	|
|	24	8	|
<	24	9	<
|	24	11	|
|	24	12	|
<	24	13	<
#	24	15	#
<	24	16	<
<	24	19	<
|	24	21	|
#	24	22	#
|	24	27	|
|	24	28	|
<	24	29	<
<	24	33	<
#	24	34	#
|	24	35	|
|	24	36	|
#	24	37	#
#	24	39	#
|	24	40	|
#	24	42	#
#	24	43	#
|	24	45	|
|	24	47	|
|	24	49	|
|	24	50	|
<	24	52	<
#	24	55	#
#	24	57	#
|	24	59	|
#	24	61	#
|	24	63	|
=	24	69	=
#	24	70	#
|	24	71	|
|	24	72	|
#	25	0	#
#	25	4	#
#	25	13	#
#	25	14	#
#	25	17	#
#	25	24	#
#	25	27	#
#	25	28	#
#	25	29	#
#	25	36	#
#	25	39	#
#	25	42	#
#	25	43	#
#	25	47	#
#	25	50	#
#	25	51	#
#	25	55	#
#	25	56	#
#	25	60	#
#	25	62	#
#	25	64	#
#	25	65	#
#	25	67	#
#	25	69	#
#	25	72	#
#	25	74	#
|	26	0	|
<	26	3	<
|	26	4	|
#	26	6	#
#	26	9	#
#	26	13	#
#	26	15	#
<	26	20	<
#	26	25	#
#	26	29	#
|	26	30	|
|	26	34	|
<	26	35	<
#	26	36	#
#	26	37	#
#	26	38	#
#	26	39	#
#	26	43	#
#	26	44	#
>	26	45	>
#	26	49	#
<	26	50	<
#	26	52	#
#	26	53	#
#	26	55	#
#	26	60	#
#	26	62	#
#	26	63	#
#	26	70	#
|	26	73	|
|	27	0	|
#	27	3	#
|	27	5	|
=	27	6	=
>	27	7	>
#	27	13	#
|	27	14	|
#	27	16	#
|	27	22	|
#	27	26	#
#	27	34	#
<	27	35	<
#	27	36	#
#	27	39	#
>	27	40	>
#	27	42	#
#	27	45	#
#	27	46	#
#	27	47	#
#	27	48	#
#	27	49	#
#	27	51	#
^	27	52	^
#	27	53	#
<	27	54	<
#	27	57	#
#	27	60	#
|	27	65	|
^	27	66	^
=	27	67	=
#	27	68	#
<	27	70	<
#	27	71	#
|	28	0	|
<	28	1	<
<	28	2	<
|	28	4	|
=	28	6	=
>	28	7	>
<	28	8	<
^	28	9	^
#	28	12	#
#	28	13	#
#	28	16	#
|	28	22	|
|	28	23	|
|	28	24	|
#	28	25	#
=	28	27	=
=	28	28	=
#	28	30	#
#	28	33	#
#	28	34	#
<	28	37	<
^	28	38	^
#	28	41	#
#	28	42	#
=	28	44	=
#	28	47	#
#	28	49	#
<	28	50	<
#	28	51	#
#	28	53	#
<	28	54	<
<	28	55	<
#	28	56	#
#	28	57	#
#	28	59	#
#	28	60	#
#	28	61	#
#	28	63	#
|	28	65	|
^	28	66	^
#	28	68	#
|	28	69	|
#	28	71	#
=	28	72	=
#	28	73	#
v	29	1	v
v	29	2	v
>	29	4	>
>	29	5	>
^	29	6	^
=	29	9	=
#	29	11	#
#	29	13	#
#	29	16	#
#	29	21	#
>	29	22	>
>	29	23	>
#	29	26	#
#	29	31	#
<	29	32	<
#	29	34	#
v	29	35	v
v	29	37	v
#	29	39	#
|	29	40	|
#	29	42	#
#	29	46	#
#	29	48	#
v	29	50	v
#	29	51	#
#	29	53	#
v	29	54	v
v	29	55	v
#	29	57	#
#	29	58	#
>	29	62	>
#	29	64	#
>	29	65	>
=	29	66	=
^	29	67	^
#	29	71	#
^	29	72	^
#	29	73	#
>	29	74	>
#	30	0	#
#	30	1	#
#	30	4	#
#	30	6	#
#	30	7	#
|	30	11	|
#	30	15	#
#	30	17	#
<	30	19	<
|	30	21	|
#	30	24	#
#	30	25	#
|	30	26	|
#	30	32	#
#	30	36	#
#	30	39	#
#	30	43	#
#	30	44	#
|	30	45	|
#	30	46	#
|	30	47	|
#	30	51	#
#	30	52	#
#	30	54	#
#	30	58	#
#	30	59	#
#	30	63	#
#	30	68	#
#	30	73	#
#	31	1	#
#	31	3	#
#	31	5	#
#	31	7	#
#	31	8	#
#	31	9	#
|	31	11	|
|	31	12	|
#	31	13	#
#	31	18	#
|	31	21	|
#	31	24	#
#	31	27	#
#	31	32	#
#	31	35	#
#	31	39	#
#	31	40	#
#	31	43	#
#	31	44	#
#	31	46	#
#	31	48	#
#	31	52	#
#	31	54	#
#	31	55	#
|	31	56	|
<	31	60	<
#	31	62	#
|	31	64	|
#	31	67	#
#	31	70	#
#	32	3	#
>	32	4	>
#	32	11	#
>	32	14	>
>	32	15	>
#	32	17	#
>	32	23	>
>	32	24	>
#	32	25	#
#	32	26	#
>	32	29	>
#	32	30	#
=	32	32	=
>	32	38	>
#	32	40	#
v	32	44	v
#	32	47	#
#	32	51	#
#	32	53	#
#	32	56	#
#	32	58	#
#	32	60	#
>	32	61	>
>	32	65	>
>	32	66	>
v	32	67	v
#	32	68	#
>	32	69	>
>	32	74	>
>	33	0	>
v	33	1	v
#	33	3	#
>	33	4	>
#	33	7	#
#	33	10	#
^	33	11	^
#	33	14	#
#	33	17	#
|	33	21	|
#	33	22	#
>	33	24	>
|	33	26	|
>	33	30	>
#	33	32	#
=	33	33	=
>	33	34	>
#	33	38	#
|	33	41	|
#	33	44	#
|	33	47	|
#	33	48	#
#	33	49	#
v	33	50	v
#	33	51	#
#	33	53	#
#	33	61	#
#	33	62	#
#	33	63	#
|	33	64	|
#	33	65	#
#	33	66	#
#	33	68	#
>	33	73	>
>	33	74	>
#	34	2	#
#	34	5	#
#	34	7	#
#	34	14	#
#	34	15	#
<	34	16	<
#	34	17	#
|	34	20	|
|	34	21	|
#	34	24	#
#	34	25	#
|	34	26	|
#	34	27	#
#	34	28	#
#	34	29	#
#	34	30	#
#	34	32	#
#	34	35	#
#	34	50	#
#	34	52	#
#	34	59	#
<	34	60	<
#	34	62	#
#	34	63	#
|	34	64	|
#	34	65	#
#	34	70	#
#	34	73	#
=	35	1	=
>	35	2	>
^	35	5	^
>	35	7	>
v	35	9	v
>	35	10	>
>	35	11	>
>	35	12	>
v	35	13	v
#	35	15	#
v	35	17	v
#	35	22	#
#	35	23	#
#	35	25	#
>	35	27	>
>	35	28	>
v	35	29	v
#	35	30	#
v	35	32	v
#	35	34	#
=	35	35	=
>	35	36	>
#	35	37	#
#	35	42	#
>	35	44	>
>	35	45	>
>	35	47	>
>	35	48	>
>	35	49	>
=	35	50	=
>	35	51	>
v	35	52	v
v	35	53	v
#	35	54	#
#	35	55	#
>	35	56	>
#	35	57	#
v	35	58	v
>	35	64	>
v	35	66	v
>	35	67	>
|	35	69	|
>	35	71	>
>	35	72	>
#	35	73	#
|	35	74	|
|	36	4	|
|	36	5	|
#	36	6	#
#	36	11	#
#	36	15	#
#	36	17	#
#	36	18	#
#	36	19	#
#	36	21	#
|	36	24	|
#	36	27	#
#	36	32	#
#	36	38	#
<	36	50	<
#	36	52	#
#	36	53	#
#	36	60	#
#	36	66	#
#	36	67	#
#	36	70	#
#	36	72	#
#	37	0	#
#	37	1	#
#	37	4	#
#	37	5	#
v	37	9	v
#	37	14	#
#	37	15	#
#	37	19	#
#	37	20	#
#	37	24	#
#	37	30	#
v	37	32	v
>	37	40	>
>	37	43	>
>	37	44	>
#	37	48	#
v	37	52	v
#	37	53	#
#	37	55	#
#	37	56	#
#	37	62	#
#	37	65	#
#	37	71	#
>	37	72	>
>	38	0	>
#	38	3	#
>	38	4	>
v	38	8	v
#	38	11	#
>	38	14	>
#	38	17	#
#	38	18	#
#	38	20	#
>	38	22	>
>	38	24	>
#	38	25	#
#	38	26	#
^	38	27	^
#	38	30	#
#	38	31	#
<	38	32	<
#	38	34	#
v	38	37	v
#	38	39	#
#	38	41	#
#	38	42	#
v	38	43	v
^	38	44	^
#	38	47	#
v	38	50	v
#	38	53	#
v	38	55	v
#	38	56	#
#	38	57	#
#	38	59	#
#	38	60	#
#	38	61	#
>	38	62	>
#	38	63	#
#	38	64	#
>	38	65	>
=	38	66	=
^	38	67	^
#	38	68	#
v	38	70	v
>	38	74	>
#	39	4	#
|	39	7	|
#	39	8	#
#	39	9	#
#	39	13	#
#	39	15	#
#	39	17	#
#	39	18	#
#	39	19	#
#	39	20	#
>	39	22	>
#	39	27	#
#	39	29	#
#	39	30	#
#	39	35	#
v	39	37	v
#	39	40	#
v	39	43	v
#	39	44	#
#	39	50	#
#	39	51	#
#	39	52	#
#	39	57	#
>	39	65	>
#	39	72	#
>	39	74	>
|	40	0	|
<	40	2	<
|	40	4	|
|	40	5	|
#	40	7	#
|	40	9	|
#	40	10	#
#	40	11	#
|	40	14	|
|	40	15	|
#	40	17	#
#	40	20	#
#	40	25	#
#	40	26	#
<	40	28	<
#	40	30	#
<	40	35	<
#	40	36	#
|	40	38	|
#	40	41	#
<	40	43	<
<	40	44	<
#	40	48	#
<	40	50	<
#	40	57	#
|	40	62	|
|	40	65	|
|	40	66	|
<	40	67	<
|	40	69	|
<	40	70	<
#	40	73	#
|	40	74	|
|	41	0	|
|	41	4	|
|	41	5	|
#	41	6	#
<	41	8	<
#	41	13	#
#	41	14	#
#	41	15	#
|	41	16	|
|	41	17	|
|	41	19	|
#	41	21	#
#	41	26	#
#	41	27	#
#	41	28	#
#	41	29	#
#	41	32	#
|	41	34	|
#	41	36	#
#	41	37	#
#	41	38	#
=	41	41	=
#	41	43	#
#	41	44	#
>	41	45	>
#	41	46	#
<	41	50	<
#	41	51	#
#	41	52	#
#	41	54	#
|	41	57	|
#	41	61	#
>	41	64	>
#	41	67	#
#	41	70	#
#	42	0	#
#	42	1	#
#	42	5	#
#	42	6	#
#	42	9	#
#	42	11	#
<	42	13	<
#	42	14	#
#	42	15	#
#	42	29	#
#	42	33	#
#	42	39	#
#	42	41	#
#	42	48	#
#	42	50	#
#	42	52	#
#	42	56	#
#	42	59	#
#	42	60	#
#	42	64	#
#	42	66	#
#	42	70	#
#	43	0	#
#	43	2	#
#	43	10	#
#	43	11	#
#	43	12	#
#	43	13	#
#	43	15	#
#	43	16	#
#	43	21	#
^	43	22	^
#	43	25	#
>	43	27	>
v	43	29	v
#	43	30	#
#	43	31	#
v	43	32	v
#	43	33	#
#	43	34	#
#	43	36	#
<	43	37	<
v	43	38	v
#	43	41	#
>	43	44	>
#	43	45	#
#	43	46	#
#	43	47	#
#	43	48	#
#	43	49	#
#	43	50	#
#	43	51	#
v	43	52	v
#	43	53	#
=	43	54	=
#	43	56	#
#	43	59	#
#	43	60	#
#	43	62	#
#	43	64	#
#	43	69	#
=	43	70	=
#	43	73	#
|	44	0	|
<	44	1	<
<	44	2	<
|	44	4	|
<	44	8	<
#	44	10	#
#	44	12	#
#	44	13	#
|	44	14	|
|	44	15	|
#	44	16	#
#	44	20	#
|	44	22	|
|	44	23	|
|	44	24	|
#	44	26	#
=	44	28	=
#	44	30	#
#	44	31	#
v	44	32	v
#	44	33	#
#	44	34	#
<	44	35	<
#	44	39	#
>	44	40	>
#	44	42	#
<	44	43	<
=	44	44	=
#	44	49	#
<	44	50	<
#	44	51	#
<	44	54	<
<	44	55	<
#	44	56	#
#	44	57	#
#	44	58	#
#	44	60	#
#	44	61	#
#	44	63	#
#	44	64	#
|	44	65	|
^	44	66	^
=	44	67	=
|	44	69	|
<	44	70	<
#	44	73	#
<	45	3	<
#	45	7	#
#	45	9	#
#	45	13	#
#	45	21	#
|	45	24	|
#	45	25	#
#	45	27	#
|	45	30	|
|	45	31	|
|	45	34	|
#	45	40	#
#	45	43	#
#	45	44	#
#	45	52	#
#	45	53	#
#	45	54	#
|	45	57	|
#	45	61	#
#	45	62	#
|	45	69	|
#	45	71	#
|	45	73	|
|	45	74	|
|	46	0	|
<	46	1	<
#	46	2	#
|	46	5	|
#	46	7	#
#	46	9	#
#	46	10	#
#	46	11	#
#	46	13	#
#	46	17	#
#	46	19	#
|	46	24	|
#	46	28	#
#	46	29	#
#	46	32	#
#	46	37	#
#	46	42	#
#	46	48	#
<	46	50	<
#	46	54	#
#	46	56	#
#	46	70	#
|	46	74	|
|	47	0	|
|	47	4	|
|	47	5	|
#	47	7	#
<	47	8	<
#	47	9	#
<	47	11	<
#	47	14	#
#	47	15	#
#	47	22	#
|	47	24	|
#	47	27	#
#	47	29	#
|	47	30	|
|	47	31	|
#	47	32	#
<	47	35	<
#	47	37	#
#	47	38	#
#	47	39	#
#	47	40	#
#	47	44	#
#	47	46	#
<	47	50	<
#	47	52	#
#	47	54	#
#	47	56	#
|	47	57	|
#	47	62	#
#	47	66	#
|	47	68	|
#	47	71	#
|	47	73	|
<	48	1	<
|	48	5	|
#	48	6	#
#	48	7	#
<	48	8	<
#	48	9	#
#	48	10	#
#	48	15	#
v	48	16	v
#	48	19	#
#	48	22	#
#	48	23	#
|	48	24	|
#	48	27	#
#	48	30	#
#	48	34	#
#	48	36	#
#	48	37	#
#	48	39	#
#	48	40	#
#	48	42	#
#	48	43	#
>	48	45	>
>	48	47	>
>	48	49	>
<	48	50	<
>	48	51	>
#	48	53	#
#	48	55	#
>	48	56	>
#	48	59	#
#	48	63	#
#	48	66	#
#	48	70	#
#	48	72	#
|	49	0	|
|	49	4	|
#	49	7	#
<	49	8	<
#	49	9	#
#	49	11	#
#	49	14	#
#	49	15	#
|	49	17	|
<	49	18	<
#	49	19	#
#	49	21	#
#	49	27	#
#	49	28	#
#	49	29	#
#	49	34	#
<	49	35	<
#	49	38	#
#	49	43	#
#	49	46	#
<	49	48	<
#	49	54	#
#	49	55	#
#	49	57	#
#	49	59	#
|	49	69	|
#	49	71	#
#	49	72	#
|	49	74	|
=	50	1	=
^	50	5	^
>	50	7	>
=	50	8	=
v	50	9	v
>	50	10	>
#	50	14	#
#	50	15	#
v	50	17	v
>	50	18	>
v	50	19	v
>	50	21	>
#	50	22	#
>	50	26	>
>	50	27	>
>	50	28	>
v	50	29	v
v	50	32	v
>	50	36	>
>	50	40	>
#	50	42	#
#	50	43	#
>	50	45	>
>	50	47	>
>	50	48	>
>	50	49	>
=	50	50	=
>	50	51	>
v	50	53	v
#	50	54	#
>	50	56	>
#	50	57	#
>	50	59	>
v	50	60	v
#	50	61	#
#	50	62	#
|	50	69	|
>	50	71	>
>	50	72	>
|	50	74	|
#	51	6	#
#	51	9	#
#	51	11	#
#	51	13	#
#	51	15	#
#	51	20	#
#	51	27	#
#	51	29	#
#	51	33	#
<	51	35	<
#	51	37	#
#	51	38	#
#	51	43	#
#	51	46	#
<	51	48	<
<	51	50	<
#	51	53	#
#	51	60	#
#	51	61	#
#	51	62	#
#	51	67	#
|	51	69	|
#	51	71	#
v	52	1	v
v	52	2	v
>	52	4	>
v	52	8	v
#	52	12	#
#	52	13	#
>	52	14	>
#	52	16	#
#	52	18	#
#	52	19	#
#	52	21	#
>	52	23	>
#	52	26	#
^	52	27	^
=	52	29	=
#	52	30	#
<	52	32	<
#	52	33	#
#	52	34	#
v	52	37	v
#	52	39	#
#	52	41	#
v	52	43	v
^	52	44	^
#	52	45	#
#	52	46	#
#	52	47	#
#	52	48	#
#	52	53	#
v	52	54	v
#	52	58	#
#	52	59	#
#	52	61	#
>	52	62	>
#	52	64	#
#	52	68	#
v	52	70	v
>	52	74	>
>	53	4	>
v	53	8	v
#	53	12	#
#	53	16	#
#	53	18	#
#	53	19	#
#	53	20	#
#	53	22	#
#	53	23	#
#	53	28	#
#	53	29	#
#	53	31	#
